Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C10_WGSerr_r0	0.0261797492848081	0.108580180555503	0.0445788048953415	0.113675985060487	0.0705493110939759	0.158747699115216	0.0743299861004015	0.112057798663809	0.11628905984226	0.122757316924665	C10
C11_WGSerr_r0	0.0772510104749084	0.0637843060665339	0.0276706989235873	0.0281167949598122	0.0502818994478761	0.121358121010698	0.0452584775006118	0.0535575069502313	0.0497017926205464	0.0788791646358956	C11
C12_WGSerr_r0	0.0193127836412455	0.040757008097459	0.0744053356951074	0.0605053684756206	0.032166731909466	0.0456244662024885	0.128780617580556	0.11501388378243	0.0994415751457097	0.124327858614782	C12
C13_WGSerr_r0	0.025750075690905	0.0340148226612328	0.118641158304283	0.0542495313903672	0.0441276860149327	0.0527645100962785	0.124986492566935	0.0283674047282176	0.0177418130212863	0.133947194028244	C13
C14_WGSerr_r0	0.0511773620056192	0.0273119326678389	0.0600759525198393	0.0661719153217024	0.034094321799973	0.128470218936757	0.0986931548628943	0.0612220974135554	0.0391746506465398	0.0688164701105739	C14
C15_WGSerr_r0	0.0914074520968266	0.0383269109722741	0.114990409780457	0.0696493191041972	0.108250733856008	0.0366387768994601	0.0739417641209642	0.050747392477627	0.0812610228947452	0.0329509779106555	C15
C16_WGSerr_r0	0.0407302592438973	0.0296964270677231	0.133468029687345	0.0850710355090525	0.0320503687836614	0.0181489658796843	0.095653304481485	0.0953838176029686	0.0810911821421839	0.0865136836740754	C16
C17_WGSerr_r0	0.0490710547039744	0.0351390847704106	0.0602433804550026	0.0538213893932328	0.167968230374243	0.019388402250927	0.0577370848027027	0.0371135386206243	0.0287613289922888	0.135666540504187	C17
C18_WGSerr_r0	0.0291410369349595	0.0229717841993205	0.0611552035825329	0.104694514151688	0.051867568097241	0.0285131236405393	0.0557147520245129	0.0911310993508057	0.1266407858378	0.0656151914574885	C18
C19_WGSerr_r0	0.101960410055632	0.103790555541961	0.0583343257411772	0.0562485983171	0.0782606538891183	0.0432731813242585	0.0857051620528073	0.0824339451258039	0.0764132675223165	0.0965700713517959	C19
