Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C10_WGSerr_r0	0.0426533820199772	0.187798236558749	0.0625051730064194	0.215761554338836	0.117055566824073	0.204272728313551	0.129128624648188	0.215761554338836	0.234150403844691	0.16389659003356	C10
C11_WGSerr_r0	0.244099370497397	0.128265455237241	0.0553602930887509	0.0517872276557584	0.0885710672687869	0.189094433880504	0.0881545342042021	0.0863638571178533	0.117276936778544	0.168094014042521	C11
C12_WGSerr_r0	0.00885776042765874	0.0462344656949734	0.149166408638506	0.117308411374198	0.0580045318092541	0.085514144482811	0.215761554338836	0.209271040003656	0.140003120302094	0.215761554338836	C12
C13_WGSerr_r0	0.0558974930206523	0.0594840348068647	0.180425323738535	0.0682497869297629	0.0825280558424941	0.0224078466806733	0.162253052964749	0.0750397752996008	0.0110841725167905	0.244099370497397	C13
C14_WGSerr_r0	0.0956787525454428	0.0192745170848703	0.14008580160254	0.0978095401409454	0.0582512385288695	0.204873985507492	0.11871427673229	0.0985082647249228	0.0566217093615489	0.12023215441109	C14
C15_WGSerr_r0	0.120903982068197	0.0703606380207241	0.160034726634198	0.1020932774638	0.174781969318464	0.0987026756829305	0.182744233653572	0.0748929880783925	0.140045901501945	0.0759876717461672	C15
C16_WGSerr_r0	0.0723588752593316	0.0311954874309752	0.248257738366359	0.165250478551372	0.0206561282250116	0.00236795102461927	0.198278136987095	0.244099370497397	0.158049368576447	0.107311101426969	C16
C17_WGSerr_r0	0.140003120302094	0.0556709556731691	0.140003120302094	0.0772204762156223	0.198639976010444	0.0558085172040938	0.0646635399219843	0.058612287587134	0.0429793457584189	0.215761554338836	C17
C18_WGSerr_r0	0.0554504673512418	0.0145457624536595	0.119821788997155	0.128213240180435	0.0361274082530213	0.0244645966107149	0.117785122735809	0.13882760857181	0.215761554338836	0.163970473159357	C18
C19_WGSerr_r0	0.153915175574977	0.146860717629996	0.121096484596638	0.140452287532791	0.0525825498579022	0.0239847346774369	0.135772627055232	0.274358468550265	0.117276936778544	0.210867737558935	C19
