Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C10_WGSerr_r0	0.178982653245542	0.624885923832053	0.237544622295063	0.6	0.423027555513579	0.737835122726083	0.61482193970436	0.595818764390649	0.675018513074916	1.05593560409714	C10
C11_WGSerr_r0	0.664227919330045	0.451196029542558	0.1820425665803	0.229185603900781	0.451984714715572	0.552268050859363	0.32593967611747	0.31261073764953	0.353553390593274	0.604043802301819	C11
C12_WGSerr_r0	0.0887930800390485	0.287741954159015	0.49113877159018	0.605108928334862	0.180778391349109	0.30239908781649	0.578791845139511	0.683660018376331	1.03460920993875	0.592772696035318	C12
C13_WGSerr_r0	0.177993250217978	0.246514774928945	0.561659269819997	0.2914727518061	0.280483414596991	0.29856342726932	0.562656112530117	0.213988076167296	0.170026315641787	0.659545297913646	C13
C14_WGSerr_r0	0.273285407539558	0.160880226274188	0.351784014313044	0.699794891738063	0.315276674000278	0.718555251216556	0.460859565292287	0.380688149811435	0.276594423662889	0.418879484482986	C14
C15_WGSerr_r0	0.485939822552684	0.2782752729095	0.527097572969444	0.361743304799254	0.59458818966163	0.327728466441605	0.660556854368273	0.370548819916658	0.406673622655086	0.242242597406022	C15
C16_WGSerr_r0	0.260155021136757	0.221439498953352	0.851311680758564	0.435559443393248	0.273145105877658	0.145060396564249	0.639452523583731	0.640312423743285	0.525566855480501	0.493102820411171	C16
C17_WGSerr_r0	0.435889894354067	0.193864644556566	0.418330013267038	0.329333914040233	0.767088532198399	0.190152581147647	0.419802090549088	0.252768165075281	0.264195813637918	0.620483682299543	C17
C18_WGSerr_r0	0.169963170639197	0.197099183375641	0.412672422678884	0.475277457558084	0.245191902981825	0.196903034292455	0.332211600539305	0.793610526412643	0.969535971483266	0.405516483104575	C18
C19_WGSerr_r0	0.472296925989292	0.484633742322456	0.316772948621933	0.354284196142874	0.369801008613588	0.202110524347632	0.517708886924608	0.73824115301167	0.353553390593274	0.783839546957182	C19
