Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C10_WGSerr_r0	0.173393870429713	0.454436141389092	0.173393870429713	0.770962370619956	0.250384640623952	0.369061897602217	0.0769907701942391	0.770962370619956	0.531426911583331	0.770962370619956	C10
C11_WGSerr_r0	0.770962370619956	0.250384640623952	0.0769907701942391	0.0769907701942391	0.693971600425717	0.479422270003996	0.650104168561596	0.693971600425717	0.760464540963375	0.250384640623952	C11
C12_WGSerr_r0	0	0.454436141389092	0.531426911583331	0.531426911583331	0.650104168561596	0.650104168561596	0.479422270003996	0.454436141389092	0.770962370619956	0.479422270003996	C12
C13_WGSerr_r0	0.306028399574283	0.0769907701942391	0.306028399574283	0.0769907701942391	0.531426911583331	0	0.195668027172504	0.531426911583331	0	0.479422270003996	C13
C14_WGSerr_r0	0.306028399574283	0	0.250384640623952	0.250384640623952	0.0769907701942391	0.250384640623952	0.306028399574283	0.693971600425717	0.195668027172504	0.250384640623952	C14
C15_WGSerr_r0	0.250384640623952	0.369061897602217	0.306028399574283	0.250384640623952	0.531426911583331	0.306028399574283	0.250384640623952	0.531426911583331	0.693971600425717	0.250384640623952	C15
C16_WGSerr_r0	0.454436141389092	0.195668027172504	0.250384640623952	0.250384640623952	0	0	0.650104168561596	0.770962370619956	0.250384640623952	0.250384640623952	C16
C17_WGSerr_r0	0.770962370619956	0.454436141389092	0.770962370619956	0.531426911583331	0.250384640623952	0.369061897602217	0	0.531426911583331	0	0.479422270003996	C17
C18_WGSerr_r0	0.650104168561596	0	0.693971600425717	0.306028399574283	0.173393870429713	0	0.369061897602217	0.531426911583331	0.770962370619956	0.250384640623952	C18
C19_WGSerr_r0	0.369061897602217	0.306028399574283	0.250384640623952	0.250384640623952	0	0	0.306028399574283	0.770962370619956	0.479422270003996	0.250384640623952	C19
