Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG01F-PStrain	BG05F-StrainPanDA	BG05F-StrainEst	BG05F-PStrain	BG10F-StrainPanDA	BG10F-StrainEst	BG10F-PStrain	BG25F-StrainPanDA	BG25F-StrainEst	BG25F-PStrain	BGx100F-StrainPanDA	BGx100F-StrainEst	BGx100F-PStrain	BG0-StrainPanDA	BG0-StrainEst	BG0-PStrain	V2
C1_WGSerr_r0	0.100959019327057	0.0551252432117584	0.142747981356326	0.101016215614746	0.0636488244292808	0.142920482478789	0.101050892904256	0.0721657456036621	0.142133411642008	0.100987661210671	0.0795268711195409	0.144173645402105	0.12425629602608	0.0623024791572173	0.191733520545577	0.0996367153913941	0.055886020004665	0.143255731113264	C01
C10_WGSerr_r0	0.118707799042427	0.0248864814001757	0.125014883772903	0.118474266378798	0.0437462212219076	0.12472226817379	0.118344349758167	0.0387067801699568	0.125413688390315	0.118167321705151	0.0315584834193584	0.12505481973977	0.138406589263243	0.0317773768852346	0.192289167748107	0.117886627378499	0.0329601382977125	0.124182927915886	C10
C11_WGSerr_r0	0.111415308400189	0.0430429163524427	0.142722023591709	0.149384424176583	0.0453006676948248	0.143533226257312	0.14953380723096	0.0533516807085771	0.143561926722645	0.111232958139004	0.0486301424849249	0.142308575316918	0.0701078036852275	0.0444309547974975	0.142992770498441	0.105187369502691	0.0424676906216637	0.142682853174263	C11
C12_WGSerr_r0	0.110682244743473	0.0729238694691143	0.151902483322334	0.110850047612712	0.0784743773986203	0.151984097743716	0.110842441012757	0.0818773782599068	0.14905328601581	0.110677193832354	0.0668169252236573	0.148714071163156	0.156723921320184	0.0426855717179456	0.150117418844549	0.10193379481119	0.0684309172332781	0.151902483322334	C12
C13_WGSerr_r0	0.079542261895379	0.0419400319234153	0.121153457654728	0.136839936798778	0.0489332136730999	0.12160947669114	0.137196871405336	0.0521211803667372	0.121592016289143	0.0790291346705339	0.0431082476172137	0.123837516653121	0.130533133391704	0.0540840361925192	0.127681379318143	0.131690385498482	0.041793763039475	0.120434140993562	C13
C14_WGSerr_r0	0.0919560265865589	0.0495405549289098	0.141419518299283	0.137455950352719	0.0483068385661496	0.141209754627165	0.138153174122799	0.0561940206771578	0.141762415194376	0.093993532802028	0.0465565792447899	0.141342563960417	0.236113345786887	0.0608714568009789	0.141296384543758	0.121171408615624	0.0398792249695017	0.141753192231026	C14
C15_WGSerr_r0	0.0971255906855201	0.0256701789410517	0.141016337355112	0.127603961071148	0.0331337189479648	0.140983702560343	0.127298591503704	0.0244256506854143	0.140888968301833	0.0950951807289254	0.0185412980529052	0.141717104535129	0.13165698962417	0.0246332189041565	0.190773710280234	0.113993423422829	0.026018532906013	0.141460586969537	C15
C16_WGSerr_r0	0.0738326021026762	0.0578336833839803	0.148411403556278	0.117222097926319	0.0581961414315949	0.149346514065462	0.115581890507451	0.0576226081570316	0.148807079466945	0.0680104248107775	0.0532670919619154	0.149304888860245	0.0968292387277516	0.0571830314412311	0.151549290538393	0.0999213769701565	0.0546488929050094	0.148411403556278	C16
C17_WGSerr_r0	0.0511181797513065	0.0251078109690804	0.166578949253038	0.10629849652588	0.0340425061588032	0.164831373183589	0.106391990456995	0.0263989762821095	0.117345674657677	0.0503457415229498	0.0218101239783836	0.11887823083739	0.189561837782191	0.0264898382375369	0.117784241272375	0.0960974019952962	0.0247072366637081	0.166578949253038	C17
C18_WGSerr_r0	0.103454012643127	0.0334184926891192	0.102896823417656	0.180257958560546	0.0398744042125742	0.101321798424336	0.18037615557994	0.0423573209903944	0.102867912928564	0.104132582608235	0.0313394169710676	0.101163171255113	0.102824248802498	0.042022285820099	0.102954774119196	0.174665139255918	0.032998578037298	0.10315285622027	C18
C19_WGSerr_r0	0.117943110224578	0.0591620165122142	0.081114766068158	0.117799599773956	0.0613024826796165	0.0846985196874026	0.117665239559994	0.0700836355243439	0.121922765806722	0.117528448564557	0.0630629372967623	0.0857097326573893	0.121690074682465	0.0578547102874046	0.130370705361048	0.103099724782387	0.0550295458621328	0.0906781149640037	C19
C2_WGSerr_r0	0.0751661110358861	0.0638361415628479	0.147095145932389	0.10230368472924	0.0753331623233713	0.145734536105498	0.102311119455026	0.0733226294806152	0.146510133411673	0.0715787663346121	0.0648546167171519	0.14849832054982	0.114940808378076	0.0593488883592845	0.146727375116985	0.1015057113937	0.0669440770574457	0.146117536406896	C02
C20_WGSerr_r0	0.135154229943317	0.0364315667258418	0.146173538188386	0.13313960294813	0.0409711533573141	0.14899533531427	0.132424339282035	0.0407467522737386	0.1473138459724	0.126447428067756	0.0362061600322897	0.151484430727118	0.199208166023258	0.0303560343027174	0.147095145932389	0.110221908204031	0.0409630562074389	0.148459459073581	C20
C3_WGSerr_r0	0.0439451492509068	0.0303359882707825	0.16593737590153	0.0849604323043861	0.0396300676210126	0.167965105435878	0.084927937229716	0.0448088475752422	0.16707396639568	0.0443748704459039	0.0356177814141418	0.167195412684581	0.082456819703386	0.041838979472637	0.218831216864748	0.0819580002393064	0.0298110404525764	0.16593737590153	C03
C4_WGSerr_r0	0.147307171521189	0.0522532343279317	0.123828558065046	0.146638928661202	0.0593306166310952	0.0805679903609516	0.145296964187663	0.0591102163209015	0.083617188083019	0.141314698525922	0.0563828210315921	0.0822479403299093	0.202047611097648	0.0333909629101808	0.12203655231984	0.129516762714729	0.0599552511031375	0.123821991842469	C04
C5_WGSerr_r0	0.0846840397464922	0.0372160339663682	0.117474951085667	0.0846143083364597	0.0361700686904005	0.118380517209929	0.0844886183152926	0.0485306769054929	0.118012239798794	0.0846510946685462	0.0535786227924787	0.1182495627853	0.0983344371893077	0.0502061120451676	0.117399513540736	0.080855662992776	0.0304237401582565	0.117505269218231	C05
C6_WGSerr_r0	0.124215542592593	0.0681073429511675	0.120352416340998	0.169223666877829	0.074814999529892	0.120352416340998	0.169479297292929	0.0760341555584128	0.120703595092189	0.123629590023184	0.0635250968308477	0.120339816468546	0.155457793444729	0.0337790352752816	0.121355302476461	0.138303135973927	0.0769849933120519	0.120353721714964	C06
C7_WGSerr_r0	0.101288958580999	0.0684272694274353	0.120530358104426	0.100082343728488	0.0805959530579258	0.121294990758577	0.0997914874782108	0.0854781145989468	0.120331625942994	0.0973910904469793	0.0865945744436061	0.11952055289068	0.157666836100656	0.0534357040380537	0.11905892112285	0.0829863413205598	0.0669347433064824	0.120115866353739	C07
C8_WGSerr_r0	0.0872314779892518	0.0320364591067175	0.104718393324122	0.10199311352415	0.0345366021310465	0.104718393324122	0.101963693923906	0.0426862586011432	0.101032306417232	0.101377389819165	0.0391118286824001	0.102212493910846	0.0643894344976054	0.0430369776360041	0.166692532374494	0.0602852553879289	0.0276387934359205	0.104718393324122	C08
C9_WGSerr_r0	0.132236366819979	0.0649498637003228	0.101265080375131	0.128916993205941	0.0730986373169855	0.100965961197408	0.127091728648996	0.0781718044898664	0.100335577947047	0.122717849445899	0.0751855273270681	0.100039293071958	0.169568744337151	0.0449818935304368	0.164877245076468	0.109094524085376	0.0644708414783315	0.101262326117362	C09
