sample1_sample2	p_value_paired_T
BG01F.StrainPanDA_BG01F.StrainEst	3.27059531616545e-08
BG01F.StrainPanDA_BG01F.PStrain	0.00409014221204474
BG01F.StrainEst_BG01F.StrainPanDA	3.27059531616545e-08
BG01F.StrainEst_BG01F.PStrain	1.28148555720811e-10
BG01F.PStrain_BG01F.StrainPanDA	0.00409014221204474
BG01F.PStrain_BG01F.StrainEst	1.28148555720811e-10
BG05F.StrainPanDA_BG05F.StrainEst	3.38776054870759e-09
BG05F.StrainEst_BG05F.StrainPanDA	3.38776054870759e-09
BG05F.StrainEst_BG05F.PStrain	2.23506242529108e-09
BG05F.PStrain_BG05F.StrainEst	2.23506242529108e-09
BG10F.StrainPanDA_BG10F.StrainEst	1.71747897299593e-08
BG10F.StrainEst_BG10F.StrainPanDA	1.71747897299593e-08
BG10F.StrainEst_BG10F.PStrain	5.22292228430427e-10
BG10F.PStrain_BG10F.StrainEst	5.22292228430427e-10
BG25F.StrainPanDA_BG25F.StrainEst	2.33283823545577e-07
BG25F.StrainPanDA_BG25F.PStrain	0.00730402901533057
BG25F.StrainEst_BG25F.StrainPanDA	2.33283823545577e-07
BG25F.StrainEst_BG25F.PStrain	2.04251800774963e-09
BG25F.PStrain_BG25F.StrainPanDA	0.00730402901533057
BG25F.PStrain_BG25F.StrainEst	2.04251800774963e-09
BGx100F.StrainPanDA_BGx100F.StrainEst	1.06451893913469e-07
BGx100F.StrainEst_BGx100F.StrainPanDA	1.06451893913469e-07
BGx100F.StrainEst_BGx100F.PStrain	3.12994327781544e-11
BGx100F.PStrain_BGx100F.StrainEst	3.12994327781544e-11
BG0.StrainPanDA_BG0.StrainEst	7.3103351423451e-09
BG0.StrainPanDA_BG0.PStrain	0.00973583669393917
BG0.StrainEst_BG0.StrainPanDA	7.3103351423451e-09
BG0.StrainEst_BG0.PStrain	7.70872460192968e-11
BG0.PStrain_BG0.StrainPanDA	0.00973583669393917
BG0.PStrain_BG0.StrainEst	7.70872460192968e-11
