Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str1	BG01F-StrainPanDA	0.328904757172406
C10_WGSerr_r0	C10	GCA_str1	BG01F-StrainPanDA	0.312064747143585
C11_WGSerr_r0	C11	GCA_str1	BG01F-StrainPanDA	0.39684286872212
C12_WGSerr_r0	C12	GCA_str1	BG01F-StrainPanDA	0.440129607107223
C13_WGSerr_r0	C13	GCA_str1	BG01F-StrainPanDA	0.305794515802661
C14_WGSerr_r0	C14	GCA_str1	BG01F-StrainPanDA	0.492076841703718
C15_WGSerr_r0	C15	GCA_str1	BG01F-StrainPanDA	0.389278902518387
C16_WGSerr_r0	C16	GCA_str1	BG01F-StrainPanDA	0.29709897449036
C17_WGSerr_r0	C17	GCA_str1	BG01F-StrainPanDA	0.426833852231378
C18_WGSerr_r0	C18	GCA_str1	BG01F-StrainPanDA	0.398001462274252
C19_WGSerr_r0	C19	GCA_str1	BG01F-StrainPanDA	0.680281127698562
C2_WGSerr_r0	C02	GCA_str1	BG01F-StrainPanDA	0.234629821204589
C20_WGSerr_r0	C20	GCA_str1	BG01F-StrainPanDA	0.420297350832161
C3_WGSerr_r0	C03	GCA_str1	BG01F-StrainPanDA	0.239926563023801
C4_WGSerr_r0	C04	GCA_str1	BG01F-StrainPanDA	0.670081197935488
C5_WGSerr_r0	C05	GCA_str1	BG01F-StrainPanDA	0.455550890092885
C6_WGSerr_r0	C06	GCA_str1	BG01F-StrainPanDA	0.551807893922045
C7_WGSerr_r0	C07	GCA_str1	BG01F-StrainPanDA	0.612908648015086
C8_WGSerr_r0	C08	GCA_str1	BG01F-StrainPanDA	0.434242176168237
C9_WGSerr_r0	C09	GCA_str1	BG01F-StrainPanDA	0.464414492459495
C1_WGSerr_r0	C01	GCA_str1	BG01F-StrainEst	0.126606
C10_WGSerr_r0	C10	GCA_str1	BG01F-StrainEst	0.186288
C11_WGSerr_r0	C11	GCA_str1	BG01F-StrainEst	0.270283
C12_WGSerr_r0	C12	GCA_str1	BG01F-StrainEst	0.163631
C13_WGSerr_r0	C13	GCA_str1	BG01F-StrainEst	0.252241
C14_WGSerr_r0	C14	GCA_str1	BG01F-StrainEst	0.2114
C15_WGSerr_r0	C15	GCA_str1	BG01F-StrainEst	0.166148
C16_WGSerr_r0	C16	GCA_str1	BG01F-StrainEst	0.211164
C17_WGSerr_r0	C17	GCA_str1	BG01F-StrainEst	0.221632
C18_WGSerr_r0	C18	GCA_str1	BG01F-StrainEst	0.314221
C19_WGSerr_r0	C19	GCA_str1	BG01F-StrainEst	0.276363
C2_WGSerr_r0	C02	GCA_str1	BG01F-StrainEst	0.156341
C20_WGSerr_r0	C20	GCA_str1	BG01F-StrainEst	0.176774
C3_WGSerr_r0	C03	GCA_str1	BG01F-StrainEst	0.160373
C4_WGSerr_r0	C04	GCA_str1	BG01F-StrainEst	0.355589
C5_WGSerr_r0	C05	GCA_str1	BG01F-StrainEst	0.211811
C6_WGSerr_r0	C06	GCA_str1	BG01F-StrainEst	0.152461
C7_WGSerr_r0	C07	GCA_str1	BG01F-StrainEst	0.157034
C8_WGSerr_r0	C08	GCA_str1	BG01F-StrainEst	0.263281
C9_WGSerr_r0	C09	GCA_str1	BG01F-StrainEst	0.158336
C1_WGSerr_r0	C01	GCA_str1	BG01F-PStrain	0.365196
C10_WGSerr_r0	C10	GCA_str1	BG01F-PStrain	0.384615
C11_WGSerr_r0	C11	GCA_str1	BG01F-PStrain	0.375
C12_WGSerr_r0	C12	GCA_str1	BG01F-PStrain	0.411484
C13_WGSerr_r0	C13	GCA_str1	BG01F-PStrain	0.34965
C14_WGSerr_r0	C14	GCA_str1	BG01F-PStrain	0.4
