Row.names	BG0.StrainPanDA	BG0.StrainEst	BG0.PStrain	BG1.StrainPanDA	BG1.StrainEst	BG1.PStrain	BG2.StrainPanDA	BG2.StrainEst	BG2.PStrain	BG3.StrainPanDA	BG3.StrainEst	BG3.PStrain	V2	nstrs
C1_WGSerr_r0	0.0176492274645948	0.0938686252874082	0.132694678106994	0.0176492274645948	0.0939142509703855	0.132694678106994	0.0176492274645948	0.101701794851444	0.116284454721675	0.0176492274645948	0.17262157309767	0.153396829650927	C01	2str
C10_WGSerr_r0	0.000117210435698886	0.071135457288383	0.000740942647040237	0.000136497443015264	0.0711472226560468	0.000740942647040237	0.000156216517133793	0.0720012943113352	0.0661522150746211	0.0185936270056014	0.160112327343395	0.0922826214580399	C10	2str
C11_WGSerr_r0	0.000142102006016919	0.0573740451581375	0.0774609988947404	0.000169626483337936	0.0575948543883416	0.0774609988947404	0.000192421065353243	0.0600191139768794	0.0774609988947404	0.0231239792187874	0.139267601028704	0.0960872892548907	C11	2str
C12_WGSerr_r0	0.000162708092592554	0.0458526118726187	0.0975451060626353	0.000192452541906292	0.0456817729052494	0.0975451060626353	0.000216686796845376	0.0511782845561114	0.132319752132013	0.0362194960330887	0.117557029797966	0.0807822495539418	C12	2str
C13_WGSerr_r0	7.45741063778484e-05	0.0419661138220528	0.097257296134181	9.49028336443779e-05	0.0414821437541209	0.097257296134181	0.000115477454908114	0.042743644345526	0.0868271397871125	0.0464311023114753	0.103657673308476	0.085441300575201	C13	2str
C14_WGSerr_r0	3.45443365797095e-05	0.0358172482369602	0.0959098841098513	4.74287387316591e-05	0.036079656424801	0.0959098841098513	6.39380596984432e-05	0.0328782017450132	0.0784300004267141	0.0694616633747759	0.0889503165719367	0.0862177053503671	C14	2str
C15_WGSerr_r0	6.58624311158311e-06	0.0249744929515011	0.0809615935478367	1.24580337264838e-05	0.0242397395962184	0.0809615935478367	2.22021197327331e-05	0.0239997875169143	0.0809615935478367	0.0956025889470326	0.0740168061468958	0.0738345023194799	C15	2str
C16_WGSerr_r0	3.09249343559243e-05	0.0212962286620302	0.0802237522504234	2.08235087466996e-05	0.0211029513892284	0.0802237522504234	1.21689755170911e-05	0.0216847326384542	0.0815081753829827	0.0748817616223544	0.0692939818714818	0.0851275709028975	C16	2str
C17_WGSerr_r0	7.98457787221547e-05	0.0146421581016549	0.102348253050875	6.56342087380067e-05	0.0146710405291753	0.102348253050875	5.15185063508375e-05	0.0141388803245293	0.102348253050875	0.0550299193649249	0.0557558399671201	0.0834242995884914	C17	2str
C18_WGSerr_r0	0.00120333465166744	0.00905113600200447	0.149518817493565	0.00117923479177393	0.00877437229791145	0.149518817493565	0.00108701487298507	0.00833545211939223	0.137401868714903	0.0359737566501484	0.065212951033678	0.112382509269794	C18	2str
C19_WGSerr_r0	0.00377655003819569	0.0176492274645948	0.00645044955839265	0.00367995291546657	0.0176492274645948	0.00645044955839265	0.00358551044334761	0.0067546552515527	0.0902240736968278	0.0176492274645948	0.0783333185266471	0.108303425794471	C19	2str
C2_WGSerr_r0	0.00464936957851571	0.102126620977884	0.0789680101807998	0.0046242528809718	0.102362160484314	0.0789680101807998	0.00458550109739629	0.103221317257729	0.0789680101807998	0.00156052182995571	0.158465941712354	0.0984915602619397	C02	2str
C20_WGSerr_r0	0	0	0	0	0	0	0	0	0.0297870922879555	0	0.12141549208064	0.197811302688805	C20	2str
C3_WGSerr_r0	0.00218197655226639	0.10608396092379	0.107958028057857	0.00219504385250013	0.107172300497651	0.107958028057857	0.00217380912883877	0.106492572568741	0.107958028057857	2.54246127323065e-05	0.158508202456108	0.104127280986523	C03	2str
C4_WGSerr_r0	0.00133497096763231	0.106942629974962	0.102496908508932	0.0013627120729795	0.111874439942097	0.102496908508932	0.00136319005084318	0.110968889734979	0.102496908508932	0.000243667595241535	0.152386197182381	0.0918132762380918	C04	2str
C5_WGSerr_r0	0.000829117329385631	0.100836513977906	0.0874462349142292	0.000853238266997791	0.101027503858674	0.0874462349142292	0.000861748423532645	0.101048070027071	0.0874462349142292	0.00113438233868744	0.156584072544252	0.0830373480980789	C05	2str
C6_WGSerr_r0	0.000600189364102857	0.0948002565719797	0.0900246482387413	0.000628190884093949	0.0947279637681319	0.0900246482387413	0.000646666350516254	0.0957643489386494	0.00314952956270204	0.00250683018479886	0.164321386642251	0.0944239504478388	C06	2str
C7_WGSerr_r0	0.000314504972265151	0.0901781336431878	0.0940653954726758	0.000340136505725211	0.0904568604779908	0.0940653954726758	0.000356533994289828	0.0900311854122667	0.0940653954726758	0.00499096780239927	0.172858605219996	0.0816022049527477	C07	2str
C8_WGSerr_r0	0.000181504034268986	0.0821392537940653	0.0615555100326138	0.000203605684472704	0.0826673668373053	0.0615555100326138	0.000218491577602074	0.0839050529982352	0.0615555100326138	0.00264582234076744	0.17550712786737	0.0899875157144225	C08	2str
C9_WGSerr_r0	0.000176801343890074	0.074766512436835	0.00127936836936097	0.000201002511660441	0.0750249358820346	0.00127936836936097	0.00022135825868295	0.0743844453294286	0.132558151757434	0.00152996584936478	0.172606849583958	0.0876474255270766	C09	2str
C1_WGSerr_r0	0.0216363688161151	0.0404469330573197	0.0376018813696044	0.0215687953247777	0.0407838782615344	0.0376018813696044	0.0216363688161151	0.0395449110432553	0.0375738998065712	0.0163471894514976	0.0695734452855709	0.00319868783464864	C01	4str
C10_WGSerr_r0	0.01893747698008	0.0419473431960176	0.0165839118211681	0.018904637616088	0.0424578875737434	0.0165839118211681	0.01893747698008	0.0412967903660245	0.029014987748947	0.0178360761191102	0.040210995307351	0.0125461812731933	C10	4str
C11_WGSerr_r0	0.023808267396249	0.0561806232232072	0.0175485519321476	0.0237541210976623	0.0561101922879179	0.0175485519321476	0.023808267396249	0.05608569285557	0.0168289039421638	0.0234402262224806	0.089338184443644	0.0216122088871292	C11	4str
C12_WGSerr_r0	0.036707248510055	0.0931640628233718	0.0406688888093374	0.0366477008832589	0.0899182489141058	0.0406688888093374	0.036707248510055	0.088837075732137	0.00517535279955499	0.0360868578067895	0.0957626103681688	0.0427015497668634	C12	4str
C13_WGSerr_r0	0.0307086174656282	0.0141251853033958	0.0181017164099572	0.0307280480978172	0.0144132472798968	0.0181017164099572	0.0307086174656282	0.0141833679899759	0.0197942278327818	0.0292844281527083	0.0274988331109594	0.0265528321598912	C13	4str
C14_WGSerr_r0	0.0165479763075395	0.0623387944475216	0.00862080151556466	0.017126719280999	0.0641210217742402	0.00862080151556466	0.0165479763075395	0.0597984970133452	0.00920659685764584	0.0172645932853456	0.0624542913749688	0.00526358873186477	C14	4str
C15_WGSerr_r0	0.0405745878086355	0.0659064982862951	0.00672013674953557	0.0405062967743043	0.0666074770613057	0.00672013674953557	0.0405745878086355	0.0641553124795303	0.00605365240131086	0.0389429545883155	0.0657721408052738	0.0388697589268502	C15	4str
C16_WGSerr_r0	0.0060565178936725	0.0412174032417495	0.0580500436105588	0.00596842443146423	0.0409580864547643	0.0580500436105588	0.0060565178936725	0.0398499585038468	0.0587005166108282	0.00303964558021198	0.0518116322576091	0.0565777514092474	C16	4str
C17_WGSerr_r0	0.00974697136382024	0.0541395109372057	0.00056784930670183	0.00986163359397643	0.0546506606099523	0.00056784930670183	0.00974697136382024	0.0548611588844508	0.000763152430317359	0.011270449843703	0.0811009677382594	0.0553386973697167	C17	4str
C18_WGSerr_r0	0.0116383695099417	0.0774572477818318	0.0581994649053689	0.0116898631698272	0.0778913132530863	0.0581994649053689	0.0116383695099417	0.0742923692908595	0.0581994649053689	0.0113207116363354	0.0825751549982304	0.0598848908631877	C18	4str
C19_WGSerr_r0	0.0365972318476422	0.0713506416217132	0.0793760471142869	0.0365594492599592	0.0715608394501663	0.0793760471142869	0.0365972318476422	0.071717611356756	0.0796502527112239	0.0359897540909418	0.119055004225643	0.0850488611243707	C19	4str
C2_WGSerr_r0	0.0220236000947735	0.0529788202576604	0.00182094684643082	0.0217832137279139	0.0531403943005539	0.00182094684643082	0.0220236000947735	0.0525246298863565	0.0558500203762377	0.0184789457076995	0.0802944956387803	0.0554751905987691	C02	4str
C20_WGSerr_r0	0.0314090888339041	0.081154754924456	0.0350903356025647	0.031382958344256	0.0803834749594741	0.0350903356025647	0.0314090888339041	0.0819735481407	0.0334602410226409	0.0338983541313601	0.10684473310565	0.0268727111136404	C20	4str
C3_WGSerr_r0	0.0054887303267713	0.0918114382927434	0.00576078554616029	0.00561890333249849	0.0924843292633844	0.00576078554616029	0.0054887303267713	0.0949937931839925	0.00576078554616029	0.00844391660998851	0.106173479644159	0.061430627364703	C03	4str
C4_WGSerr_r0	0.0493674190239911	0.0537234409574381	0.037587131376309	0.0496510981300879	0.0437377783760474	0.037587131376309	0.0493674190239911	0.0487095663871975	0.037462685814573	0.0493724208603442	0.0371782480639031	0.037462685814573	C04	4str
C5_WGSerr_r0	0.00234292498262953	0.0557222720806722	0.00848283215409001	0.00228980558438681	0.0593493923883258	0.00848283215409001	0.00234292498262953	0.0603549289414761	0.00920563032171806	0.00140880160864409	0.0821718245986797	0.0778123687422818	C05	4str
C6_WGSerr_r0	0.0133767395019114	0.0572045623438433	0.00662114102836883	0.0133508021316857	0.0527579654693165	0.00662114102836883	0.0133767395019114	0.0523002985585948	0.00569795123197895	0.0118841440544754	0.0675391005533924	0.0554495641396472	C06	4str
C7_WGSerr_r0	0.026713494876943	0.027109800428593	0.0429760525425163	0.0268139360678166	0.0277341342674435	0.0429760525425163	0.026713494876943	0.0272320134527548	0.0424655508684242	0.0232147139454303	0.0307496305993133	0.0478242114036538	C07	4str
C8_WGSerr_r0	0.0755139711777722	0.103160927934965	0.049566804134684	0.0755188095866911	0.10338469441973	0.049566804134684	0.0755139711777722	0.101102416782741	0.049566804134684	0.0753422673384431	0.119205063964788	0.050462057401247	C08	4str
C9_WGSerr_r0	0.0312630548663818	0.0364069527258968	0.00820397639354927	0.0311010262891783	0.0362350465962501	0.00820397639354927	0.0312630548663818	0.0398086895929461	0.0029072439277941	0.0256553735515518	0.0604126635519757	0.0584956220481071	C09	4str
C1_WGSerr_r0	0.0537336801886032	0.0234456106126157	0.0983297058049415	0.0533709831983742	0.0238855983556929	0.0983297058049415	0.0527527901691077	0.0199586692038237	0.0983297058049415	0.0831544406751906	0.0289248172219447	0.0989265899269956	C01	6str
C10_WGSerr_r0	0.10374839935256	0.0695856767090301	0.10173779225896	0.103372568942075	0.0736775610558416	0.10173779225896	0.103783114241139	0.0716720727140816	0.100124482256436	0.094338879778167	0.0660901631763526	0.100290336269211	C10	6str
C11_WGSerr_r0	0.0772512493415905	0.0418931475151693	0.117689677623177	0.0773277611519366	0.0417655895675948	0.117689677623177	0.0772178454483605	0.04790144065641	0.117689677623177	0.0778027160265085	0.049664753816455	0.118367241040572	C11	6str
C12_WGSerr_r0	0.109997573472763	0.0585180392077695	0.0831200375343131	0.109961885898364	0.0585927073169383	0.0831200375343131	0.109563815311161	0.0561916756450578	0.0841152284509761	0.127576748905801	0.0532994488065032	0.0848719650504486	C12	6str
C13_WGSerr_r0	0.0587812647228482	0.0263689215973379	0.110410472133912	0.0588422805130427	0.0265575909984401	0.110410472133912	0.0589984923578395	0.0263439876460893	0.105468719848432	0.0518137967769669	0.031837327664863	0.10383336711255	C13	6str
C14_WGSerr_r0	0.116167948650942	0.0330148514074284	0.0570551015066058	0.116398090161775	0.0327075574123799	0.0570551015066058	0.115799111762466	0.0325089871568929	0.0576954675624615	0.0830732909141339	0.0469406026643891	0.120052389203239	C14	6str
C15_WGSerr_r0	0.0478898046779335	0.0323376659303158	0.0382152918919832	0.0479728129867522	0.0319640206784598	0.0382152918919832	0.0479429369890363	0.0367074278270388	0.0382152918919832	0.08149333865975	0.0297268517541529	0.0388705175554367	C15	6str
C16_WGSerr_r0	0.0852235743821584	0.0672718161680029	0.121045736573747	0.084825469370257	0.0712095940046081	0.121045736573747	0.0847503446130956	0.0705951260301778	0.12256688977312	0.084637721581876	0.0600348316065913	0.0772925459415333	C16	6str
C17_WGSerr_r0	0.0777862546750353	0.0305405654879221	0.141642882930815	0.0777160512734831	0.0302763971190175	0.141642882930815	0.0776496278520244	0.0313300380364425	0.141642882930815	0.0639671154728374	0.0215646304307599	0.14302786189037	C17	6str
C18_WGSerr_r0	0.0363241134042722	0.036944476204002	0.0592068903823404	0.0362353938247499	0.0373204909187883	0.0592068903823404	0.0365130359640664	0.0369461588134581	0.106453406293085	0.067653026190199	0.0203440422094543	0.105635649956367	C18	6str
C19_WGSerr_r0	0.124674046091958	0.00785903764518016	0.0577490768402243	0.109902685203891	0.00805645381604592	0.0577490768402243	0.124398588516615	0.00777523454055778	0.0571835059051199	0.112301873761999	0.0235222049772732	0.0584604979547061	C19	6str
C2_WGSerr_r0	0.0852834104506211	0.0849867437656565	0.0749947420482923	0.0856929830920484	0.0849815745648226	0.0749947420482923	0.0859443860993255	0.0849771949583771	0.0749947420482923	0.0880845643208149	0.0799896860173903	0.0772410803209042	C02	6str
C20_WGSerr_r0	0.0938728480261517	0.0133289561654999	0.0749301611613866	0.0941666649080306	0.0168941747622522	0.0749301611613866	0.0943295145268305	0.0174474712945086	0.0749301611613866	0.101715495876443	0.021354432319129	0.0372344468229657	C20	6str
C3_WGSerr_r0	0.0379391893101156	0.0481783747506472	0.166692532374494	0.0378540594431166	0.0516237562641732	0.166692532374494	0.0377303517766064	0.0538635923521231	0.166692532374494	0.0361937369845337	0.0442242379195569	0.0991006133093111	C03	6str
C4_WGSerr_r0	0.0887671845453548	0.0530702663497374	0.0769745192734786	0.0888835771705905	0.0529879781817654	0.0769745192734786	0.0888681042802814	0.0560094182551352	0.0770576700558661	0.0849600731386873	0.0590975023114796	0.118197531688468	C04	6str
