Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_001675145	BG01F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_001675145	BG01F-StrainPanDA	0.485657536085727
C11_WGSerr_r0	C11	GCA_001675145	BG01F-StrainPanDA	0.535028987340187
C12_WGSerr_r0	C12	GCA_001675145	BG01F-StrainPanDA	0.588558903042985
C13_WGSerr_r0	C13	GCA_001675145	BG01F-StrainPanDA	0.640776890852139
C14_WGSerr_r0	C14	GCA_001675145	BG01F-StrainPanDA	0.692984395765262
C15_WGSerr_r0	C15	GCA_001675145	BG01F-StrainPanDA	0.745689517149306
C16_WGSerr_r0	C16	GCA_001675145	BG01F-StrainPanDA	0.802768344837202
C17_WGSerr_r0	C17	GCA_001675145	BG01F-StrainPanDA	0.857195090497642
C18_WGSerr_r0	C18	GCA_001675145	BG01F-StrainPanDA	0.917179729121503
C19_WGSerr_r0	C19	GCA_001675145	BG01F-StrainPanDA	0.978426542718228
C2_WGSerr_r0	C02	GCA_001675145	BG01F-StrainPanDA	0.0508089572445759
C20_WGSerr_r0	C20	GCA_001675145	BG01F-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_001675145	BG01F-StrainPanDA	0.111080309483565
C4_WGSerr_r0	C04	GCA_001675145	BG01F-StrainPanDA	0.163509753035585
C5_WGSerr_r0	C05	GCA_001675145	BG01F-StrainPanDA	0.220638754828692
C6_WGSerr_r0	C06	GCA_001675145	BG01F-StrainPanDA	0.277158010673274
C7_WGSerr_r0	C07	GCA_001675145	BG01F-StrainPanDA	0.325700114924737
C8_WGSerr_r0	C08	GCA_001675145	BG01F-StrainPanDA	0.375054414177908
C9_WGSerr_r0	C09	GCA_001675145	BG01F-StrainPanDA	0.43257783533896
C1_WGSerr_r0	C01	GCA_001675145	BG01F-StrainEst	0.032652
C10_WGSerr_r0	C10	GCA_001675145	BG01F-StrainEst	0.461364
C11_WGSerr_r0	C11	GCA_001675145	BG01F-StrainEst	0.512571
C12_WGSerr_r0	C12	GCA_001675145	BG01F-StrainEst	0.558476
C13_WGSerr_r0	C13	GCA_001675145	BG01F-StrainEst	0.616155
C14_WGSerr_r0	C14	GCA_001675145	BG01F-StrainEst	0.665776
C15_WGSerr_r0	C15	GCA_001675145	BG01F-StrainEst	0.728143
C16_WGSerr_r0	C16	GCA_001675145	BG01F-StrainEst	0.774111
C17_WGSerr_r0	C17	GCA_001675145	BG01F-StrainEst	0.837244
C18_WGSerr_r0	C18	GCA_001675145	BG01F-StrainEst	0.885338
C19_WGSerr_r0	C19	GCA_001675145	BG01F-StrainEst	0.942424
C2_WGSerr_r0	C02	GCA_001675145	BG01F-StrainEst	0.078694
C20_WGSerr_r0	C20	GCA_001675145	BG01F-StrainEst	0.998507
C3_WGSerr_r0	C03	GCA_001675145	BG01F-StrainEst	0.128286
C4_WGSerr_r0	C04	GCA_001675145	BG01F-StrainEst	0.176844
C5_WGSerr_r0	C05	GCA_001675145	BG01F-StrainEst	0.221336
C6_WGSerr_r0	C06	GCA_001675145	BG01F-StrainEst	0.265694
C7_WGSerr_r0	C07	GCA_001675145	BG01F-StrainEst	0.317569
C8_WGSerr_r0	C08	GCA_001675145	BG01F-StrainEst	0.363759
C9_WGSerr_r0	C09	GCA_001675145	BG01F-StrainEst	0.4173
C1_WGSerr_r0	C01	GCA_001675145	BG05F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_001675145	BG05F-StrainPanDA	0.485550706953865
