Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.05	0.0463625231812616	0.05	0.046054	0.05	0.0463845231922616	0.05	0.046356	0.05	0.0479331492838747	0.05	0.0595292380791624	C01
C10_WGSerr_r0	0.014342463914273	0.0358022227326112	0.014449293046135	0.035876619223455	0.014613870827326	0.0355911523357085	0.015021817187155	0.035627204768701	0.017672554167097	0.0305466918074794	0.015308715420927	0.0323523405094402	C10
C11_WGSerr_r0	0.014971012659813	0.0277694029025382	0.015090562962319	0.0276896440609996	0.015268702094553	0.0276283658089758	0.015712851005867	0.0275922657139333	0.019553168202846	0.0325171449286172	0.016799491591968	0.0296480478047298	C11
C12_WGSerr_r0	0.011441096957015	0.0367791742121691	0.011554900464066	0.0369614562620757	0.011726788753728	0.036910440783951	0.012144059984024	0.0369968898600185	0.020478587015719	0.0290146317770627	0.0177365855242275	0.0260839821283706	C12
C13_WGSerr_r0	0.00922310914786153	0.0248477578376895	0.00933529009978704	0.0251885759535863	0.00950240596132101	0.0249742654353117	0.00991382429269705	0.0249157419156692	0.01456458617002	0.0257438722400157	0.011693858079171	0.0250651071319765	C13
C14_WGSerr_r0	0.00701560423473746	0.0240329520856786	0.00713753519291696	0.0241997278680504	0.007310445359064	0.0241277187470145	0.00775639087921501	0.0215303817609293	0.010414582325787	0.0160655199689896	0.00764538105748397	0.019864273834731	C14
C15_WGSerr_r0	0.00431048285069402	0.0174334855519549	0.00442104865733797	0.0172585651322651	0.00457342391635299	0.0171991109691661	0.00495103255592599	0.0173291206405865	0.00579295709449101	0.0164566207364658	0.003149710012504	0.0142346741960176	C15
C16_WGSerr_r0	0.00276834483720201	0.0201529755186864	0.00266770100197	0.0203473016658768	0.00253548859149701	0.0204825168633386	0.00225259239105297	0.0206095300205914	0.00393203109499798	0.0183377004146833	0.00625427571250496	0.016400270734628	C16
C17_WGSerr_r0	0.007195090497642	0.00704701682322513	0.00710082115771501	0.00705422318057562	0.00698630296271203	0.00849677577480301	0.00679197748936999	0.00705945583612885	0.00717662207953702	0.0159977225150114	0.00891217551092302	0.0141538424458611	C17
C18_WGSerr_r0	0.0171797291215031	0.00989762738296686	0.0171265234704568	0.00954902791980666	0.0170152507610068	0.00954712682016281	0.01685894679826	0.00986640282560508	0.0262210099985691	0.00910770156043366	0.0274912148720212	0.00739427397094677	C18
C19_WGSerr_r0	0.028426542718228	0.00499994485723534	0.0283697046047763	0.0055389786759098	0.0282843478674592	0.00559611120415676	0.028273197235958	0.0054844496917724	0.030507284273856	0.0372759632253598	0.0311381138960721	0.0288288121451184	C19
C2_WGSerr_r0	0.049191042755424	0.0505612610580408	0.0492548279855368	0.0505097085193495	0.0493499433747268	0.0505100719071858	0.0493394112158249	0.0505705365654569	0.0500006766270171	0.0440008936022289	0.0502948763204801	0.0424893038818204	C02
C20_WGSerr_r0	0	0.000747057678557026	0	0.00103356715809072	0	0.000851223965983045	0	0.00103857752418131	0	0.00498017927841418	0	0.000682966124379864	C20
C3_WGSerr_r0	0.038919690516435	0.0475370675288247	0.038959790292376	0.0480214086773596	0.039032899526545	0.0477707038234373	0.039079593945761	0.047952867626311	0.043964493680384	0.0433441610394598	0.04404099482873	0.0426425213212607	C03
C4_WGSerr_r0	0.036490246964415	0.0307000238341783	0.036522925018268	0.0312245702258628	0.036619267426567	0.0313099982272824	0.036751532970877	0.031396634836931	0.040082433038503	0.0456479845832664	0.039683312404153	0.0409747805624618	C04
C5_WGSerr_r0	0.029361245171308	0.0351698534397747	0.029400944007831	0.0351296910099436	0.029501290225432	0.0351792316066511	0.029633929537753	0.035425807351824	0.035059357519569	0.0325460518213372	0.034406501953519	0.0322879242932232	C05
C6_WGSerr_r0	0.022841989326726	0.0294022012138588	0.022891152237302	0.0287511230907457	0.023003999804318	0.02889517900501	0.023212454253854	0.0311312427948606	0.032420067826546	0.0399879999006748	0.031253141943397	0.0374818629213631	C06
C7_WGSerr_r0	0.024299885075263	0.0291957949867934	0.024370826938591	0.0291260966936642	0.024500149781204	0.0293235534640103	0.024809712032514	0.0282900508068676	0.025249217222001	0.0336527831743604	0.023727689657977	0.0280859365230223	C07
C8_WGSerr_r0	0.024945585822092	0.0274530659035041	0.025028833351345	0.0274475849969954	0.025171893554033	0.0271466287396832	0.025505656496611	0.0277511352737158	0.020389256860461	0.0355394306954709	0.0185913324699076	0.0365816175864971	C08
C9_WGSerr_r0	0.01742216466104	0.0277701847939298	0.017521963947308	0.0278097727373411	0.017684165550154	0.0276243705662827	0.018102404865796	0.0282389709381583	0.020885709086978	0.0363003365790669	0.018670866625989	0.0381126102116898	C09
