Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	BG01F-StrainPanDA	1
C10_WGSerr_r0	C10	Rank1	BG01F-StrainPanDA	0.514342463914273
C11_WGSerr_r0	C11	Rank1	BG01F-StrainPanDA	0.535028987340187
C12_WGSerr_r0	C12	Rank1	BG01F-StrainPanDA	0.588558903042985
C13_WGSerr_r0	C13	Rank1	BG01F-StrainPanDA	0.640776890852139
C14_WGSerr_r0	C14	Rank1	BG01F-StrainPanDA	0.692984395765262
C15_WGSerr_r0	C15	Rank1	BG01F-StrainPanDA	0.745689517149306
C16_WGSerr_r0	C16	Rank1	BG01F-StrainPanDA	0.802768344837202
C17_WGSerr_r0	C17	Rank1	BG01F-StrainPanDA	0.857195090497642
C18_WGSerr_r0	C18	Rank1	BG01F-StrainPanDA	0.917179729121503
C19_WGSerr_r0	C19	Rank1	BG01F-StrainPanDA	0.978426542718228
C2_WGSerr_r0	C02	Rank1	BG01F-StrainPanDA	0.949191042755424
C20_WGSerr_r0	C20	Rank1	BG01F-StrainPanDA	1
C3_WGSerr_r0	C03	Rank1	BG01F-StrainPanDA	0.888919690516435
C4_WGSerr_r0	C04	Rank1	BG01F-StrainPanDA	0.836490246964415
C5_WGSerr_r0	C05	Rank1	BG01F-StrainPanDA	0.779361245171308
C6_WGSerr_r0	C06	Rank1	BG01F-StrainPanDA	0.722841989326726
C7_WGSerr_r0	C07	Rank1	BG01F-StrainPanDA	0.674299885075263
C8_WGSerr_r0	C08	Rank1	BG01F-StrainPanDA	0.624945585822092
C9_WGSerr_r0	C09	Rank1	BG01F-StrainPanDA	0.56742216466104
C1_WGSerr_r0	C01	Rank1	BG01F-StrainEst	0.920985
C10_WGSerr_r0	C10	Rank1	BG01F-StrainEst	0.508962
C11_WGSerr_r0	C11	Rank1	BG01F-StrainEst	0.512571
C12_WGSerr_r0	C12	Rank1	BG01F-StrainEst	0.558476
C13_WGSerr_r0	C13	Rank1	BG01F-StrainEst	0.616155
C14_WGSerr_r0	C14	Rank1	BG01F-StrainEst	0.665776
C15_WGSerr_r0	C15	Rank1	BG01F-StrainEst	0.728143
C16_WGSerr_r0	C16	Rank1	BG01F-StrainEst	0.774111
C17_WGSerr_r0	C17	Rank1	BG01F-StrainEst	0.837244
C18_WGSerr_r0	C18	Rank1	BG01F-StrainEst	0.885338
C19_WGSerr_r0	C19	Rank1	BG01F-StrainEst	0.942424
C2_WGSerr_r0	C02	Rank1	BG01F-StrainEst	0.87043
C20_WGSerr_r0	C20	Rank1	BG01F-StrainEst	0.998507
C3_WGSerr_r0	C03	Rank1	BG01F-StrainEst	0.823855
C4_WGSerr_r0	C04	Rank1	BG01F-StrainEst	0.791066
C5_WGSerr_r0	C05	Rank1	BG01F-StrainEst	0.743361
