Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_001675145	BG01F-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_001675145	BG01F-StrainPanDA	0.014342463914273
C11_WGSerr_r0	C11	GCA_001675145	BG01F-StrainPanDA	0.014971012659813
C12_WGSerr_r0	C12	GCA_001675145	BG01F-StrainPanDA	0.011441096957015
C13_WGSerr_r0	C13	GCA_001675145	BG01F-StrainPanDA	0.00922310914786106
C14_WGSerr_r0	C14	GCA_001675145	BG01F-StrainPanDA	0.0070156042347379
C15_WGSerr_r0	C15	GCA_001675145	BG01F-StrainPanDA	0.00431048285069402
C16_WGSerr_r0	C16	GCA_001675145	BG01F-StrainPanDA	0.00276834483720201
C17_WGSerr_r0	C17	GCA_001675145	BG01F-StrainPanDA	0.007195090497642
C18_WGSerr_r0	C18	GCA_001675145	BG01F-StrainPanDA	0.017179729121503
C19_WGSerr_r0	C19	GCA_001675145	BG01F-StrainPanDA	0.0284265427182281
C2_WGSerr_r0	C02	GCA_001675145	BG01F-StrainPanDA	0.0491910427554241
C20_WGSerr_r0	C20	GCA_001675145	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_001675145	BG01F-StrainPanDA	0.038919690516435
C4_WGSerr_r0	C04	GCA_001675145	BG01F-StrainPanDA	0.036490246964415
C5_WGSerr_r0	C05	GCA_001675145	BG01F-StrainPanDA	0.029361245171308
C6_WGSerr_r0	C06	GCA_001675145	BG01F-StrainPanDA	0.022841989326726
C7_WGSerr_r0	C07	GCA_001675145	BG01F-StrainPanDA	0.024299885075263
C8_WGSerr_r0	C08	GCA_001675145	BG01F-StrainPanDA	0.024945585822092
C9_WGSerr_r0	C09	GCA_001675145	BG01F-StrainPanDA	0.01742216466104
C1_WGSerr_r0	C01	GCA_001675145	BG01F-StrainEst	0.017348
C10_WGSerr_r0	C10	GCA_001675145	BG01F-StrainEst	0.038636
C11_WGSerr_r0	C11	GCA_001675145	BG01F-StrainEst	0.037429
C12_WGSerr_r0	C12	GCA_001675145	BG01F-StrainEst	0.041524
C13_WGSerr_r0	C13	GCA_001675145	BG01F-StrainEst	0.0338450000000001
C14_WGSerr_r0	C14	GCA_001675145	BG01F-StrainEst	0.0342239999999999
C15_WGSerr_r0	C15	GCA_001675145	BG01F-StrainEst	0.021857
C16_WGSerr_r0	C16	GCA_001675145	BG01F-StrainEst	0.0258890000000001
C17_WGSerr_r0	C17	GCA_001675145	BG01F-StrainEst	0.012756
C18_WGSerr_r0	C18	GCA_001675145	BG01F-StrainEst	0.0146620000000001
C19_WGSerr_r0	C19	GCA_001675145	BG01F-StrainEst	0.00757599999999992
C2_WGSerr_r0	C02	GCA_001675145	BG01F-StrainEst	0.021306
C20_WGSerr_r0	C20	GCA_001675145	BG01F-StrainEst	0.00149299999999997
C3_WGSerr_r0	C03	GCA_001675145	BG01F-StrainEst	0.021714
C4_WGSerr_r0	C04	GCA_001675145	BG01F-StrainEst	0.023156
C5_WGSerr_r0	C05	GCA_001675145	BG01F-StrainEst	0.028664
C6_WGSerr_r0	C06	GCA_001675145	BG01F-StrainEst	0.034306
C7_WGSerr_r0	C07	GCA_001675145	BG01F-StrainEst	0.032431
C8_WGSerr_r0	C08	GCA_001675145	BG01F-StrainEst	0.036241
C9_WGSerr_r0	C09	GCA_001675145	BG01F-StrainEst	0.0327
C1_WGSerr_r0	C01	GCA_001675145	BG05F-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_001675145	BG05F-StrainPanDA	0.014449293046135
C11_WGSerr_r0	C11	GCA_001675145	BG05F-StrainPanDA	0.015090562962319
C12_WGSerr_r0	C12	GCA_001675145	BG05F-StrainPanDA	0.0115549004640659
C13_WGSerr_r0	C13	GCA_001675145	BG05F-StrainPanDA	0.00933529009978706
C14_WGSerr_r0	C14	GCA_001675145	BG05F-StrainPanDA	0.00713753519291693
C15_WGSerr_r0	C15	GCA_001675145	BG05F-StrainPanDA	0.00442104865733794
C16_WGSerr_r0	C16	GCA_001675145	BG05F-StrainPanDA	0.00266770100197
C17_WGSerr_r0	C17	GCA_001675145	BG05F-StrainPanDA	0.00710082115771504
C18_WGSerr_r0	C18	GCA_001675145	BG05F-StrainPanDA	0.017126523470457
C19_WGSerr_r0	C19	GCA_001675145	BG05F-StrainPanDA	0.0283697046047761
C2_WGSerr_r0	C02	GCA_001675145	BG05F-StrainPanDA	0.0492548279855366
C20_WGSerr_r0	C20	GCA_001675145	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_001675145	BG05F-StrainPanDA	0.038959790292376
C4_WGSerr_r0	C04	GCA_001675145	BG05F-StrainPanDA	0.036522925018268
C5_WGSerr_r0	C05	GCA_001675145	BG05F-StrainPanDA	0.029400944007831
C6_WGSerr_r0	C06	GCA_001675145	BG05F-StrainPanDA	0.022891152237302
C7_WGSerr_r0	C07	GCA_001675145	BG05F-StrainPanDA	0.024370826938591
C8_WGSerr_r0	C08	GCA_001675145	BG05F-StrainPanDA	0.025028833351345
C9_WGSerr_r0	C09	GCA_001675145	BG05F-StrainPanDA	0.017521963947308
C1_WGSerr_r0	C01	GCA_001675145	BG05F-StrainEst	0.017942
C10_WGSerr_r0	C10	GCA_001675145	BG05F-StrainEst	0.039024
C11_WGSerr_r0	C11	GCA_001675145	BG05F-StrainEst	0.037439
C12_WGSerr_r0	C12	GCA_001675145	BG05F-StrainEst	0.042002
C13_WGSerr_r0	C13	GCA_001675145	BG05F-StrainEst	0.034886
C14_WGSerr_r0	C14	GCA_001675145	BG05F-StrainEst	0.034713
C15_WGSerr_r0	C15	GCA_001675145	BG05F-StrainEst	0.0214760000000001
C16_WGSerr_r0	C16	GCA_001675145	BG05F-StrainEst	0.026332
C17_WGSerr_r0	C17	GCA_001675145	BG05F-StrainEst	0.0127159999999999
C18_WGSerr_r0	C18	GCA_001675145	BG05F-StrainEst	0.014012
C19_WGSerr_r0	C19	GCA_001675145	BG05F-StrainEst	0.00831799999999994
C2_WGSerr_r0	C02	GCA_001675145	BG05F-StrainEst	0.021228
C20_WGSerr_r0	C20	GCA_001675145	BG05F-StrainEst	0.00206499999999998
C3_WGSerr_r0	C03	GCA_001675145	BG05F-StrainEst	0.021045
C4_WGSerr_r0	C04	GCA_001675145	BG05F-StrainEst	0.022706
C5_WGSerr_r0	C05	GCA_001675145	BG05F-StrainEst	0.028639
C6_WGSerr_r0	C06	GCA_001675145	BG05F-StrainEst	0.034141
C7_WGSerr_r0	C07	GCA_001675145	BG05F-StrainEst	0.032396
C8_WGSerr_r0	C08	GCA_001675145	BG05F-StrainEst	0.036238
C9_WGSerr_r0	C09	GCA_001675145	BG05F-StrainEst	0.032662
C1_WGSerr_r0	C01	GCA_001675145	BG10F-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_001675145	BG10F-StrainPanDA	0.014613870827326
C11_WGSerr_r0	C11	GCA_001675145	BG10F-StrainPanDA	0.015268702094553
C12_WGSerr_r0	C12	GCA_001675145	BG10F-StrainPanDA	0.011726788753728
C13_WGSerr_r0	C13	GCA_001675145	BG10F-StrainPanDA	0.00950240596132101
C14_WGSerr_r0	C14	GCA_001675145	BG10F-StrainPanDA	0.007310445359064
C15_WGSerr_r0	C15	GCA_001675145	BG10F-StrainPanDA	0.00457342391635296
C16_WGSerr_r0	C16	GCA_001675145	BG10F-StrainPanDA	0.00253548859149699
C17_WGSerr_r0	C17	GCA_001675145	BG10F-StrainPanDA	0.00698630296271208
C18_WGSerr_r0	C18	GCA_001675145	BG10F-StrainPanDA	0.017015250761007
C19_WGSerr_r0	C19	GCA_001675145	BG10F-StrainPanDA	0.028284347867459
C2_WGSerr_r0	C02	GCA_001675145	BG10F-StrainPanDA	0.0493499433747266
C20_WGSerr_r0	C20	GCA_001675145	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_001675145	BG10F-StrainPanDA	0.039032899526545
C4_WGSerr_r0	C04	GCA_001675145	BG10F-StrainPanDA	0.036619267426567
C5_WGSerr_r0	C05	GCA_001675145	BG10F-StrainPanDA	0.029501290225432
C6_WGSerr_r0	C06	GCA_001675145	BG10F-StrainPanDA	0.023003999804318
C7_WGSerr_r0	C07	GCA_001675145	BG10F-StrainPanDA	0.024500149781204
C8_WGSerr_r0	C08	GCA_001675145	BG10F-StrainPanDA	0.025171893554033
C9_WGSerr_r0	C09	GCA_001675145	BG10F-StrainPanDA	0.017684165550154
C1_WGSerr_r0	C01	GCA_001675145	BG10F-StrainEst	0.017092
C10_WGSerr_r0	C10	GCA_001675145	BG10F-StrainEst	0.038454
C11_WGSerr_r0	C11	GCA_001675145	BG10F-StrainEst	0.0371790000000001
C12_WGSerr_r0	C12	GCA_001675145	BG10F-StrainEst	0.04201
C13_WGSerr_r0	C13	GCA_001675145	BG10F-StrainEst	0.034335
C14_WGSerr_r0	C14	GCA_001675145	BG10F-StrainEst	0.034693
C15_WGSerr_r0	C15	GCA_001675145	BG10F-StrainEst	0.021434
C16_WGSerr_r0	C16	GCA_001675145	BG10F-StrainEst	0.0264850000000001
C17_WGSerr_r0	C17	GCA_001675145	BG10F-StrainEst	0.014947
C18_WGSerr_r0	C18	GCA_001675145	BG10F-StrainEst	0.0141250000000001
C19_WGSerr_r0	C19	GCA_001675145	BG10F-StrainEst	0.00845899999999999
C2_WGSerr_r0	C02	GCA_001675145	BG10F-StrainEst	0.020947
C20_WGSerr_r0	C20	GCA_001675145	BG10F-StrainEst	0.00170099999999995
C3_WGSerr_r0	C03	GCA_001675145	BG10F-StrainEst	0.021097
C4_WGSerr_r0	C04	GCA_001675145	BG10F-StrainEst	0.022528
C5_WGSerr_r0	C05	GCA_001675145	BG10F-StrainEst	0.028395
C6_WGSerr_r0	C06	GCA_001675145	BG10F-StrainEst	0.033994
C7_WGSerr_r0	C07	GCA_001675145	BG10F-StrainEst	0.032619
C8_WGSerr_r0	C08	GCA_001675145	BG10F-StrainEst	0.036218
C9_WGSerr_r0	C09	GCA_001675145	BG10F-StrainEst	0.032481
C1_WGSerr_r0	C01	GCA_001675145	BG25F-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_001675145	BG25F-StrainPanDA	0.015021817187155
C11_WGSerr_r0	C11	GCA_001675145	BG25F-StrainPanDA	0.0157128510058671
C12_WGSerr_r0	C12	GCA_001675145	BG25F-StrainPanDA	0.012144059984024
C13_WGSerr_r0	C13	GCA_001675145	BG25F-StrainPanDA	0.00991382429269705
C14_WGSerr_r0	C14	GCA_001675145	BG25F-StrainPanDA	0.00775639087921498
C15_WGSerr_r0	C15	GCA_001675145	BG25F-StrainPanDA	0.00495103255592599
