Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.0176492274645948	0.0170974509938118	0.0176492274645948	0.017055374154677	0.0176492274645948	0.0170774062087281	0.0176492274645948	0.0170793562002715	0.0176492274645948	0.0167893525480402	0.0176492274645948	0.0354208142439575	C01
C10_WGSerr_r0	0.000102877828355734	0.00866566408555481	0.000104416471647424	0.00867281711548573	0.000106809226242669	0.00862288409291475	0.000112857211116995	0.00858157601936997	0.000156216517133793	0.00691776750885115	0.000117210435698886	0.00687863479369532	C10
C11_WGSerr_r0	0.000112886108513687	0.00565131484724601	0.000114693923827595	0.00562460723605789	0.000117414289572286	0.00560830917544957	0.000124335425481166	0.00562633398100247	0.000192421065353243	0.00638235019644828	0.000142102006016919	0.00564499619021007	C11
C12_WGSerr_r0	6.78639135295827e-05	0.00586883147067741	6.92176562080713e-05	0.00588323191910904	7.12875780515768e-05	0.00585918614291893	7.64387631180443e-05	0.00589942233143179	0.000216686796845376	0.0043263785723751	0.000162708092592554	0.00438380949254739	C12
C13_WGSerr_r0	4.64622088181543e-05	0.000268527040278564	4.75959580101648e-05	0.000271842424123081	4.93100977833542e-05	0.000269027008409919	5.3658522181753e-05	0.000263629023348745	0.000115477454908114	0.00025427630012797	7.45741063778484e-05	0.000254796644004835	C13
C14_WGSerr_r0	2.91045810557528e-05	0.000234326444754344	3.01216498300471e-05	0.000235216332003812	3.15937018453658e-05	0.000233049947011769	3.5551137494843e-05	0.000171664923272566	6.39380596984432e-05	1.5753292650806e-05	3.45443365797095e-05	0.00365290898219826	C14
C15_WGSerr_r0	1.23164772285365e-05	0.000151842254968047	1.29545510369809e-05	0.000150418963775933	1.386015451494e-05	0.000149080065713377	1.62353736761827e-05	0.000145852368248158	2.22021197327331e-05	7.15414899505333e-05	6.58624311158311e-06	5.82891604881237e-05	C15
C16_WGSerr_r0	6.0186436680982e-06	0.000211860204540595	5.58791264172677e-06	0.000212962122688959	5.04649338721875e-06	0.000216097177960492	3.98106050007979e-06	0.000215514643280395	1.21689755170911e-05	0.000115126511979756	3.09249343559243e-05	7.57072905569734e-05	C16
C17_WGSerr_r0	5.17867339325324e-05	8.84809026009974e-06	5.04250491224554e-05	9.0888267422288e-06	4.87957704878685e-05	1.50488144278031e-05	4.60934650964198e-05	6.27849814287642e-06	5.15185063508375e-05	0.000134487887702689	7.98457787221547e-05	0.000119979910482093	C17
C18_WGSerr_r0	0.000444798589733472	4.96577712594962e-05	0.000441928060873518	4.79913355965844e-05	0.00043595737391468	4.64864191581512e-05	0.000427644879756359	4.72940727649072e-05	0.00108701487298507	1.66916941668135e-06	0.00120333465166744	1.16868900783946e-06	C18
C19_WGSerr_r0	0.00300660072521318	1.83099344046064e-05	0.00299182812779997	2.34194842733088e-05	0.00296974274593253	2.31279824705896e-05	0.00296686639379434	1.87462195196675e-05	0.00358551044334761	0.0214459375416373	0.00377655003819569	0.0176492274645948	C19
C2_WGSerr_r0	0.00441281583391653	0.0181659989811301	0.00442625795034413	0.0181505082157367	0.00444635393813247	0.0181602933900928	0.00444412567248972	0.0181259874611505	0.00458550109739629	0.0150864071646576	0.00464936957851571	0.0150772709582571	C02
C20_WGSerr_r0	0	0	0	0	0	0	0	0	0	0	0	0	C20
C3_WGSerr_r0	0.00167366549921792	0.0168816892425617	0.00167734820087166	0.0168793759261626	0.00168407428726254	0.0168682696533367	0.00168837820958626	0.0168986800000364	0.00217380912883877	0.0155736181686662	0.00218197655226639	0.0154804206322481	C03
C4_WGSerr_r0	0.00112072606405359	0.0105036672114488	0.00112281588681786	0.0106371768873435	0.00112898944171049	0.0106643735285058	0.00113749481066976	0.0105849731162133	0.00136319005084318	0.0149458715477632	0.00133497096763231	0.0117089360837273	C04
C5_WGSerr_r0	0.000599160472754322	0.0125838632638425	0.000600817771416123	0.0125607374094176	0.000605017575056886	0.0125805731174774	0.000610592424433592	0.012621342842914	0.000861748423532645	0.0097667634178978	0.000829117329385631	0.0102536567612365	C05
C6_WGSerr_r0	0.000317740470381066	0.00835262310603285	0.000319126132697635	0.00831905271874351	0.000322318439838832	0.00832484860824959	0.000328258164822698	0.00843469246174873	0.000646666350516254	0.00989186408632893	0.000600189364102857	0.00956189254767462	C06
C7_WGSerr_r0	0.000329995757170765	0.0084281782516014	0.0003319427660602	0.00841859691609041	0.000335507062066363	0.00841089243360604	0.000344117767910193	0.00845040245145479	0.000356533994289828	0.0109646244642475	0.000314504972265151	0.00978979299200798	C07
C8_WGSerr_r0	0.000327767585880649	0.00641562512033964	0.000329972184575915	0.00641240326702129	0.000333778253907686	0.00639727671572948	0.000342743879317921	0.00647506284703328	0.000218491577602074	0.0108597196171413	0.000181504034268986	0.0115015304534073	C08
C9_WGSerr_r0	0.000153896045438548	0.00753224937149424	0.000155668017852762	0.00753465312409464	0.00015856970665924	0.00755348656210066	0.000166175973305632	0.00756059726256198	0.00022135825868295	0.00774940682965282	0.000176801343890074	0.00797914072843104	C09
