Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	BG01F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank1	BG01F-StrainPanDA	0.014342463914273
C11_WGSerr_r0	C11	Rank1	BG01F-StrainPanDA	0.014971012659813
C12_WGSerr_r0	C12	Rank1	BG01F-StrainPanDA	0.011441096957015
C13_WGSerr_r0	C13	Rank1	BG01F-StrainPanDA	0.00922310914786106
C14_WGSerr_r0	C14	Rank1	BG01F-StrainPanDA	0.0070156042347379
C15_WGSerr_r0	C15	Rank1	BG01F-StrainPanDA	0.00431048285069402
C16_WGSerr_r0	C16	Rank1	BG01F-StrainPanDA	0.00276834483720201
C17_WGSerr_r0	C17	Rank1	BG01F-StrainPanDA	0.007195090497642
C18_WGSerr_r0	C18	Rank1	BG01F-StrainPanDA	0.017179729121503
C19_WGSerr_r0	C19	Rank1	BG01F-StrainPanDA	0.0284265427182281
C2_WGSerr_r0	C02	Rank1	BG01F-StrainPanDA	0.049191042755424
C20_WGSerr_r0	C20	Rank1	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank1	BG01F-StrainPanDA	0.0389196905164351
C4_WGSerr_r0	C04	Rank1	BG01F-StrainPanDA	0.0364902469644149
C5_WGSerr_r0	C05	Rank1	BG01F-StrainPanDA	0.029361245171308
C6_WGSerr_r0	C06	Rank1	BG01F-StrainPanDA	0.0228419893267261
C7_WGSerr_r0	C07	Rank1	BG01F-StrainPanDA	0.0242998850752629
C8_WGSerr_r0	C08	Rank1	BG01F-StrainPanDA	0.0249455858220921
C9_WGSerr_r0	C09	Rank1	BG01F-StrainPanDA	0.01742216466104
C1_WGSerr_r0	C01	Rank1	BG01F-StrainEst	0.029015
C10_WGSerr_r0	C10	Rank1	BG01F-StrainEst	0.00896200000000003
C11_WGSerr_r0	C11	Rank1	BG01F-StrainEst	0.037429
C12_WGSerr_r0	C12	Rank1	BG01F-StrainEst	0.041524
C13_WGSerr_r0	C13	Rank1	BG01F-StrainEst	0.0338450000000001
C14_WGSerr_r0	C14	Rank1	BG01F-StrainEst	0.0342239999999999
C15_WGSerr_r0	C15	Rank1	BG01F-StrainEst	0.021857
C16_WGSerr_r0	C16	Rank1	BG01F-StrainEst	0.0258890000000001
C17_WGSerr_r0	C17	Rank1	BG01F-StrainEst	0.012756
C18_WGSerr_r0	C18	Rank1	BG01F-StrainEst	0.0146620000000001
C19_WGSerr_r0	C19	Rank1	BG01F-StrainEst	0.00757599999999992
C2_WGSerr_r0	C02	Rank1	BG01F-StrainEst	0.0295700000000001
C20_WGSerr_r0	C20	Rank1	BG01F-StrainEst	0.00149299999999997
C3_WGSerr_r0	C03	Rank1	BG01F-StrainEst	0.026145
C4_WGSerr_r0	C04	Rank1	BG01F-StrainEst	0.00893400000000011
C5_WGSerr_r0	C05	Rank1	BG01F-StrainEst	0.00663900000000006
C6_WGSerr_r0	C06	Rank1	BG01F-StrainEst	0.00153999999999987
