Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str1	02x_pWGS-StrainPanDA	0.737612998816041
C10_WGSerr_r0	C10	GCA_str1	02x_pWGS-StrainPanDA	0.623514641885439
C11_WGSerr_r0	C11	GCA_str1	02x_pWGS-StrainPanDA	0.822721530997632
C12_WGSerr_r0	C12	GCA_str1	02x_pWGS-StrainPanDA	0.600364932476605
C13_WGSerr_r0	C13	GCA_str1	02x_pWGS-StrainPanDA	0.671017715989617
C14_WGSerr_r0	C14	GCA_str1	02x_pWGS-StrainPanDA	0.616251290914768
C15_WGSerr_r0	C15	GCA_str1	02x_pWGS-StrainPanDA	0.58244980856663
C16_WGSerr_r0	C16	GCA_str1	02x_pWGS-StrainPanDA	0.599501889191945
C17_WGSerr_r0	C17	GCA_str1	02x_pWGS-StrainPanDA	0.89309425329343
C18_WGSerr_r0	C18	GCA_str1	02x_pWGS-StrainPanDA	1
C19_WGSerr_r0	C19	GCA_str1	02x_pWGS-StrainPanDA	1
C2_WGSerr_r0	C02	GCA_str1	02x_pWGS-StrainPanDA	0.671035503129183
C20_WGSerr_r0	C20	GCA_str1	02x_pWGS-StrainPanDA	0.684192224554267
C3_WGSerr_r0	C03	GCA_str1	02x_pWGS-StrainPanDA	0.46541301008942
C4_WGSerr_r0	C04	GCA_str1	02x_pWGS-StrainPanDA	1
C5_WGSerr_r0	C05	GCA_str1	02x_pWGS-StrainPanDA	0.794763871946557
C6_WGSerr_r0	C06	GCA_str1	02x_pWGS-StrainPanDA	0.732094014027517
C7_WGSerr_r0	C07	GCA_str1	02x_pWGS-StrainPanDA	0.544382111894359
C8_WGSerr_r0	C08	GCA_str1	02x_pWGS-StrainPanDA	0.545015085973771
C9_WGSerr_r0	C09	GCA_str1	02x_pWGS-StrainPanDA	0.622182564856994
C1_WGSerr_r0	C01	GCA_str1	02x_pWGS-StrainEst	0
C10_WGSerr_r0	C10	GCA_str1	02x_pWGS-StrainEst	0
C11_WGSerr_r0	C11	GCA_str1	02x_pWGS-StrainEst	0
C12_WGSerr_r0	C12	GCA_str1	02x_pWGS-StrainEst	0.169342
C13_WGSerr_r0	C13	GCA_str1	02x_pWGS-StrainEst	0.183673
C14_WGSerr_r0	C14	GCA_str1	02x_pWGS-StrainEst	0.179801
C15_WGSerr_r0	C15	GCA_str1	02x_pWGS-StrainEst	0
C16_WGSerr_r0	C16	GCA_str1	02x_pWGS-StrainEst	0.135661
C17_WGSerr_r0	C17	GCA_str1	02x_pWGS-StrainEst	0
C18_WGSerr_r0	C18	GCA_str1	02x_pWGS-StrainEst	0
C19_WGSerr_r0	C19	GCA_str1	02x_pWGS-StrainEst	0
C2_WGSerr_r0	C02	GCA_str1	02x_pWGS-StrainEst	0
C20_WGSerr_r0	C20	GCA_str1	02x_pWGS-StrainEst	0.224288
C3_WGSerr_r0	C03	GCA_str1	02x_pWGS-StrainEst	0
C4_WGSerr_r0	C04	GCA_str1	02x_pWGS-StrainEst	0
C5_WGSerr_r0	C05	GCA_str1	02x_pWGS-StrainEst	0.171849
C6_WGSerr_r0	C06	GCA_str1	02x_pWGS-StrainEst	0.152394
C7_WGSerr_r0	C07	GCA_str1	02x_pWGS-StrainEst	0
C8_WGSerr_r0	C08	GCA_str1	02x_pWGS-StrainEst	0
C9_WGSerr_r0	C09	GCA_str1	02x_pWGS-StrainEst	0
C1_WGSerr_r0	C01	GCA_str1	02x_pWGS-PStrain	1
C10_WGSerr_r0	C10	GCA_str1	02x_pWGS-PStrain	1
C11_WGSerr_r0	C11	GCA_str1	02x_pWGS-PStrain	1
C12_WGSerr_r0	C12	GCA_str1	02x_pWGS-PStrain	1
C13_WGSerr_r0	C13	GCA_str1	02x_pWGS-PStrain	1
C14_WGSerr_r0	C14	GCA_str1	02x_pWGS-PStrain	1
C15_WGSerr_r0	C15	GCA_str1	02x_pWGS-PStrain	1
C16_WGSerr_r0	C16	GCA_str1	02x_pWGS-PStrain	1
C17_WGSerr_r0	C17	GCA_str1	02x_pWGS-PStrain	1
C18_WGSerr_r0	C18	GCA_str1	02x_pWGS-PStrain	1
C19_WGSerr_r0	C19	GCA_str1	02x_pWGS-PStrain	1
C2_WGSerr_r0	C02	GCA_str1	02x_pWGS-PStrain	1
C20_WGSerr_r0	C20	GCA_str1	02x_pWGS-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	02x_pWGS-PStrain	1
C4_WGSerr_r0	C04	GCA_str1	02x_pWGS-PStrain	1
C5_WGSerr_r0	C05	GCA_str1	02x_pWGS-PStrain	1
C6_WGSerr_r0	C06	GCA_str1	02x_pWGS-PStrain	1
C7_WGSerr_r0	C07	GCA_str1	02x_pWGS-PStrain	1
C8_WGSerr_r0	C08	GCA_str1	02x_pWGS-PStrain	1
C9_WGSerr_r0	C09	GCA_str1	02x_pWGS-PStrain	1
C1_WGSerr_r0	C01	GCA_str1	05x_pWGS-StrainPanDA	0.721950221417636
C10_WGSerr_r0	C10	GCA_str1	05x_pWGS-StrainPanDA	0.536272941182359
C11_WGSerr_r0	C11	GCA_str1	05x_pWGS-StrainPanDA	0.358528112061646
C12_WGSerr_r0	C12	GCA_str1	05x_pWGS-StrainPanDA	0.671980158526115
C13_WGSerr_r0	C13	GCA_str1	05x_pWGS-StrainPanDA	0.512110827014366
C14_WGSerr_r0	C14	GCA_str1	05x_pWGS-StrainPanDA	0.507534867504495
C15_WGSerr_r0	C15	GCA_str1	05x_pWGS-StrainPanDA	0.424673520370952
C16_WGSerr_r0	C16	GCA_str1	05x_pWGS-StrainPanDA	0.469464182866275
C17_WGSerr_r0	C17	GCA_str1	05x_pWGS-StrainPanDA	0.817604880341442
C18_WGSerr_r0	C18	GCA_str1	05x_pWGS-StrainPanDA	0.771015608749848
C19_WGSerr_r0	C19	GCA_str1	05x_pWGS-StrainPanDA	0.852078397884809
C2_WGSerr_r0	C02	GCA_str1	05x_pWGS-StrainPanDA	0.609304947075568
C20_WGSerr_r0	C20	GCA_str1	05x_pWGS-StrainPanDA	0.550784664843646
C3_WGSerr_r0	C03	GCA_str1	05x_pWGS-StrainPanDA	0.224495896037864
C4_WGSerr_r0	C04	GCA_str1	05x_pWGS-StrainPanDA	0.937494003410266
C5_WGSerr_r0	C05	GCA_str1	05x_pWGS-StrainPanDA	0.869218075295054
C6_WGSerr_r0	C06	GCA_str1	05x_pWGS-StrainPanDA	0.733484947005335
C7_WGSerr_r0	C07	GCA_str1	05x_pWGS-StrainPanDA	0.472446068722838
C8_WGSerr_r0	C08	GCA_str1	05x_pWGS-StrainPanDA	0.480930597586712
C9_WGSerr_r0	C09	GCA_str1	05x_pWGS-StrainPanDA	0.633923003603265
C1_WGSerr_r0	C01	GCA_str1	05x_pWGS-StrainEst	0.127578
C10_WGSerr_r0	C10	GCA_str1	05x_pWGS-StrainEst	0.181057
C11_WGSerr_r0	C11	GCA_str1	05x_pWGS-StrainEst	0.233009
