sample1_sample2	p_value_paired_T
X02x_pWGS.StrainPanDA_X02x_pWGS.StrainEst	5.29849197243151e-09
X02x_pWGS.StrainPanDA_X02x_pWGS.PStrain	1.95268420028257e-08
X02x_pWGS.StrainEst_X02x_pWGS.StrainPanDA	5.29849197243151e-09
X02x_pWGS.StrainEst_X02x_pWGS.PStrain	9.04769181514521e-16
X02x_pWGS.PStrain_X02x_pWGS.StrainPanDA	1.95268420028257e-08
X02x_pWGS.PStrain_X02x_pWGS.StrainEst	9.04769181514521e-16
X05x_pWGS.StrainPanDA_X05x_pWGS.StrainEst	4.54934607330581e-09
X05x_pWGS.StrainPanDA_X05x_pWGS.PStrain	3.54106200378014e-07
X05x_pWGS.StrainEst_X05x_pWGS.StrainPanDA	4.54934607330581e-09
X05x_pWGS.StrainEst_X05x_pWGS.PStrain	1.38225846561613e-12
X05x_pWGS.PStrain_X05x_pWGS.StrainPanDA	3.54106200378014e-07
X05x_pWGS.PStrain_X05x_pWGS.StrainEst	1.38225846561613e-12
X1x_pWGS.StrainPanDA_X1x_pWGS.StrainEst	7.3103351423451e-09
X1x_pWGS.StrainPanDA_X1x_pWGS.PStrain	0.00973583669393917
X1x_pWGS.StrainEst_X1x_pWGS.StrainPanDA	7.3103351423451e-09
X1x_pWGS.StrainEst_X1x_pWGS.PStrain	7.70872460192968e-11
X1x_pWGS.PStrain_X1x_pWGS.StrainPanDA	0.00973583669393917
X1x_pWGS.PStrain_X1x_pWGS.StrainEst	7.70872460192968e-11
X2x_pWGS.StrainPanDA_X2x_pWGS.StrainEst	1.77354596808302e-06
X2x_pWGS.StrainPanDA_X2x_pWGS.PStrain	2.39521252055182e-05
X2x_pWGS.StrainEst_X2x_pWGS.StrainPanDA	1.77354596808302e-06
X2x_pWGS.StrainEst_X2x_pWGS.PStrain	9.6073180734711e-11
X2x_pWGS.PStrain_X2x_pWGS.StrainPanDA	2.39521252055182e-05
X2x_pWGS.PStrain_X2x_pWGS.StrainEst	9.6073180734711e-11
X5x_pWGS.StrainPanDA_X5x_pWGS.StrainEst	2.17031407245407e-05
X5x_pWGS.StrainPanDA_X5x_pWGS.PStrain	0.000150145020627169
X5x_pWGS.StrainEst_X5x_pWGS.StrainPanDA	2.17031407245407e-05
X5x_pWGS.StrainEst_X5x_pWGS.PStrain	3.21626865941478e-10
X5x_pWGS.PStrain_X5x_pWGS.StrainPanDA	0.000150145020627169
X5x_pWGS.PStrain_X5x_pWGS.StrainEst	3.21626865941478e-10
