Row.names	02x_pWGS-StrainPanDA	02x_pWGS-StrainEst	02x_pWGS-PStrain	05x_pWGS-StrainPanDA	05x_pWGS-StrainEst	05x_pWGS-PStrain	1x_pWGS-StrainPanDA	1x_pWGS-StrainEst	1x_pWGS-PStrain	2x_pWGS-StrainPanDA	2x_pWGS-StrainEst	2x_pWGS-PStrain	5x_pWGS-StrainPanDA	5x_pWGS-StrainEst	5x_pWGS-PStrain	V2
C1_WGSerr_r0	0.229121307520654	0	0.380395665848578	0.231368005646104	0.0975442224973718	0.380395665848578	0.0996367153913941	0.055886020004665	0.143255731113264	0.0998280843896367	0.0718972334750712	0.142746284028404	0.0990751364041923	0.0658132857069344	0.143728762169267	C01
C10_WGSerr_r0	0.213513372559496	0	0.422810455240163	0.158351652103898	0.031489749560472	0.422810455240163	0.117886627378499	0.0329601382977125	0.124182927915886	0.0814520544348121	0.0247843918495744	0.12032284896979	0.080347264024729	0.0340345196672133	0.123463691858954	C10
C11_WGSerr_r0	0.227242176053173	0	0.380395665848578	0.116180677762036	0.0505911993210133	0.380395665848578	0.105187369502691	0.0424676906216637	0.142682853174263	0.0697409214738155	0.0433861318256055	0.142771506296036	0.0679176804501516	0.0376932739680198	0.14267861374109	C11
C12_WGSerr_r0	0.230607840537118	0.12102713922717	0.422810455240163	0.241225000401345	0.0662024239162808	0.422810455240163	0.10193379481119	0.0684309172332781	0.151902483322334	0.103916349539214	0.0620956968333833	0.146562105306257	0.106142972922595	0.0784230256633171	0.148435138384521	C12
C13_WGSerr_r0	0.164413643875432	0.0832192954927892	0.380395665848578	0.137268513360655	0.0688065704462403	0.190630833781544	0.131690385498482	0.041793763039475	0.120434140993562	0.0760593363918484	0.0400418007660857	0.12339795167816	0.0763676137070224	0.0358832139465365	0.121156639937748	C13
C14_WGSerr_r0	0.204709441223267	0.0713837686391773	0.380395665848578	0.234725472192339	0.0353522594333947	0.191729761260475	0.121171408615624	0.0398792249695017	0.141753192231026	0.0773143674098276	0.0346992302547984	0.141198413422889	0.0778998882147468	0.0343765578142786	0.14160775462476	C14
C15_WGSerr_r0	0.209319877077737	0	0.380395665848578	0.116154708870985	0.0512273073710747	0.380395665848578	0.113993423422829	0.026018532906013	0.141460586969537	0.0758831594180285	0.0130382494797551	0.140860930435211	0.0744247741254766	0.0252188890893816	0.140610500466602	C15
C16_WGSerr_r0	0.220400068019309	0.132282854917223	0.422810455240163	0.175769511956051	0.0831077403220613	0.422810455240163	0.0999213769701565	0.0546488929050094	0.148411403556278	0.0615217891788023	0.0550493581666145	0.146419311396155	0.0634120851896733	0.0519703651318826	0.144148814177389	C16
C17_WGSerr_r0	0.293740942248989	0	0.380395665848578	0.254060479283411	0.0384312996019452	0.380395665848578	0.0960974019952962	0.0247072366637081	0.166578949253038	0.0372433460647911	0.033810283761356	0.117807325250841	0.0377803484373316	0.0140070570385446	0.117545206695316	C17
C18_WGSerr_r0	0.342014488007186	0	0.342014488007186	0.210805939014699	0.0446454288653884	0.342014488007186	0.174665139255918	0.032998578037298	0.10315285622027	0.100198061508155	0.0397307612365711	0.102561600245593	0.0853990580701577	0.0291931189914109	0.102555688477229	C18
