Rank	variable	V2	N	value	sd	se	ci
all_FPs	02x_pWGS-StrainPanDA	C01	1	0.00434488687300505	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C03	1	0.00301399747560804	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C05	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C06	1	1.11022302462516e-16	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C07	1	2.22044604925031e-16	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C09	1	2.22044604925031e-16	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C11	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C13	1	8.88178419700125e-16	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C15	1	3.33066907387547e-16	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	02x_pWGS-StrainPanDA	C20	1	6.66133814775094e-16	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C01	1	1	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C02	1	1	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C03	1	1	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C04	1	1	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C05	1	0.391329	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C06	1	0.387098	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C07	1	1	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C08	1	1	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C09	1	1	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C10	1	1	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C11	1	1	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C12	1	0.361256	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C13	1	0.227309	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C14	1	0.201151	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C15	1	1	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C16	1	0.358249	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C17	1	1	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C18	1	1	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C19	1	1	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C20	1	0.261529	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C01	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C02	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C03	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C04	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C05	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C06	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C07	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C08	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C09	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C10	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C11	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C12	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C13	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C14	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C15	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C16	1	0	NA	NA	NA
