Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_001675145	BG01F-StrainPanDA	0.089025929175331
C10_WGSerr_r0	C10	GCA_001675145	BG01F-StrainPanDA	0.03096667836381
C11_WGSerr_r0	C11	GCA_001675145	BG01F-StrainPanDA	0.090060287122736
C12_WGSerr_r0	C12	GCA_001675145	BG01F-StrainPanDA	0.04304764283311
C13_WGSerr_r0	C13	GCA_001675145	BG01F-StrainPanDA	0.049447392540354
C14_WGSerr_r0	C14	GCA_001675145	BG01F-StrainPanDA	0.047729170921489
C15_WGSerr_r0	C15	GCA_001675145	BG01F-StrainPanDA	0.1
C16_WGSerr_r0	C16	GCA_001675145	BG01F-StrainPanDA	0.041772723113768
C17_WGSerr_r0	C17	GCA_001675145	BG01F-StrainPanDA	0.07450943135901
C18_WGSerr_r0	C18	GCA_001675145	BG01F-StrainPanDA	0.080704040319041
C19_WGSerr_r0	C19	GCA_001675145	BG01F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_001675145	BG01F-StrainPanDA	0.142128152881775
C20_WGSerr_r0	C20	GCA_001675145	BG01F-StrainPanDA	0.0813159539817589
C3_WGSerr_r0	C03	GCA_001675145	BG01F-StrainPanDA	0.041362873138149
C4_WGSerr_r0	C04	GCA_001675145	BG01F-StrainPanDA	0.1
C5_WGSerr_r0	C05	GCA_001675145	BG01F-StrainPanDA	0.024438518061681
C6_WGSerr_r0	C06	GCA_001675145	BG01F-StrainPanDA	0.0707243370144828
C7_WGSerr_r0	C07	GCA_001675145	BG01F-StrainPanDA	0.0660416786798389
C8_WGSerr_r0	C08	GCA_001675145	BG01F-StrainPanDA	0.1
C9_WGSerr_r0	C09	GCA_001675145	BG01F-StrainPanDA	0.174852227356407
C1_WGSerr_r0	C01	GCA_001675145	BG01F-StrainEst	0.00672600000000001
C10_WGSerr_r0	C10	GCA_001675145	BG01F-StrainEst	0.00918600000000003
C11_WGSerr_r0	C11	GCA_001675145	BG01F-StrainEst	0.028083
C12_WGSerr_r0	C12	GCA_001675145	BG01F-StrainEst	0.00462099999999999
C13_WGSerr_r0	C13	GCA_001675145	BG01F-StrainEst	0.016939
C14_WGSerr_r0	C14	GCA_001675145	BG01F-StrainEst	0.018857
C15_WGSerr_r0	C15	GCA_001675145	BG01F-StrainEst	0.010148
C16_WGSerr_r0	C16	GCA_001675145	BG01F-StrainEst	0.015093
C17_WGSerr_r0	C17	GCA_001675145	BG01F-StrainEst	0.00427
C18_WGSerr_r0	C18	GCA_001675145	BG01F-StrainEst	0.004687
C19_WGSerr_r0	C19	GCA_001675145	BG01F-StrainEst	0.010248
C2_WGSerr_r0	C02	GCA_001675145	BG01F-StrainEst	0.00499100000000002
C20_WGSerr_r0	C20	GCA_001675145	BG01F-StrainEst	0.00514200000000001
C3_WGSerr_r0	C03	GCA_001675145	BG01F-StrainEst	0.00728200000000001
C4_WGSerr_r0	C04	GCA_001675145	BG01F-StrainEst	0.010732
C5_WGSerr_r0	C05	GCA_001675145	BG01F-StrainEst	0.010796
C6_WGSerr_r0	C06	GCA_001675145	BG01F-StrainEst	0.009829
C7_WGSerr_r0	C07	GCA_001675145	BG01F-StrainEst	0.014271
C8_WGSerr_r0	C08	GCA_001675145	BG01F-StrainEst	9.99999999999612e-06
C9_WGSerr_r0	C09	GCA_001675145	BG01F-StrainEst	0.00197599999999998
C1_WGSerr_r0	C01	GCA_001675145	BG05F-StrainPanDA	0.088778237831071
C10_WGSerr_r0	C10	GCA_001675145	BG05F-StrainPanDA	0.030727635053587
C11_WGSerr_r0	C11	GCA_001675145	BG05F-StrainPanDA	0.089919235520481
C12_WGSerr_r0	C12	GCA_001675145	BG05F-StrainPanDA	0.04287221544643
C13_WGSerr_r0	C13	GCA_001675145	BG05F-StrainPanDA	0.049454479517806
C14_WGSerr_r0	C14	GCA_001675145	BG05F-StrainPanDA	0.047708053259921
C15_WGSerr_r0	C15	GCA_001675145	BG05F-StrainPanDA	0.1
C16_WGSerr_r0	C16	GCA_001675145	BG05F-StrainPanDA	0.041558897958186
C17_WGSerr_r0	C17	GCA_001675145	BG05F-StrainPanDA	0.074291940406523
C18_WGSerr_r0	C18	GCA_001675145	BG05F-StrainPanDA	0.080423046826866
C19_WGSerr_r0	C19	GCA_001675145	BG05F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_001675145	BG05F-StrainPanDA	0.14178857642557
C20_WGSerr_r0	C20	GCA_001675145	BG05F-StrainPanDA	0.0813832331857466
C3_WGSerr_r0	C03	GCA_001675145	BG05F-StrainPanDA	0.041465614103854
C4_WGSerr_r0	C04	GCA_001675145	BG05F-StrainPanDA	0.1
C5_WGSerr_r0	C05	GCA_001675145	BG05F-StrainPanDA	0.024464227816858
C6_WGSerr_r0	C06	GCA_001675145	BG05F-StrainPanDA	0.0707844470170521
C7_WGSerr_r0	C07	GCA_001675145	BG05F-StrainPanDA	0.0661081235320122
C8_WGSerr_r0	C08	GCA_001675145	BG05F-StrainPanDA	0.1
C9_WGSerr_r0	C09	GCA_001675145	BG05F-StrainPanDA	0.174318651925994
C1_WGSerr_r0	C01	GCA_001675145	BG05F-StrainEst	0.00670799999999999
C10_WGSerr_r0	C10	GCA_001675145	BG05F-StrainEst	0.009461
C11_WGSerr_r0	C11	GCA_001675145	BG05F-StrainEst	0.027851
C12_WGSerr_r0	C12	GCA_001675145	BG05F-StrainEst	0.004612
C13_WGSerr_r0	C13	GCA_001675145	BG05F-StrainEst	0.017825
C14_WGSerr_r0	C14	GCA_001675145	BG05F-StrainEst	0.018889
C15_WGSerr_r0	C15	GCA_001675145	BG05F-StrainEst	0.010154
C16_WGSerr_r0	C16	GCA_001675145	BG05F-StrainEst	0.015095
C17_WGSerr_r0	C17	GCA_001675145	BG05F-StrainEst	0.00425099999999995
C18_WGSerr_r0	C18	GCA_001675145	BG05F-StrainEst	0.00470100000000001
C19_WGSerr_r0	C19	GCA_001675145	BG05F-StrainEst	0.010504
C2_WGSerr_r0	C02	GCA_001675145	BG05F-StrainEst	0.00511100000000003
C20_WGSerr_r0	C20	GCA_001675145	BG05F-StrainEst	0.00514400000000001
C3_WGSerr_r0	C03	GCA_001675145	BG05F-StrainEst	0.00730799999999998
C4_WGSerr_r0	C04	GCA_001675145	BG05F-StrainEst	0.010569
C5_WGSerr_r0	C05	GCA_001675145	BG05F-StrainEst	0.010791
C6_WGSerr_r0	C06	GCA_001675145	BG05F-StrainEst	0.00981699999999999
C7_WGSerr_r0	C07	GCA_001675145	BG05F-StrainEst	0.014181
C8_WGSerr_r0	C08	GCA_001675145	BG05F-StrainEst	0.000218999999999997
C9_WGSerr_r0	C09	GCA_001675145	BG05F-StrainEst	0.00198999999999999
C1_WGSerr_r0	C01	GCA_001675145	BG10F-StrainPanDA	0.088655706948364
C10_WGSerr_r0	C10	GCA_001675145	BG10F-StrainPanDA	0.030611795301721
C11_WGSerr_r0	C11	GCA_001675145	BG10F-StrainPanDA	0.089879533233187
C12_WGSerr_r0	C12	GCA_001675145	BG10F-StrainPanDA	0.042832344193103
C13_WGSerr_r0	C13	GCA_001675145	BG10F-StrainPanDA	0.049487338093377
C14_WGSerr_r0	C14	GCA_001675145	BG10F-StrainPanDA	0.04767488911737
C15_WGSerr_r0	C15	GCA_001675145	BG10F-StrainPanDA	0.1
C16_WGSerr_r0	C16	GCA_001675145	BG10F-StrainPanDA	0.04148862554816
C17_WGSerr_r0	C17	GCA_001675145	BG10F-StrainPanDA	0.074186360727647
C18_WGSerr_r0	C18	GCA_001675145	BG10F-StrainPanDA	0.080362552576086
C19_WGSerr_r0	C19	GCA_001675145	BG10F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_001675145	BG10F-StrainPanDA	0.141653998007519
C20_WGSerr_r0	C20	GCA_001675145	BG10F-StrainPanDA	0.0814925016725932
C3_WGSerr_r0	C03	GCA_001675145	BG10F-StrainPanDA	0.041445147400602
C4_WGSerr_r0	C04	GCA_001675145	BG10F-StrainPanDA	0.1
C5_WGSerr_r0	C05	GCA_001675145	BG10F-StrainPanDA	0.02448998352158
C6_WGSerr_r0	C06	GCA_001675145	BG10F-StrainPanDA	0.070837354573759
C7_WGSerr_r0	C07	GCA_001675145	BG10F-StrainPanDA	0.0661239244272041
C8_WGSerr_r0	C08	GCA_001675145	BG10F-StrainPanDA	0.1
C9_WGSerr_r0	C09	GCA_001675145	BG10F-StrainPanDA	0.174148911666939
C1_WGSerr_r0	C01	GCA_001675145	BG10F-StrainEst	0.00689300000000004
C10_WGSerr_r0	C10	GCA_001675145	BG10F-StrainEst	0.00927299999999998
C11_WGSerr_r0	C11	GCA_001675145	BG10F-StrainEst	0.028051
C12_WGSerr_r0	C12	GCA_001675145	BG10F-StrainEst	0.00445899999999999
C13_WGSerr_r0	C13	GCA_001675145	BG10F-StrainEst	0.016911
C14_WGSerr_r0	C14	GCA_001675145	BG10F-StrainEst	0.018793
C15_WGSerr_r0	C15	GCA_001675145	BG10F-StrainEst	0.010141
C16_WGSerr_r0	C16	GCA_001675145	BG10F-StrainEst	0.015172
C17_WGSerr_r0	C17	GCA_001675145	BG10F-StrainEst	0.00418499999999999
C18_WGSerr_r0	C18	GCA_001675145	BG10F-StrainEst	0.004743
C19_WGSerr_r0	C19	GCA_001675145	BG10F-StrainEst	0.010403
C2_WGSerr_r0	C02	GCA_001675145	BG10F-StrainEst	0.00512400000000002
C20_WGSerr_r0	C20	GCA_001675145	BG10F-StrainEst	0.005216
C3_WGSerr_r0	C03	GCA_001675145	BG10F-StrainEst	0.00757099999999999
C4_WGSerr_r0	C04	GCA_001675145	BG10F-StrainEst	0.010637
C5_WGSerr_r0	C05	GCA_001675145	BG10F-StrainEst	0.010739
C6_WGSerr_r0	C06	GCA_001675145	BG10F-StrainEst	0.010251
C7_WGSerr_r0	C07	GCA_001675145	BG10F-StrainEst	0.014202
C8_WGSerr_r0	C08	GCA_001675145	BG10F-StrainEst	0.000127999999999989
C9_WGSerr_r0	C09	GCA_001675145	BG10F-StrainEst	0.00174700000000005
C1_WGSerr_r0	C01	GCA_001675145	BG25F-StrainPanDA	0.088424211221337
C10_WGSerr_r0	C10	GCA_001675145	BG25F-StrainPanDA	0.030444770638021
C11_WGSerr_r0	C11	GCA_001675145	BG25F-StrainPanDA	0.089669693101667
C12_WGSerr_r0	C12	GCA_001675145	BG25F-StrainPanDA	0.04263329688849
C13_WGSerr_r0	C13	GCA_001675145	BG25F-StrainPanDA	0.049553817970715
C14_WGSerr_r0	C14	GCA_001675145	BG25F-StrainPanDA	0.047670239791175
C15_WGSerr_r0	C15	GCA_001675145	BG25F-StrainPanDA	0.1
C16_WGSerr_r0	C16	GCA_001675145	BG25F-StrainPanDA	0.041369385870104
C17_WGSerr_r0	C17	GCA_001675145	BG25F-StrainPanDA	0.07393336689575
C18_WGSerr_r0	C18	GCA_001675145	BG25F-StrainPanDA	0.080118617778526
C19_WGSerr_r0	C19	GCA_001675145	BG25F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_001675145	BG25F-StrainPanDA	0.141344682957692
C20_WGSerr_r0	C20	GCA_001675145	BG25F-StrainPanDA	0.0815064158795026
C3_WGSerr_r0	C03	GCA_001675145	BG25F-StrainPanDA	0.041524744795882
C4_WGSerr_r0	C04	GCA_001675145	BG25F-StrainPanDA	0.1
C5_WGSerr_r0	C05	GCA_001675145	BG25F-StrainPanDA	0.024545281464689
C6_WGSerr_r0	C06	GCA_001675145	BG25F-StrainPanDA	0.0708219540163189
C7_WGSerr_r0	C07	GCA_001675145	BG25F-StrainPanDA	0.0661477325273888
C8_WGSerr_r0	C08	GCA_001675145	BG25F-StrainPanDA	0.1
C9_WGSerr_r0	C09	GCA_001675145	BG25F-StrainPanDA	0.173810802291955
C1_WGSerr_r0	C01	GCA_001675145	BG25F-StrainEst	0.00690300000000005
C10_WGSerr_r0	C10	GCA_001675145	BG25F-StrainEst	0.009162
C11_WGSerr_r0	C11	GCA_001675145	BG25F-StrainEst	0.028265
C12_WGSerr_r0	C12	GCA_001675145	BG25F-StrainEst	0.004556
C13_WGSerr_r0	C13	GCA_001675145	BG25F-StrainEst	0.01729
C14_WGSerr_r0	C14	GCA_001675145	BG25F-StrainEst	0.018725
C15_WGSerr_r0	C15	GCA_001675145	BG25F-StrainEst	0.010447
C16_WGSerr_r0	C16	GCA_001675145	BG25F-StrainEst	0.015433
C17_WGSerr_r0	C17	GCA_001675145	BG25F-StrainEst	0.00485599999999997
C18_WGSerr_r0	C18	GCA_001675145	BG25F-StrainEst	0.00475900000000001
C19_WGSerr_r0	C19	GCA_001675145	BG25F-StrainEst	0.010099
C2_WGSerr_r0	C02	GCA_001675145	BG25F-StrainEst	0.00518100000000005
C20_WGSerr_r0	C20	GCA_001675145	BG25F-StrainEst	0.00497700000000001
C3_WGSerr_r0	C03	GCA_001675145	BG25F-StrainEst	0.007774
C4_WGSerr_r0	C04	GCA_001675145	BG25F-StrainEst	0.010429
C5_WGSerr_r0	C05	GCA_001675145	BG25F-StrainEst	0.010995
C6_WGSerr_r0	C06	GCA_001675145	BG25F-StrainEst	0.010227
C7_WGSerr_r0	C07	GCA_001675145	BG25F-StrainEst	0.014287
C8_WGSerr_r0	C08	GCA_001675145	BG25F-StrainEst	0.000291
C9_WGSerr_r0	C09	GCA_001675145	BG25F-StrainEst	0.00216
C1_WGSerr_r0	C01	GCA_001675145	BGx100F-StrainPanDA	0.108272896358592
C10_WGSerr_r0	C10	GCA_001675145	BGx100F-StrainPanDA	0.018111154267073
C11_WGSerr_r0	C11	GCA_001675145	BGx100F-StrainPanDA	0.085255910431031
C12_WGSerr_r0	C12	GCA_001675145	BGx100F-StrainPanDA	0.056135246427639
C13_WGSerr_r0	C13	GCA_001675145	BGx100F-StrainPanDA	0.064981260912657
C14_WGSerr_r0	C14	GCA_001675145	BGx100F-StrainPanDA	0.039628023916628
C15_WGSerr_r0	C15	GCA_001675145	BGx100F-StrainPanDA	0.1
C16_WGSerr_r0	C16	GCA_001675145	BGx100F-StrainPanDA	0.034904237188506
C17_WGSerr_r0	C17	GCA_001675145	BGx100F-StrainPanDA	0.088180769817328
C18_WGSerr_r0	C18	GCA_001675145	BGx100F-StrainPanDA	0.088355193844984
C19_WGSerr_r0	C19	GCA_001675145	BGx100F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_001675145	BGx100F-StrainPanDA	0.15742467295545
C20_WGSerr_r0	C20	GCA_001675145	BGx100F-StrainPanDA	0.089238561983155
C3_WGSerr_r0	C03	GCA_001675145	BGx100F-StrainPanDA	0.043824361755892
C4_WGSerr_r0	C04	GCA_001675145	BGx100F-StrainPanDA	0.1
C5_WGSerr_r0	C05	GCA_001675145	BGx100F-StrainPanDA	0.022774159619163
C6_WGSerr_r0	C06	GCA_001675145	BGx100F-StrainPanDA	0.074397067323271
C7_WGSerr_r0	C07	GCA_001675145	BGx100F-StrainPanDA	0.0762684774291362
C8_WGSerr_r0	C08	GCA_001675145	BGx100F-StrainPanDA	0.1
C9_WGSerr_r0	C09	GCA_001675145	BGx100F-StrainPanDA	0.198896835965009
C1_WGSerr_r0	C01	GCA_001675145	BGx100F-StrainEst	0.025674
C10_WGSerr_r0	C10	GCA_001675145	BGx100F-StrainEst	0.036627
C11_WGSerr_r0	C11	GCA_001675145	BGx100F-StrainEst	0.040504
C12_WGSerr_r0	C12	GCA_001675145	BGx100F-StrainEst	0.016264
C13_WGSerr_r0	C13	GCA_001675145	BGx100F-StrainEst	0.044341
C14_WGSerr_r0	C14	GCA_001675145	BGx100F-StrainEst	0.02989
C15_WGSerr_r0	C15	GCA_001675145	BGx100F-StrainEst	0.017049
C16_WGSerr_r0	C16	GCA_001675145	BGx100F-StrainEst	0.037795
C17_WGSerr_r0	C17	GCA_001675145	BGx100F-StrainEst	0.00103600000000004
C18_WGSerr_r0	C18	GCA_001675145	BGx100F-StrainEst	0.020686
C19_WGSerr_r0	C19	GCA_001675145	BGx100F-StrainEst	0.010442
C2_WGSerr_r0	C02	GCA_001675145	BGx100F-StrainEst	0.02191
C20_WGSerr_r0	C20	GCA_001675145	BGx100F-StrainEst	0.00974999999999998
