Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_001675145	BG01F-StrainPanDA	0.439025929175331
C10_WGSerr_r0	C10	GCA_001675145	BG01F-StrainPanDA	0.33096667836381
C11_WGSerr_r0	C11	GCA_001675145	BG01F-StrainPanDA	0.390060287122736
C12_WGSerr_r0	C12	GCA_001675145	BG01F-StrainPanDA	0.29304764283311
C13_WGSerr_r0	C13	GCA_001675145	BG01F-StrainPanDA	0.150552607459646
C14_WGSerr_r0	C14	GCA_001675145	BG01F-StrainPanDA	0.102270829078511
C15_WGSerr_r0	C15	GCA_001675145	BG01F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_001675145	BG01F-StrainPanDA	0.341772723113768
C17_WGSerr_r0	C17	GCA_001675145	BG01F-StrainPanDA	0.37450943135901
C18_WGSerr_r0	C18	GCA_001675145	BG01F-StrainPanDA	0.380704040319041
C19_WGSerr_r0	C19	GCA_001675145	BG01F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_001675145	BG01F-StrainPanDA	0.542128152881775
C20_WGSerr_r0	C20	GCA_001675145	BG01F-StrainPanDA	0.0686840460182411
C3_WGSerr_r0	C03	GCA_001675145	BG01F-StrainPanDA	0.108637126861851
C4_WGSerr_r0	C04	GCA_001675145	BG01F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001675145	BG01F-StrainPanDA	0.175561481938319
C6_WGSerr_r0	C06	GCA_001675145	BG01F-StrainPanDA	0.0792756629855172
C7_WGSerr_r0	C07	GCA_001675145	BG01F-StrainPanDA	0.0839583213201611
C8_WGSerr_r0	C08	GCA_001675145	BG01F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_001675145	BG01F-StrainPanDA	0.624852227356407
C1_WGSerr_r0	C01	GCA_001675145	BG01F-StrainEst	0.356726
C10_WGSerr_r0	C10	GCA_001675145	BG01F-StrainEst	0.290814
C11_WGSerr_r0	C11	GCA_001675145	BG01F-StrainEst	0.271917
C12_WGSerr_r0	C12	GCA_001675145	BG01F-StrainEst	0.245379
C13_WGSerr_r0	C13	GCA_001675145	BG01F-StrainEst	0.183061
C14_WGSerr_r0	C14	GCA_001675145	BG01F-StrainEst	0.131143
C15_WGSerr_r0	C15	GCA_001675145	BG01F-StrainEst	0.089852
C16_WGSerr_r0	C16	GCA_001675145	BG01F-StrainEst	0.284907
C17_WGSerr_r0	C17	GCA_001675145	BG01F-StrainEst	0.29573
C18_WGSerr_r0	C18	GCA_001675145	BG01F-StrainEst	0.295313
C19_WGSerr_r0	C19	GCA_001675145	BG01F-StrainEst	0.039752
C2_WGSerr_r0	C02	GCA_001675145	BG01F-StrainEst	0.395009
C20_WGSerr_r0	C20	GCA_001675145	BG01F-StrainEst	0.155142
C3_WGSerr_r0	C03	GCA_001675145	BG01F-StrainEst	0.142718
C4_WGSerr_r0	C04	GCA_001675145	BG01F-StrainEst	0.089268
C5_WGSerr_r0	C05	GCA_001675145	BG01F-StrainEst	0.189204
C6_WGSerr_r0	C06	GCA_001675145	BG01F-StrainEst	0.140171
C7_WGSerr_r0	C07	GCA_001675145	BG01F-StrainEst	0.135729
