Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.114162085737592	0.0998262138038803	0.114120443572068	0.0998683824488199	0.114055783784578	0.100199840942923	0.114154904408285	0.099950268428197	0.143067507272799	0.120425826571227	0.142876894539401	0.120049320191472	C01
C10_WGSerr_r0	0.052154488935489	0.103085232010491	0.051900847560271	0.10340037087504	0.0518395098021875	0.102824947819794	0.051632770465563	0.102643194799373	0.076698321082194	0.124230209699063	0.077344325617181	0.123726522583649	C10
C11_WGSerr_r0	0.125796187348261	0.0638505058270934	0.125638524234752	0.0639319274366941	0.125626115617525	0.0638775616336944	0.125621489049049	0.0634642891222957	0.108875590947996	0.0934288006462694	0.108932353363799	0.0935081671152071	C11
C12_WGSerr_r0	0.115052447375062	0.128688790732153	0.114988124260992	0.128659816341023	0.115074151547075	0.12872587853946	0.115130353837365	0.12885806210877	0.112283326452981	0.146532298606115	0.110898600470651	0.151003129601151	C12
C13_WGSerr_r0	0.143029700167891	0.0521433496528496	0.143103845717351	0.0529761393773675	0.143194846736451	0.0520061130340948	0.143161217057968	0.052257861948363	0.179029161028218	0.0865279164677878	0.178886957999851	0.0870178116970341	C13
C14_WGSerr_r0	0.122088602425701	0.0963463759657493	0.122231110677497	0.0966037920599092	0.122323581055656	0.0965573134201991	0.12259046679635	0.0967142452066168	0.136778192037031	0.13917677567927	0.13499894150645	0.139303927981745	C14
C15_WGSerr_r0	0.116716054111087	0.118699763653267	0.116644225976673	0.118701157625085	0.116649155268982	0.123190715483138	0.116608148120441	0.118546814110128	0.142172670451554	0.144117579783922	0.14290826645059	0.143847582113033	C15
C16_WGSerr_r0	0.069408435600922	0.0801332572450915	0.069224368367479	0.0801023070496755	0.0691907815500645	0.0801913448490586	0.069022011809157	0.0801914306789061	0.098494345769329	0.134085334949738	0.0993361155852	0.13417299365951	C16
C17_WGSerr_r0	0.104938386980075	0.128856937776439	0.104708500035404	0.12892254751405	0.104663381804876	0.128631746504183	0.104492692287131	0.129203739549107	0.0930424099200566	0.13176800116691	0.092812595471789	0.130706028436299	C17
C18_WGSerr_r0	0.132276493960872	0.102745755862185	0.132044063379945	0.10279021523299	0.132079805637664	0.102687846315339	0.132046310515674	0.103297711333438	0.128588563882782	0.134357597671501	0.12773902694059	0.133540558676005	C18
C19_WGSerr_r0	0.1	0.109151102655081	0.1	0.109739685161042	0.1	0.109861528849367	0.1	0.109273144521608	0.110003823419366	0.0885519712825258	0.110641664381454	0.086726062929965	C19
C2_WGSerr_r0	0.158705022931079	0.0907245378949701	0.158311612042137	0.090837437024466	0.158196093681304	0.0907808915866289	0.157887649818479	0.0909607207002549	0.15742467295545	0.119761229152561	0.158502697318413	0.118797617328337	C02
C20_WGSerr_r0	0.146205622316713	0.102315138342882	0.146404588075179	0.102486669666879	0.146508569377962	0.102413292973213	0.146563818393827	0.101645318700982	0.150798664381629	0.162959585246703	0.149747974697754	0.162701608070901	C20
C3_WGSerr_r0	0.0899715059708545	0.116736286780667	0.090129130696119	0.116784234115611	0.090240838682829	0.116880313241449	0.090517090315141	0.117007711892852	0.08437417241817	0.189242520655237	0.083995445714355	0.188693801502589	C03
C4_WGSerr_r0	0.179933099519438	0.0753181392025067	0.180006291341841	0.0750647065651454	0.180140579633154	0.0754531765486575	0.180532927828773	0.0754377189103424	0.183363032742874	0.103780942761491	0.182123924770068	0.100849374758729	C04
C5_WGSerr_r0	0.059175165975467	0.120284619996071	0.059199938989185	0.120335367032895	0.05924537573283	0.120232685114371	0.05937852592125	0.120371006631881	0.060982416425676	0.13801721516499	0.061160326760815	0.137932180970099	C05
C6_WGSerr_r0	0.126650703065684	0.108124590217343	0.12661659112993	0.108182076425507	0.126665485171801	0.0990498431388173	0.126605894680243	0.0992124681648017	0.147811835992826	0.125188521489143	0.148159098560903	0.125978906272851	C06
C7_WGSerr_r0	0.151652533481005	0.0564602005162884	0.151666108399111	0.0564674120673407	0.151718390177925	0.0565480768153394	0.151727751289614	0.0564168997617363	0.175939297691865	0.0924849675345735	0.175756030228795	0.0930641984168995	C07
C8_WGSerr_r0	0.170089296398099	0.135238718540477	0.170298708199392	0.135607946106783	0.170357120519426	0.135525809131994	0.170399566669969	0.135826150962105	0.198109300534583	0.157727372780278	0.19753886983642	0.157781015926579	C08
C9_WGSerr_r0	0.174852227356407	0.0675196177558381	0.174318651925994	0.0675027359760154	0.174148911666939	0.0672172793203027	0.173810802291955	0.0672426453117168	0.198896835965009	0.0828482750594242	0.200015901080173	0.083247225795565	C09
