Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	BG01F-StrainPanDA	0.439025929175331
C10_WGSerr_r0	C10	Rank1	BG01F-StrainPanDA	0.371187810571679
C11_WGSerr_r0	C11	Rank1	BG01F-StrainPanDA	0.535735900225525
C12_WGSerr_r0	C12	Rank1	BG01F-StrainPanDA	0.372004804541952
C13_WGSerr_r0	C13	Rank1	BG01F-StrainPanDA	0.743029700167892
C14_WGSerr_r0	C14	Rank1	BG01F-StrainPanDA	0.428610015991385
C15_WGSerr_r0	C15	Rank1	BG01F-StrainPanDA	0.516716054111086
C16_WGSerr_r0	C16	Rank1	BG01F-StrainPanDA	0.377635712487154
C17_WGSerr_r0	C17	Rank1	BG01F-StrainPanDA	0.37450943135901
C18_WGSerr_r0	C18	Rank1	BG01F-StrainPanDA	0.380704040319041
C19_WGSerr_r0	C19	Rank1	BG01F-StrainPanDA	0.887567995109589
C2_WGSerr_r0	C02	Rank1	BG01F-StrainPanDA	0.542128152881775
C20_WGSerr_r0	C20	Rank1	BG01F-StrainPanDA	0.746205622316713
C3_WGSerr_r0	C03	Rank1	BG01F-StrainPanDA	0.439971505970854
C4_WGSerr_r0	C04	Rank1	BG01F-StrainPanDA	0.654855170214516
C5_WGSerr_r0	C05	Rank1	BG01F-StrainPanDA	0.332016675762227
C6_WGSerr_r0	C06	Rank1	BG01F-StrainPanDA	0.576650703065684
C7_WGSerr_r0	C07	Rank1	BG01F-StrainPanDA	0.701652533481005
C8_WGSerr_r0	C08	Rank1	BG01F-StrainPanDA	0.688409803260724
C9_WGSerr_r0	C09	Rank1	BG01F-StrainPanDA	0.624852227356407
C1_WGSerr_r0	C01	Rank1	BG01F-StrainEst	0.356726
C10_WGSerr_r0	C10	Rank1	BG01F-StrainEst	0.401175
C11_WGSerr_r0	C11	Rank1	BG01F-StrainEst	0.518194
C12_WGSerr_r0	C12	Rank1	BG01F-StrainEst	0.3456
C13_WGSerr_r0	C13	Rank1	BG01F-StrainEst	0.621345
C14_WGSerr_r0	C14	Rank1	BG01F-StrainEst	0.369438
C15_WGSerr_r0	C15	Rank1	BG01F-StrainEst	0.44624
C16_WGSerr_r0	C16	Rank1	BG01F-StrainEst	0.382426
C17_WGSerr_r0	C17	Rank1	BG01F-StrainEst	0.29573
C18_WGSerr_r0	C18	Rank1	BG01F-StrainEst	0.338864
C19_WGSerr_r0	C19	Rank1	BG01F-StrainEst	0.832496
C2_WGSerr_r0	C02	Rank1	BG01F-StrainEst	0.395009
C20_WGSerr_r0	C20	Rank1	BG01F-StrainEst	0.482066
C3_WGSerr_r0	C03	Rank1	BG01F-StrainEst	0.384131
C4_WGSerr_r0	C04	Rank1	BG01F-StrainEst	0.516811
C5_WGSerr_r0	C05	Rank1	BG01F-StrainEst	0.328728
C6_WGSerr_r0	C06	Rank1	BG01F-StrainEst	0.491763
C7_WGSerr_r0	C07	Rank1	BG01F-StrainEst	0.576338
C8_WGSerr_r0	C08	Rank1	BG01F-StrainEst	0.453573
C9_WGSerr_r0	C09	Rank1	BG01F-StrainEst	0.448024
C1_WGSerr_r0	C01	Rank1	BG05F-StrainPanDA	0.438778237831071
C10_WGSerr_r0	C10	Rank1	BG05F-StrainPanDA	0.371173212506684
C11_WGSerr_r0	C11	Rank1	BG05F-StrainPanDA	0.535719288714271
C12_WGSerr_r0	C12	Rank1	BG05F-StrainPanDA	0.372115908814562
C13_WGSerr_r0	C13	Rank1	BG05F-StrainPanDA	0.743103845717351
C14_WGSerr_r0	C14	Rank1	BG05F-StrainPanDA	0.428647051177388
C15_WGSerr_r0	C15	Rank1	BG05F-StrainPanDA	0.516644225976673
C16_WGSerr_r0	C16	Rank1	BG05F-StrainPanDA	0.377665470409293
C17_WGSerr_r0	C17	Rank1	BG05F-StrainPanDA	0.374291940406523
C18_WGSerr_r0	C18	Rank1	BG05F-StrainPanDA	0.380423046826866
C19_WGSerr_r0	C19	Rank1	BG05F-StrainPanDA	0.887776588412284
C2_WGSerr_r0	C02	Rank1	BG05F-StrainPanDA	0.54178857642557
C20_WGSerr_r0	C20	Rank1	BG05F-StrainPanDA	0.746404588075179
C3_WGSerr_r0	C03	Rank1	BG05F-StrainPanDA	0.440129130696119
C4_WGSerr_r0	C04	Rank1	BG05F-StrainPanDA	0.654823425457029
C5_WGSerr_r0	C05	Rank1	BG05F-StrainPanDA	0.332029450617975
C6_WGSerr_r0	C06	Rank1	BG05F-StrainPanDA	0.57661659112993
C7_WGSerr_r0	C07	Rank1	BG05F-StrainPanDA	0.701666108399111
C8_WGSerr_r0	C08	Rank1	BG05F-StrainPanDA	0.688494907045766
C9_WGSerr_r0	C09	Rank1	BG05F-StrainPanDA	0.624318651925994
