Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.124139818690949	0.123056249032709	0.12397491049572	0.123121223637519	0.12386452344871	0.124048842582267	0.123804187180547	0.123435532833945	0.152679038000151	0.131174120930921	0.153116468688981	0.131442228241155	C01
C10_WGSerr_r0	0.0625499824802706	0.122898832651087	0.0624187928855326	0.123400857557798	0.0623785353372468	0.122595687575053	0.062277454470192	0.122316171334783	0.0835061097939334	0.132903877185731	0.0840218883596873	0.133374760738305	C10
C11_WGSerr_r0	0.132789200984459	0.0653189076531444	0.132599105770938	0.0653655927763223	0.132572463240943	0.0653140922159988	0.132483187985438	0.0650550165244772	0.11744272979041	0.0781207546110507	0.117989875231315	0.0780775641589823	C11
C12_WGSerr_r0	0.131393940509411	0.152835507517069	0.131390163369631	0.152820060531986	0.131456146618213	0.15288057655896	0.131538393167449	0.153018675471329	0.128275690958086	0.153512860396124	0.127558000504075	0.155161429379211	C12
C13_WGSerr_r0	0.165233039363495	0.0581832673884855	0.16531703896784	0.0582835678815222	0.16542099949894	0.058115170196774	0.165385368760808	0.0578791432728578	0.207065541018971	0.088660930324467	0.206897693474775	0.0893444335423311	C13
C14_WGSerr_r0	0.126005241569446	0.104293176449852	0.126153372266153	0.104329223020207	0.126241988879494	0.104403962247608	0.126464014049395	0.10457172691507	0.148274621649944	0.130979997121698	0.146845612748306	0.131507863582373	C14
C15_WGSerr_r0	0.154164423756561	0.132695569131	0.154106263162519	0.132717261416893	0.154110678557766	0.133354894353376	0.154078899743707	0.132575873476285	0.176828341780538	0.16786524558407	0.177509646118549	0.168291051045503	C15
C16_WGSerr_r0	0.0706963022388894	0.0984255125361306	0.0704716308834263	0.0983784095978381	0.0704279432820903	0.0985288540327147	0.0702315643544766	0.0984594004145871	0.100561539223863	0.131916600808996	0.101361887933116	0.132071030476028	C16
C17_WGSerr_r0	0.121089595657279	0.148332752772272	0.120886411726414	0.148430876036625	0.120802480804196	0.148095953243159	0.120641080472319	0.148615055892732	0.12290892945402	0.161297677931209	0.12312420574323	0.160446277822204	C17
C18_WGSerr_r0	0.136071831198456	0.120705455825327	0.135819484400396	0.120750393535591	0.135826712993196	0.120712818039345	0.13575776220157	0.12090110898168	0.134149810946813	0.140721292678116	0.133813489828472	0.139637946067679	C18
C19_WGSerr_r0	0.113237398915324	0.103792407646224	0.113376105349153	0.104285895163248	0.113395607360983	0.104382460427986	0.113352592785025	0.104046171976676	0.131152268946766	0.0969892820161073	0.131737704997111	0.0957125310500146	C19
C2_WGSerr_r0	0.189749364892848	0.105554021036624	0.189340231647107	0.105813900783404	0.189186498910002	0.105818400942369	0.188893258209251	0.105745352985368	0.192416691359357	0.122965663715527	0.193578741320596	0.122346703310715	C02
C20_WGSerr_r0	0.175242890275485	0.125826812603674	0.175451346976712	0.126035925191986	0.175588356730641	0.125905929161418	0.175644453548011	0.124914475182022	0.182585306340811	0.192032267213091	0.181814710289944	0.191365771513612	C20
C3_WGSerr_r0	0.107325210846779	0.137891577099546	0.107524026786435	0.13791841218271	0.107625979552652	0.138058164988529	0.107907735784237	0.138140174163782	0.101280608925344	0.200305107326299	0.0994785182675584	0.199452319868684	C03
C4_WGSerr_r0	0.202480435299744	0.0891711929156496	0.202498090012464	0.0891998241590195	0.202599025166517	0.0892619184815115	0.202799884368652	0.0894365559433054	0.220586339949779	0.110895771163737	0.22032229913368	0.109518356790083	C04
C5_WGSerr_r0	0.0597204068209826	0.135469282879921	0.0597426917584219	0.135562262248754	0.0597866710315281	0.135407551366237	0.0599132583423554	0.135542180198638	0.0733560701389061	0.157449363225133	0.0743234652022963	0.157256345248769	C05
C6_WGSerr_r0	0.150681590621058	0.125127271136232	0.150659622726301	0.125236491702698	0.150723791224742	0.118488849483823	0.150657923249975	0.11847457255462	0.173672679240675	0.13899260724945	0.174049270423951	0.139239996506033	C06
C7_WGSerr_r0	0.182106325012004	0.0642837493850507	0.182142887973756	0.0642760553861234	0.182196113818887	0.0644143520808833	0.182261349199936	0.0642343381611424	0.208310088930109	0.0988089808519448	0.208054720097947	0.0996329667078121	C07
C8_WGSerr_r0	0.171465280396233	0.156470371150579	0.171654067329394	0.157225285676319	0.171703407344928	0.156890564700367	0.171734189566099	0.157515709330847	0.198864153787837	0.183879028080964	0.198141450710714	0.184548995239747	C08
C9_WGSerr_r0	0.221721905709122	0.0895127857291907	0.221142158795142	0.0894941396181895	0.220947116538861	0.089300868187269	0.220627526794115	0.0891508275059744	0.2373905801176	0.0977291405825305	0.23857456249362	0.0984156049973784	C09
