Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.0238773035531739	0.016721485095638	0.0238393311845846	0.016726250821256	0.0238160038595377	0.0169806608421791	0.0237947376970759	0.01684822869172	0.0295034732820769	0.0170660191593892	0.0296365302886673	0.0169745028066103	C01
C10_WGSerr_r0	0.0103435882419636	0.0156319935152473	0.0102728635505349	0.015730041511596	0.0102495597867733	0.0155491492217428	0.0101948851621317	0.0154939943185066	0.0133422876863826	0.0201641122464655	0.0134895843599553	0.0201551627242553	C10
C11_WGSerr_r0	0.0258609609324731	0.00946525643090083	0.025826340971774	0.00946492897256198	0.0258184300908749	0.00945150646162032	0.0257801148107578	0.00938907688280857	0.0240192497526822	0.0122316974353441	0.024195678643597	0.0122440760798215	C11
C12_WGSerr_r0	0.0194111611753398	0.0132688283563823	0.0193859571179449	0.0132703365652429	0.0193906616269464	0.013256423879568	0.0193754552939618	0.0132491978488044	0.0205070098524328	0.0155236455528783	0.0204207088061789	0.0157736513825931	C12
C13_WGSerr_r0	0.0265069058488441	0.0095518767464931	0.0265175177127255	0.00943549839748279	0.0265330948698868	0.00953496270438115	0.0265356459152273	0.00929030280073679	0.0329370176966148	0.0177080087586046	0.032893660421154	0.0178359823342038	C13
C14_WGSerr_r0	0.0214003939199865	0.0125114339538734	0.0214166460129682	0.0125238459081749	0.0214228591443098	0.0125149938000475	0.0214422068481098	0.0124853238521977	0.0237928899535077	0.0192436336071474	0.0236331959549384	0.0191989600549605	C14
C15_WGSerr_r0	0.026535687945553	0.0152265186540203	0.0265247482645535	0.0152271549824293	0.026526493653779	0.0148711652698298	0.0265234475309622	0.0152455739731155	0.0308409258746723	0.0224284268567325	0.0309558847423698	0.0224201058640652	C15
C16_WGSerr_r0	0.015548183660839	0.0121832905027918	0.0154917054607071	0.0121731121282832	0.0154789239733217	0.0121995154477002	0.0154338195155375	0.0121652640620032	0.0190602356787194	0.0200916550231656	0.0192709154994796	0.0201862638258463	C16
C17_WGSerr_r0	0.0213661604246789	0.0151011389854329	0.0213175876733537	0.0151130103175271	0.0213003776745123	0.0150748671139219	0.0212557142036488	0.0150886397037971	0.0216935623640354	0.0199717206609667	0.0218352241725729	0.0199736453560234	C17
C18_WGSerr_r0	0.024687319489879	0.0118105181717902	0.0246311315804528	0.0118094103253611	0.0246277031623163	0.0118302253698476	0.0245992551223792	0.0116996323171956	0.0258036066288961	0.0156671531987414	0.0258285509919138	0.0156607739211834	C18
C19_WGSerr_r0	0.0192054534049837	0.0120136292633189	0.0191960420084057	0.0121139531900051	0.0191947220168711	0.0121105009505616	0.019197634511965	0.0120113504369152	0.0196815244659936	0.0101262893449233	0.019747642226477	0.0101251137298622	C19
C2_WGSerr_r0	0.036775001305831	0.0109644803289076	0.0366801066186408	0.0110249994468804	0.0366471267739833	0.0110441339192408	0.0365585581813639	0.010954180479449	0.0390528325184755	0.0144726745850187	0.0393126494800918	0.0144803961591852	C02
C20_WGSerr_r0	0.0310093636541609	0.0144381445529797	0.0310519960934929	0.0144579299584678	0.0310821943024583	0.0144667689159235	0.0310935230858724	0.0143213648920966	0.0326740703183126	0.0212035288880776	0.0325261843856225	0.0212851255081143	C20
C3_WGSerr_r0	0.0161527207588907	0.0127012373252448	0.0161852754493363	0.0127032473464641	0.0161946780815194	0.0127511509473963	0.0162345939732305	0.0127720679048183	0.0160236708025266	0.0191785912293537	0.0160808557313603	0.0192106371632111	C03
C4_WGSerr_r0	0.0362401664585413	0.0104184914915614	0.0362453890087143	0.0103836738441578	0.0362629314033439	0.0103847372285413	0.0363031422866389	0.0103339435418647	0.038318761081621	0.0168141098877033	0.0382117922714706	0.0166694286995698	C04
C5_WGSerr_r0	0.00999834328114473	0.0141916730145098	0.0100034193379034	0.014193518958349	0.0100109005093557	0.0141804857316295	0.0100261623321875	0.0142028190376318	0.0120402009057929	0.0210366599135379	0.0121543664864137	0.0211027908993518	C05
C6_WGSerr_r0	0.0258990813508722	0.015113773578549	0.0258968026063407	0.0151188187475977	0.0259082997433639	0.0148165355906843	0.0258975688122976	0.0147928902390888	0.0294721125406731	0.0212684925916314	0.0295344281328879	0.0213943736494919	C06
C7_WGSerr_r0	0.0305579616222906	0.0101129403497318	0.0305673003621446	0.0100872064288713	0.0305761683960708	0.010109157708514	0.0305861461846224	0.0101001900086018	0.0350088957919647	0.0169872655000065	0.0349576897294783	0.0171279679819797	C07
C8_WGSerr_r0	0.03729919605308	0.0129306981514346	0.0373308922733347	0.0130419347752231	0.0373357953449864	0.0129696773864727	0.037332959315019	0.0130532813779476	0.0425451937179949	0.0175474489898791	0.0425510630794256	0.0175103725809029	C08
C9_WGSerr_r0	0.0433331118030019	0.0126068794888101	0.0431870531433347	0.0126038137363067	0.0431424780605818	0.0126060670156457	0.0430375875518505	0.0125551647723279	0.0494743473883429	0.0118323809104922	0.0498328048387335	0.0119614688873997	C09
