Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	BG01F-StrainPanDA	0.089025929175331
C10_WGSerr_r0	C10	Rank1	BG01F-StrainPanDA	0.021187810571679
C11_WGSerr_r0	C11	Rank1	BG01F-StrainPanDA	0.035735900225525
C12_WGSerr_r0	C12	Rank1	BG01F-StrainPanDA	0.022004804541952
C13_WGSerr_r0	C13	Rank1	BG01F-StrainPanDA	0.143029700167892
C14_WGSerr_r0	C14	Rank1	BG01F-StrainPanDA	0.078610015991385
C15_WGSerr_r0	C15	Rank1	BG01F-StrainPanDA	0.116716054111086
C16_WGSerr_r0	C16	Rank1	BG01F-StrainPanDA	0.027635712487154
C17_WGSerr_r0	C17	Rank1	BG01F-StrainPanDA	0.02450943135901
C18_WGSerr_r0	C18	Rank1	BG01F-StrainPanDA	0.080704040319041
C19_WGSerr_r0	C19	Rank1	BG01F-StrainPanDA	0.0875679951095889
C2_WGSerr_r0	C02	Rank1	BG01F-StrainPanDA	0.142128152881775
C20_WGSerr_r0	C20	Rank1	BG01F-StrainPanDA	0.146205622316713
C3_WGSerr_r0	C03	Rank1	BG01F-StrainPanDA	0.089971505970854
C4_WGSerr_r0	C04	Rank1	BG01F-StrainPanDA	0.154855170214516
C5_WGSerr_r0	C05	Rank1	BG01F-StrainPanDA	0.032016675762227
C6_WGSerr_r0	C06	Rank1	BG01F-StrainPanDA	0.126650703065684
C7_WGSerr_r0	C07	Rank1	BG01F-StrainPanDA	0.151652533481005
C8_WGSerr_r0	C08	Rank1	BG01F-StrainPanDA	0.088409803260724
C9_WGSerr_r0	C09	Rank1	BG01F-StrainPanDA	0.174852227356407
C1_WGSerr_r0	C01	Rank1	BG01F-StrainEst	0.00672600000000001
C10_WGSerr_r0	C10	Rank1	BG01F-StrainEst	0.051175
C11_WGSerr_r0	C11	Rank1	BG01F-StrainEst	0.018194
C12_WGSerr_r0	C12	Rank1	BG01F-StrainEst	0.00440000000000002
C13_WGSerr_r0	C13	Rank1	BG01F-StrainEst	0.0213450000000001
C14_WGSerr_r0	C14	Rank1	BG01F-StrainEst	0.019438
C15_WGSerr_r0	C15	Rank1	BG01F-StrainEst	0.04624
C16_WGSerr_r0	C16	Rank1	BG01F-StrainEst	0.032426
C17_WGSerr_r0	C17	Rank1	BG01F-StrainEst	0.05427
C18_WGSerr_r0	C18	Rank1	BG01F-StrainEst	0.038864
C19_WGSerr_r0	C19	Rank1	BG01F-StrainEst	0.032496
C2_WGSerr_r0	C02	Rank1	BG01F-StrainEst	0.00499100000000002
C20_WGSerr_r0	C20	Rank1	BG01F-StrainEst	0.117934
C3_WGSerr_r0	C03	Rank1	BG01F-StrainEst	0.034131
C4_WGSerr_r0	C04	Rank1	BG01F-StrainEst	0.016811
C5_WGSerr_r0	C05	Rank1	BG01F-StrainEst	0.028728
C6_WGSerr_r0	C06	Rank1	BG01F-StrainEst	0.041763
C7_WGSerr_r0	C07	Rank1	BG01F-StrainEst	0.026338
C8_WGSerr_r0	C08	Rank1	BG01F-StrainEst	0.146427
C9_WGSerr_r0	C09	Rank1	BG01F-StrainEst	0.00197599999999998
C1_WGSerr_r0	C01	Rank1	BG05F-StrainPanDA	0.088778237831071
C10_WGSerr_r0	C10	Rank1	BG05F-StrainPanDA	0.021173212506684
C11_WGSerr_r0	C11	Rank1	BG05F-StrainPanDA	0.035719288714271
C12_WGSerr_r0	C12	Rank1	BG05F-StrainPanDA	0.022115908814562
C13_WGSerr_r0	C13	Rank1	BG05F-StrainPanDA	0.143103845717351
C14_WGSerr_r0	C14	Rank1	BG05F-StrainPanDA	0.078647051177388
C15_WGSerr_r0	C15	Rank1	BG05F-StrainPanDA	0.116644225976673
C16_WGSerr_r0	C16	Rank1	BG05F-StrainPanDA	0.027665470409293
C17_WGSerr_r0	C17	Rank1	BG05F-StrainPanDA	0.024291940406523
C18_WGSerr_r0	C18	Rank1	BG05F-StrainPanDA	0.080423046826866
C19_WGSerr_r0	C19	Rank1	BG05F-StrainPanDA	0.087776588412284
C2_WGSerr_r0	C02	Rank1	BG05F-StrainPanDA	0.14178857642557
C20_WGSerr_r0	C20	Rank1	BG05F-StrainPanDA	0.146404588075179
C3_WGSerr_r0	C03	Rank1	BG05F-StrainPanDA	0.090129130696119
C4_WGSerr_r0	C04	Rank1	BG05F-StrainPanDA	0.154823425457029
C5_WGSerr_r0	C05	Rank1	BG05F-StrainPanDA	0.032029450617975
C6_WGSerr_r0	C06	Rank1	BG05F-StrainPanDA	0.12661659112993
C7_WGSerr_r0	C07	Rank1	BG05F-StrainPanDA	0.151666108399111
C8_WGSerr_r0	C08	Rank1	BG05F-StrainPanDA	0.088494907045766
C9_WGSerr_r0	C09	Rank1	BG05F-StrainPanDA	0.174318651925994
C1_WGSerr_r0	C01	Rank1	BG05F-StrainEst	0.00670799999999999
C10_WGSerr_r0	C10	Rank1	BG05F-StrainEst	0.050818
C11_WGSerr_r0	C11	Rank1	BG05F-StrainEst	0.018662
C12_WGSerr_r0	C12	Rank1	BG05F-StrainEst	0.00441699999999995
C13_WGSerr_r0	C13	Rank1	BG05F-StrainEst	0.0198940000000001
C14_WGSerr_r0	C14	Rank1	BG05F-StrainEst	0.019728
C15_WGSerr_r0	C15	Rank1	BG05F-StrainEst	0.046198
C16_WGSerr_r0	C16	Rank1	BG05F-StrainEst	0.032382
C17_WGSerr_r0	C17	Rank1	BG05F-StrainEst	0.0542509999999999
C18_WGSerr_r0	C18	Rank1	BG05F-StrainEst	0.038885
C19_WGSerr_r0	C19	Rank1	BG05F-StrainEst	0.033622
C2_WGSerr_r0	C02	Rank1	BG05F-StrainEst	0.00511100000000003
C20_WGSerr_r0	C20	Rank1	BG05F-StrainEst	0.118151
C3_WGSerr_r0	C03	Rank1	BG05F-StrainEst	0.034143
C4_WGSerr_r0	C04	Rank1	BG05F-StrainEst	0.0164879999999999
C5_WGSerr_r0	C05	Rank1	BG05F-StrainEst	0.028682
C6_WGSerr_r0	C06	Rank1	BG05F-StrainEst	0.041718
C7_WGSerr_r0	C07	Rank1	BG05F-StrainEst	0.025971
C8_WGSerr_r0	C08	Rank1	BG05F-StrainEst	0.147368
C9_WGSerr_r0	C09	Rank1	BG05F-StrainEst	0.00198999999999999
C1_WGSerr_r0	C01	Rank1	BG10F-StrainPanDA	0.088655706948364
C10_WGSerr_r0	C10	Rank1	BG10F-StrainPanDA	0.021227714500467
C11_WGSerr_r0	C11	Rank1	BG10F-StrainPanDA	0.035746582384338
C12_WGSerr_r0	C12	Rank1	BG10F-StrainPanDA	0.022241807353972
C13_WGSerr_r0	C13	Rank1	BG10F-StrainPanDA	0.143194846736451
C14_WGSerr_r0	C14	Rank1	BG10F-StrainPanDA	0.078628734374129
C15_WGSerr_r0	C15	Rank1	BG10F-StrainPanDA	0.116649155268982
C16_WGSerr_r0	C16	Rank1	BG10F-StrainPanDA	0.027702156001905
C17_WGSerr_r0	C17	Rank1	BG10F-StrainPanDA	0.024186360727647
C18_WGSerr_r0	C18	Rank1	BG10F-StrainPanDA	0.080362552576086
C19_WGSerr_r0	C19	Rank1	BG10F-StrainPanDA	0.087805844579683
C2_WGSerr_r0	C02	Rank1	BG10F-StrainPanDA	0.141653998007519
C20_WGSerr_r0	C20	Rank1	BG10F-StrainPanDA	0.146508569377962
C3_WGSerr_r0	C03	Rank1	BG10F-StrainPanDA	0.090240838682829
C4_WGSerr_r0	C04	Rank1	BG10F-StrainPanDA	0.15487205784493
C5_WGSerr_r0	C05	Rank1	BG10F-StrainPanDA	0.032045721040453
C6_WGSerr_r0	C06	Rank1	BG10F-StrainPanDA	0.126665485171801
C7_WGSerr_r0	C07	Rank1	BG10F-StrainPanDA	0.151718390177925
C8_WGSerr_r0	C08	Rank1	BG10F-StrainPanDA	0.088431361378595
C9_WGSerr_r0	C09	Rank1	BG10F-StrainPanDA	0.174148911666939
C1_WGSerr_r0	C01	Rank1	BG10F-StrainEst	0.00689300000000004
C10_WGSerr_r0	C10	Rank1	BG10F-StrainEst	0.051006
C11_WGSerr_r0	C11	Rank1	BG10F-StrainEst	0.018082
C12_WGSerr_r0	C12	Rank1	BG10F-StrainEst	0.00418299999999999
C13_WGSerr_r0	C13	Rank1	BG10F-StrainEst	0.0211870000000001
C14_WGSerr_r0	C14	Rank1	BG10F-StrainEst	0.01968
C15_WGSerr_r0	C15	Rank1	BG10F-StrainEst	0.045796
C16_WGSerr_r0	C16	Rank1	BG10F-StrainEst	0.03231
C17_WGSerr_r0	C17	Rank1	BG10F-StrainEst	0.054185
