Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG01F-StrainPanDA	C01	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C02	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C03	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C04	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C06	1	7.7715611723761e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C08	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C11	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C13	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C14	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C15	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C17	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C18	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG01F-StrainEst	C01	1	0.064881	NA	NA	NA
all_FPs	BG01F-StrainEst	C02	1	0.064793	NA	NA	NA
all_FPs	BG01F-StrainEst	C03	1	0.085132	NA	NA	NA
all_FPs	BG01F-StrainEst	C04	1	0.065711	NA	NA	NA
all_FPs	BG01F-StrainEst	C05	1	0.076766	NA	NA	NA
all_FPs	BG01F-StrainEst	C06	1	0.0678179999999999	NA	NA	NA
all_FPs	BG01F-StrainEst	C07	1	0.04728	NA	NA	NA
all_FPs	BG01F-StrainEst	C08	1	0.0960259999999999	NA	NA	NA
all_FPs	BG01F-StrainEst	C09	1	0.054019	NA	NA	NA
all_FPs	BG01F-StrainEst	C10	1	0.07272	NA	NA	NA
all_FPs	BG01F-StrainEst	C11	1	0.0637049999999999	NA	NA	NA
