Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.124139818690949	0.121320988790069	0.12397491049572	0.121385072265909	0.12386452344871	0.122364496754573	0.123804187180547	0.121740317619103	0.152679038000151	0.0947869400392269	0.153116468688981	0.0938705256456999	C01
C10_WGSerr_r0	0.0625499824802706	0.121457725987275	0.0624187928855326	0.121982006714105	0.0623785353372468	0.121148665295991	0.062277454470192	0.120842248758454	0.0835061097939334	0.132035036967466	0.0840218883596873	0.132574131481221	C10
C11_WGSerr_r0	0.132789200984459	0.0418564176321863	0.132599105770938	0.0418731503352685	0.132572463240943	0.0417436299571563	0.132483187985438	0.0414771645004815	0.11744272979041	0.0532845842622423	0.117989875231315	0.052520395800108	C11
C12_WGSerr_r0	0.116441583684221	0.0692199850548958	0.116417231210602	0.0692102508159015	0.11640069842404	0.069051260632953	0.116359820378215	0.0692068808212016	0.120878088349139	0.0828963428747011	0.121486697090436	0.0826874656281108	C12
C13_WGSerr_r0	0.165233039363495	0.0470637079287215	0.16531703896784	0.0456943572555737	0.16542099949894	0.0469709804773118	0.165385368760808	0.0450898572408475	0.207065541018971	0.088660930324467	0.206897693474775	0.0893444335423311	C13
C14_WGSerr_r0	0.126005241569446	0.100894687659956	0.126153372266153	0.100914480457465	0.126241988879494	0.100996728902475	0.126464014049395	0.101098319451908	0.148274621649944	0.126513008916079	0.146845612748306	0.127138026860574	C14
C15_WGSerr_r0	0.154164423756561	0.129268390973973	0.154106263162519	0.129289405958106	0.154110678557766	0.129542509335739	0.154078899743707	0.12915722413787	0.176828341780538	0.16573067320807	0.177509646118549	0.166108447286705	C15
C16_WGSerr_r0	0.0706963022388894	0.0720284502262821	0.0704716308834263	0.0719839398338268	0.0704279432820903	0.0720954385588991	0.0702315643544766	0.0718965339985176	0.100561539223863	0.118088673745622	0.101361887933116	0.118439223329943	C16
C17_WGSerr_r0	0.103076675410704	0.0862117575740108	0.103026078028091	0.086200249112169	0.102977995579723	0.0861071496334654	0.102990570668997	0.0864171588227708	0.10244804445521	0.0997663511059716	0.102197299187711	0.100880280957182	C17
C18_WGSerr_r0	0.136071831198456	0.0970693043242816	0.135819484400396	0.097104190491451	0.135826712993196	0.0970407998627381	0.13575776220157	0.0973049164431068	0.134149810946813	0.0729148180207563	0.133813489828472	0.0721923678722343	C18
C19_WGSerr_r0	0.113237398915324	0.0720040253596978	0.113376105349153	0.0727957421282316	0.113395607360983	0.072592543577147	0.113352592785025	0.0719737579538542	0.131152268946766	0.0604926552235889	0.131737704997111	0.0611262716186747	C19
C2_WGSerr_r0	0.187732031726753	0.0439172069580933	0.187394847040374	0.0440337074296498	0.187245679806754	0.044091202217676	0.187034572023732	0.0438460003649136	0.192416691359357	0.0487845688102293	0.193578741320596	0.0479643474885253	C02
C20_WGSerr_r0	0.175242890275485	0.123517117072898	0.175451346976712	0.123719951398309	0.175588356730641	0.123612703930462	0.175644453548011	0.122617927473922	0.182585306340811	0.189283150010771	0.181814710289944	0.188598171343203	C20
C3_WGSerr_r0	0.107325210846779	0.134778528371547	0.107524026786435	0.134799846461337	0.107625979552652	0.134988458110314	0.107907735784237	0.135080303219974	0.101280608925344	0.157229765346769	0.0994785182675584	0.156713153222695	C03
C4_WGSerr_r0	0.202480435299744	0.070775050385005	0.202498090012464	0.0705848906565704	0.202599025166517	0.0707309333672333	0.202799884368652	0.0705677196599125	0.220586339949779	0.101559889626762	0.22032229913368	0.100219096274113	C04
C5_WGSerr_r0	0.0597204068209826	0.0802205039251188	0.0597426917584219	0.0802351348039	0.0597866710315281	0.0801333723363743	0.0599132583423554	0.0800968534900092	0.0733560701389061	0.127263169860726	0.0743234652022963	0.127268620991193	C05
C6_WGSerr_r0	0.150681590621058	0.0967949066945157	0.150659622726301	0.0968225568243268	0.150723791224742	0.0956460186887044	0.150657923249975	0.0956625379027757	0.173672679240675	0.137733936635094	0.174049270423951	0.138000566151013	C06
C7_WGSerr_r0	0.182106325012004	0.0633510103628979	0.182142887973756	0.0633224157388203	0.182196113818887	0.0634617474152737	0.182261349199936	0.063287203279968	0.208310088930109	0.0981152656470949	0.208054720097947	0.0989858600306125	C07
C8_WGSerr_r0	0.171465280396233	0.151068302466136	0.171654067329394	0.15185093349071	0.171703407344928	0.151461004875843	0.171734189566099	0.152148714240377	0.198864153787837	0.175296314367987	0.198141450710714	0.175701861771582	C08
C9_WGSerr_r0	0.221721905709122	0.0826583547198951	0.221142158795142	0.0826384928287054	0.220947116538861	0.0826250650226673	0.220627526794115	0.0826424700078598	0.2373905801176	0.0622711271617914	0.23857456249362	0.061265768794654	C09
