Rank	variable	V2	N	value	sd	se	ci
Rank1	BG01F-StrainPanDA	C01	1	0.528116461496589	NA	NA	NA
Rank1	BG01F-StrainPanDA	C02	1	0.629135481402848	NA	NA	NA
Rank1	BG01F-StrainPanDA	C03	1	0.251299654684083	NA	NA	NA
Rank1	BG01F-StrainPanDA	C04	1	0.403542103057966	NA	NA	NA
Rank1	BG01F-StrainPanDA	C05	1	0.569667059154175	NA	NA	NA
Rank1	BG01F-StrainPanDA	C06	1	0.557248695551392	NA	NA	NA
Rank1	BG01F-StrainPanDA	C07	1	0.434444405858293	NA	NA	NA
Rank1	BG01F-StrainPanDA	C08	1	0.461099612531575	NA	NA	NA
Rank1	BG01F-StrainPanDA	C09	1	0.506737911649898	NA	NA	NA
Rank1	BG01F-StrainPanDA	C10	1	0.679155473723236	NA	NA	NA
Rank1	BG01F-StrainPanDA	C11	1	0.627700614448388	NA	NA	NA
Rank1	BG01F-StrainPanDA	C12	1	0.658126424314755	NA	NA	NA
Rank1	BG01F-StrainPanDA	C13	1	0.416128738116887	NA	NA	NA
Rank1	BG01F-StrainPanDA	C14	1	0.624108298203456	NA	NA	NA
Rank1	BG01F-StrainPanDA	C15	1	0.449410148476343	NA	NA	NA
Rank1	BG01F-StrainPanDA	C16	1	0.397251035239656	NA	NA	NA
Rank1	BG01F-StrainPanDA	C17	1	0.400311674771089	NA	NA	NA
Rank1	BG01F-StrainPanDA	C18	1	0.43938960247564	NA	NA	NA
Rank1	BG01F-StrainPanDA	C19	1	0.642535478435086	NA	NA	NA
Rank1	BG01F-StrainPanDA	C20	1	0.481418733147928	NA	NA	NA
Rank1	BG01F-StrainEst	C01	1	0.330649	NA	NA	NA
Rank1	BG01F-StrainEst	C02	1	0.289057	NA	NA	NA
Rank1	BG01F-StrainEst	C03	1	0.21218	NA	NA	NA
Rank1	BG01F-StrainEst	C04	1	0.253081	NA	NA	NA
Rank1	BG01F-StrainEst	C05	1	0.359822	NA	NA	NA
