Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.285580250551454	0.114813837619862	0.285194338291292	0.115113093034633	0.285093013808365	0.115050960100296	0.284903446443854	0.114961786116083	0.283982006492921	0.118344346624585	0.285584122266293	0.114783742307001	C01
C10_WGSerr_r0	0.284904826287902	0.148273753186463	0.284694782501617	0.148179142283926	0.284633655316625	0.148035777030419	0.284504492891546	0.148744624198658	0.284707764397938	0.149818548414407	0.28486022984063	0.147821961186422	C10
C11_WGSerr_r0	0.324701621637646	0.189263829560748	0.324490597513324	0.188819485376907	0.32437455615358	0.18907978286956	0.324376903183465	0.188621705900991	0.323896699155914	0.193627368969369	0.324719451699874	0.189250614239426	C11
C12_WGSerr_r0	0.342777668635914	0.191336084390791	0.342383250137612	0.19073918503024	0.342165682412784	0.190623283328664	0.342054406618714	0.190823777470209	0.341589469453304	0.189405644886841	0.342770359652139	0.1913337199999	C12
C13_WGSerr_r0	0.24108432282637	0.0822084693751197	0.24139562908809	0.0820896233454631	0.241736713873623	0.0820078867060967	0.241906359161401	0.0820145574151321	0.243006327872626	0.0812733555170451	0.240908591325184	0.0822517102496963	C13
C14_WGSerr_r0	0.432665124058277	0.145845733989719	0.432503400326958	0.145454297867062	0.432460712892535	0.145699101363049	0.432821806761012	0.145872426404033	0.433480053340309	0.146876832999626	0.432674633126602	0.145944483023511	C14
C15_WGSerr_r0	0.22707621854795	0.154762771233911	0.226917527614954	0.155410030795956	0.226929961687174	0.155356357340149	0.226880058286737	0.155892243280415	0.227386430849945	0.157318854343655	0.22714371721204	0.154591328560175	C15
C16_WGSerr_r0	0.245888898823894	0.159451290803806	0.245391951604271	0.15947209095638	0.245366528435878	0.159621304477191	0.244889323372214	0.160275311199199	0.243734555711793	0.160794210088548	0.245957325671378	0.159445378619137	C16
C17_WGSerr_r0	0.301610006074764	0.152502816583826	0.301587332717318	0.152419738410089	0.301478108019198	0.152451846263009	0.301080003975416	0.1522695807146	0.30033655267756	0.151429523548085	0.301633433758722	0.152579839815095	C17
C18_WGSerr_r0	0.217945989602909	0.135389834622102	0.217975070902115	0.135402835372824	0.218094736292398	0.134952886767938	0.218445658914111	0.135933830520588	0.219176313986568	0.137474996370249	0.218011049882784	0.135383591202922	C18
C19_WGSerr_r0	0.392264943689685	0.129094790363515	0.391946287146953	0.128962109156139	0.391708441499673	0.128754031637848	0.388356738839873	0.127601401187448	0.390298054714102	0.12751694320756	0.392355045173332	0.129203907200982	C19
C2_WGSerr_r0	0.242614279901391	0.173074387986784	0.242797816895842	0.172444675209181	0.242991144271881	0.17274110200239	0.243476287751939	0.173667429332618	0.244292830059329	0.175835530937294	0.242644460546016	0.17290103929705	C02
C20_WGSerr_r0	0.301331251056627	0.159801745146916	0.301407889290505	0.159979396964109	0.301453009101869	0.159811683139876	0.301737640621022	0.158759420152002	0.302062140725067	0.157287432873704	0.301342243595614	0.159818988530775	C20
C3_WGSerr_r0	0.148987773279388	0.134089097640338	0.148878115346019	0.134156564953043	0.148883965811075	0.13673293658808	0.148592272428893	0.136785221149801	0.147916807685118	0.133930821870845	0.149012915105618	0.136219545278936	C03
C4_WGSerr_r0	0.260918294184097	0.154472300335691	0.261055631020901	0.154221683475444	0.261384386921132	0.154129932981884	0.262093733901625	0.154631924462577	0.26327109843807	0.155119873597808	0.260845487020426	0.154533244695114	C04
C5_WGSerr_r0	0.339273271990745	0.143450703996181	0.339429571711335	0.143214142171784	0.339628511840379	0.143328650928557	0.340012440603464	0.141781135243727	0.340888565884577	0.142525079186086	0.339283444057603	0.143500321396853	C05
C6_WGSerr_r0	0.448458810593299	0.147817067184409	0.448468117002907	0.148010418167101	0.448485422447368	0.148244939809088	0.447791513571047	0.14799001920062	0.446569195069153	0.147592610238453	0.448386461069507	0.147953251556024	C06
C7_WGSerr_r0	0.216766237301801	0.125869742062976	0.21659264391177	0.126104733214103	0.21650529406871	0.125746838819113	0.216183012286039	0.125038627887545	0.216529956706051	0.125018995340708	0.216818537686039	0.12583961128357	C07
C8_WGSerr_r0	0.383549216839294	0.177667819317399	0.383752425211309	0.177322908875306	0.383983510371246	0.177479398232584	0.384393490629116	0.176745502446314	0.384168573683663	0.177784564346852	0.383392305698872	0.177802388251677	C08
C9_WGSerr_r0	0.27759852976563	0.125868429723263	0.277461449605309	0.125912543707925	0.277746153037079	0.126640063763408	0.277482230241306	0.126878841589132	0.277641023298663	0.126501744193509	0.277481560897694	0.126474194707853	C09
