Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.0853049137924874	0.0168734977183134	0.0851834862027618	0.0170788651121038	0.0851452522268136	0.0169942175118227	0.0850441992178443	0.0171544375777736	0.0847589739054843	0.0276738078662995	0.0853061397210382	0.016762453986181	C01
C10_WGSerr_r0	0.103783663130462	0.0254664887180031	0.10373490851772	0.0253993053684938	0.10371809155709	0.0288065424439223	0.103681787438907	0.0294446939913741	0.103783114241139	0.0295708205798806	0.10374839935256	0.0253843039405797	C10
C11_WGSerr_r0	0.092290385908108	0.0351498052183092	0.0922431867764404	0.0350449607247185	0.0922035156046515	0.0351213352133408	0.0921624311227059	0.0353981714394847	0.0920359424644468	0.0389490096691551	0.0922993097982979	0.0351398343767084	C11
C12_WGSerr_r0	0.109954262332932	0.024239418815351	0.109899232683494	0.0241991606471299	0.109669205223414	0.0242582328850873	0.109537143402055	0.0245979609633174	0.109563815311161	0.0231589447782852	0.109997573472763	0.0242386697341948	C12
C13_WGSerr_r0	0.0609929481342384	0.0155592833066036	0.0610817536979213	0.0154283166474181	0.0611700775294926	0.0155104840986241	0.0612388257854121	0.0160914357960929	0.0615600326570407	0.0159115889692554	0.0609505191491377	0.0155839135170126	C13
C14_WGSerr_r0	0.146608507430408	0.0191453820157544	0.146395761844899	0.0189646479103988	0.146373236518817	0.0191142999520127	0.146396513251896	0.01917943424507	0.146192607202647	0.0196227353280109	0.146637788691661	0.0191601551726965	C14
C15_WGSerr_r0	0.0535476968992294	0.0264336856763356	0.0535166502708721	0.0266683695262833	0.0535196791742652	0.0267175154808309	0.0535288597807779	0.0271207649058743	0.053618419321936	0.0270801505413577	0.0535624304025003	0.0264300174121837	C15
C16_WGSerr_r0	0.0900319084631062	0.029076462460214	0.0898750091825419	0.029194927694711	0.0898512664932785	0.0290732799849466	0.0896589426718141	0.0296911683423518	0.0893303954688492	0.0299626557647906	0.0900617839536579	0.0290560562429798	C16
C17_WGSerr_r0	0.108245027086625	0.0369566551024278	0.108242883013707	0.036940190616537	0.108220265154188	0.0369487728825222	0.108135279156128	0.0370601245443941	0.107949007490886	0.0370180897952704	0.108250106175115	0.0369034721511832	C17
C18_WGSerr_r0	0.0363135013937905	0.0261092888889393	0.0363168953749006	0.0261542094887185	0.0363488545521525	0.0262578653243691	0.0364052680338148	0.0265044426954416	0.0365130359640664	0.0267669890639411	0.0363241134042722	0.0260862675504897	C18
C19_WGSerr_r0	0.137626326524639	0.0144205004563765	0.137566252153934	0.0144525672044153	0.137537836786494	0.0144365716904505	0.123097230380844	0.0142509124466597	0.137264756670519	0.0143853604016736	0.137640556077383	0.0144367782755831	C19
C2_WGSerr_r0	0.0852916052016339	0.0404277969216497	0.0853996204836864	0.0403775209983612	0.0854961953165883	0.0402923256314172	0.0856737545285291	0.0409457967846728	0.0859443860993255	0.0414788052668003	0.0852834104506211	0.0404812932371947	C02
C20_WGSerr_r0	0.119966301549494	0.0192772116049564	0.119982988688782	0.0194027427315047	0.119987647289426	0.0194347323316745	0.120032575777281	0.0189577045475383	0.120094816464724	0.0187268731662068	0.11997001387517	0.0193243176751766	C20
C3_WGSerr_r0	0.0431026676284135	0.0234012083658458	0.0430826401874186	0.0234865448737335	0.0430848336128526	0.0250962294850021	0.0430274109751102	0.025286285155036	0.0428994646412541	0.0238113816079003	0.043108153129022	0.0245135974297291	C03
C4_WGSerr_r0	0.0952648880915697	0.0158999227585709	0.0952957285359525	0.0158505843032711	0.0954071210916827	0.0158739622095044	0.0956232805788595	0.0194953180602556	0.0958777580721804	0.0194484083920058	0.0952315600837931	0.0158736932397968	C04
C5_WGSerr_r0	0.115370877739608	0.0329539077360756	0.115395375785208	0.0327414148041042	0.115403099494896	0.0331889893112104	0.11538922517943	0.0329703961233173	0.11547168018725	0.033511036136096	0.115378709382736	0.0330494072300514	C05
C6_WGSerr_r0	0.168829857890334	0.0374327987988497	0.168813952826929	0.037494490407182	0.168809661954909	0.0376302614119038	0.168640909342072	0.0376906968009577	0.168375215421162	0.0372579693408202	0.168810084124183	0.0374305847265956	C06
C7_WGSerr_r0	0.0648346532059528	0.0212697082610697	0.0648092925372625	0.0222918816413547	0.064795725416464	0.0221027100380763	0.0647491935274733	0.0218579759873161	0.0648076843617954	0.0221032847628881	0.0648422605238747	0.0212817851369456	C07
C8_WGSerr_r0	0.145786884509622	0.0389718910861607	0.145840673867651	0.038978099950239	0.145902418590881	0.0388127773773013	0.146003395876722	0.038477755821298	0.145923486438941	0.0425474966252674	0.145743874436783	0.0390472384428919	C08
C9_WGSerr_r0	0.0698112675075633	0.0597914114725491	0.0698210426389218	0.0598647076372205	0.0699653347546107	0.0606288343116432	0.0700193892521121	0.0614508195977199	0.0702529064170047	0.0611256356340047	0.0697654138250374	0.0602735939157323	C09
