Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	BG01F-StrainPanDA	0.528116461496589
C10_WGSerr_r0	C10	Rank1	BG01F-StrainPanDA	0.679155473723236
C11_WGSerr_r0	C11	Rank1	BG01F-StrainPanDA	0.627700614448388
C12_WGSerr_r0	C12	Rank1	BG01F-StrainPanDA	0.658126424314755
C13_WGSerr_r0	C13	Rank1	BG01F-StrainPanDA	0.416128738116887
C14_WGSerr_r0	C14	Rank1	BG01F-StrainPanDA	0.624108298203456
C15_WGSerr_r0	C15	Rank1	BG01F-StrainPanDA	0.449410148476343
C16_WGSerr_r0	C16	Rank1	BG01F-StrainPanDA	0.397251035239656
C17_WGSerr_r0	C17	Rank1	BG01F-StrainPanDA	0.400311674771089
C18_WGSerr_r0	C18	Rank1	BG01F-StrainPanDA	0.43938960247564
C19_WGSerr_r0	C19	Rank1	BG01F-StrainPanDA	0.642535478435086
C2_WGSerr_r0	C02	Rank1	BG01F-StrainPanDA	0.629135481402848
C20_WGSerr_r0	C20	Rank1	BG01F-StrainPanDA	0.481418733147928
C3_WGSerr_r0	C03	Rank1	BG01F-StrainPanDA	0.251299654684083
C4_WGSerr_r0	C04	Rank1	BG01F-StrainPanDA	0.403542103057966
C5_WGSerr_r0	C05	Rank1	BG01F-StrainPanDA	0.569667059154175
C6_WGSerr_r0	C06	Rank1	BG01F-StrainPanDA	0.557248695551392
C7_WGSerr_r0	C07	Rank1	BG01F-StrainPanDA	0.434444405858293
C8_WGSerr_r0	C08	Rank1	BG01F-StrainPanDA	0.461099612531575
C9_WGSerr_r0	C09	Rank1	BG01F-StrainPanDA	0.506737911649898
C1_WGSerr_r0	C01	Rank1	BG01F-StrainEst	0.330649
C10_WGSerr_r0	C10	Rank1	BG01F-StrainEst	0.317332
C11_WGSerr_r0	C11	Rank1	BG01F-StrainEst	0.48154
C12_WGSerr_r0	C12	Rank1	BG01F-StrainEst	0.485264
C13_WGSerr_r0	C13	Rank1	BG01F-StrainEst	0.283334
C14_WGSerr_r0	C14	Rank1	BG01F-StrainEst	0.316496
C15_WGSerr_r0	C15	Rank1	BG01F-StrainEst	0.322047
C16_WGSerr_r0	C16	Rank1	BG01F-StrainEst	0.34567
C17_WGSerr_r0	C17	Rank1	BG01F-StrainEst	0.279649
C18_WGSerr_r0	C18	Rank1	BG01F-StrainEst	0.312084
C19_WGSerr_r0	C19	Rank1	BG01F-StrainEst	0.378438
C2_WGSerr_r0	C02	Rank1	BG01F-StrainEst	0.289057
C20_WGSerr_r0	C20	Rank1	BG01F-StrainEst	0.357897
C3_WGSerr_r0	C03	Rank1	BG01F-StrainEst	0.21218
C4_WGSerr_r0	C04	Rank1	BG01F-StrainEst	0.253081
C5_WGSerr_r0	C05	Rank1	BG01F-StrainEst	0.359822
C6_WGSerr_r0	C06	Rank1	BG01F-StrainEst	0.278271
C7_WGSerr_r0	C07	Rank1	BG01F-StrainEst	0.321349
C8_WGSerr_r0	C08	Rank1	BG01F-StrainEst	0.214109
C9_WGSerr_r0	C09	Rank1	BG01F-StrainEst	0.297085
C1_WGSerr_r0	C01	Rank1	BG05F-StrainPanDA	0.527738147688019
C10_WGSerr_r0	C10	Rank1	BG05F-StrainPanDA	0.678912166776558
C11_WGSerr_r0	C11	Rank1	BG05F-StrainPanDA	0.62751479339182
C12_WGSerr_r0	C12	Rank1	BG05F-StrainPanDA	0.657718071542018
C13_WGSerr_r0	C13	Rank1	BG05F-StrainPanDA	0.41631983684811
C14_WGSerr_r0	C14	Rank1	BG05F-StrainPanDA	0.624009692775155
C15_WGSerr_r0	C15	Rank1	BG05F-StrainPanDA	0.449262235912028
C16_WGSerr_r0	C16	Rank1	BG05F-StrainPanDA	0.396942995554809
C17_WGSerr_r0	C17	Rank1	BG05F-StrainPanDA	0.400292924188644
C18_WGSerr_r0	C18	Rank1	BG05F-StrainPanDA	0.439399372015306
C19_WGSerr_r0	C19	Rank1	BG05F-StrainPanDA	0.642202639189102
C2_WGSerr_r0	C02	Rank1	BG05F-StrainPanDA	0.628903052125301
C20_WGSerr_r0	C20	Rank1	BG05F-StrainPanDA	0.481333195036924
C3_WGSerr_r0	C03	Rank1	BG05F-StrainPanDA	0.251565290851886
C4_WGSerr_r0	C04	Rank1	BG05F-StrainPanDA	0.403737542644736
C5_WGSerr_r0	C05	Rank1	BG05F-StrainPanDA	0.569892931837156
C6_WGSerr_r0	C06	Rank1	BG05F-StrainPanDA	0.557337960388703
C7_WGSerr_r0	C07	Rank1	BG05F-StrainPanDA	0.434254815225965
C8_WGSerr_r0	C08	Rank1	BG05F-StrainPanDA	0.461342919162158
C9_WGSerr_r0	C09	Rank1	BG05F-StrainPanDA	0.506292795849269
C1_WGSerr_r0	C01	Rank1	BG05F-StrainEst	0.330283
C10_WGSerr_r0	C10	Rank1	BG05F-StrainEst	0.317505
C11_WGSerr_r0	C11	Rank1	BG05F-StrainEst	0.480894
C12_WGSerr_r0	C12	Rank1	BG05F-StrainEst	0.484498
C13_WGSerr_r0	C13	Rank1	BG05F-StrainEst	0.283662
C14_WGSerr_r0	C14	Rank1	BG05F-StrainEst	0.316252
C15_WGSerr_r0	C15	Rank1	BG05F-StrainEst	0.321641
C16_WGSerr_r0	C16	Rank1	BG05F-StrainEst	0.345244
C17_WGSerr_r0	C17	Rank1	BG05F-StrainEst	0.279489
C18_WGSerr_r0	C18	Rank1	BG05F-StrainEst	0.312567
C19_WGSerr_r0	C19	Rank1	BG05F-StrainEst	0.378099
C2_WGSerr_r0	C02	Rank1	BG05F-StrainEst	0.289753
C20_WGSerr_r0	C20	Rank1	BG05F-StrainEst	0.357887
C3_WGSerr_r0	C03	Rank1	BG05F-StrainEst	0.21213
C4_WGSerr_r0	C04	Rank1	BG05F-StrainEst	0.252677
C5_WGSerr_r0	C05	Rank1	BG05F-StrainEst	0.360101
C6_WGSerr_r0	C06	Rank1	BG05F-StrainEst	0.27868
C7_WGSerr_r0	C07	Rank1	BG05F-StrainEst	0.320166
