Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.073061208589275	0	0.073061208589275	0	0.073061208589275	0	0.073061208589275	0	0.073061208589275	0.146965026058236	0.073061208589275	0	C01
C10_WGSerr_r0	0.278687168569344	0.115711919242799	0.278687168569344	0.115711919242799	0.278687168569344	0.15084480841804	0.278687168569344	0.15084480841804	0.278687168569344	0.154158075681864	0.278687168569344	0.115711919242799	C10
C11_WGSerr_r0	0.208564971275047	0.0903124230109252	0.208564971275047	0.0903124230109252	0.208564971275047	0.0903124230109252	0.208564971275047	0.0903124230109252	0.208564971275047	0.0924408527926671	0.208564971275047	0.0903124230109252	C11
C12_WGSerr_r0	0.268731683209791	0.0359492609225183	0.268731683209791	0.0359492609225183	0.268731683209791	0.0359492609225183	0.268731683209791	0.0359492609225183	0.268731683209791	0.0368483889096522	0.268731683209791	0.0359492609225183	C12
C13_WGSerr_r0	0.225971769115252	0.0359492609225183	0.225971769115252	0.0359492609225183	0.225971769115252	0.0359492609225183	0.225971769115252	0.0359492609225183	0.225971769115252	0.0368483889096522	0.225971769115252	0.0359492609225183	C13
C14_WGSerr_r0	0.133227920524019	0.0583703983265155	0.133227920524019	0.0583703983265155	0.133227920524019	0.0583703983265155	0.133227920524019	0.0583703983265155	0.133227920524019	0.0597955197470837	0.133227920524019	0.0583703983265155	C14
C15_WGSerr_r0	0.2185204566346	0.0585606680381548	0.2185204566346	0.0585606680381548	0.2185204566346	0.0585606680381548	0.2185204566346	0.0585606680381548	0.2185204566346	0.0599901389632708	0.2185204566346	0.0585606680381548	C15
C16_WGSerr_r0	0.33787252973302	0.0585606680381548	0.33787252973302	0.0585606680381548	0.33787252973302	0.0585606680381548	0.33787252973302	0.0585606680381548	0.33787252973302	0.0599901389632708	0.33787252973302	0.0585606680381548	C16
C17_WGSerr_r0	0.225971769115252	0.11777353586793	0.225971769115252	0.11777353586793	0.225971769115252	0.11777353586793	0.225971769115252	0.11777353586793	0.225971769115252	0.120648993181114	0.225971769115252	0.11777353586793	C17
C18_WGSerr_r0	0.073061208589275	0.0857377117356757	0.073061208589275	0.0857377117356757	0.073061208589275	0.0857377117356757	0.073061208589275	0.0857377117356757	0.073061208589275	0.0877687295762221	0.073061208589275	0.0857377117356757	C18
C19_WGSerr_r0	0.31221614254543	0	0.31221614254543	0	0.31221614254543	0	0.133227920524019	0	0.31221614254543	0	0.31221614254543	0	C19
C2_WGSerr_r0	0.354024219320371	0.10886641857613	0.354024219320371	0.10886641857613	0.354024219320371	0.10886641857613	0.354024219320371	0.10886641857613	0.354024219320371	0.111378580378982	0.354024219320371	0.10886641857613	C02
C20_WGSerr_r0	0.31221614254543	0	0.31221614254543	0	0.31221614254543	0	0.31221614254543	0	0.31221614254543	0	0.31221614254543	0	C20
C3_WGSerr_r0	0.073061208589275	0.0585606680381548	0.073061208589275	0.0585606680381548	0.073061208589275	0.0585606680381548	0.073061208589275	0.0585606680381548	0.073061208589275	0.0599901389632708	0.073061208589275	0.0585606680381548	C03
C4_WGSerr_r0	0.33787252973302	0	0.33787252973302	0	0.33787252973302	0	0.33787252973302	0.0359492609225183	0.33787252973302	0.0368483889096522	0.33787252973302	0	C04
C5_WGSerr_r0	0.33787252973302	0.169325547190294	0.33787252973302	0.169325547190294	0.33787252973302	0.169325547190294	0.33787252973302	0.127450167893853	0.33787252973302	0.130328444792829	0.33787252973302	0.169325547190294	C05
C6_WGSerr_r0	0.371431017160577	0.109690992848008	0.371431017160577	0.109690992848008	0.371431017160577	0.109690992848008	0.371431017160577	0.109690992848008	0.371431017160577	0.112408967539571	0.371431017160577	0.109690992848008	C06
C7_WGSerr_r0	0.2185204566346	0.0903124230109252	0.2185204566346	0.0903124230109252	0.2185204566346	0.0903124230109252	0.2185204566346	0.0903124230109252	0.2185204566346	0.0924408527926671	0.2185204566346	0.0903124230109252	C07
C8_WGSerr_r0	0.33787252973302	0.0757022442649715	0.33787252973302	0.0757022442649715	0.33787252973302	0.0757022442649715	0.33787252973302	0.0757022442649715	0.33787252973302	0.128637273538688	0.33787252973302	0.0757022442649715	C08
C9_WGSerr_r0	0.073061208589275	0.15695912321384	0.073061208589275	0.15695912321384	0.073061208589275	0.15695912321384	0.073061208589275	0.15695912321384	0.073061208589275	0.160625089013534	0.073061208589275	0.15695912321384	C09
