Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_003586065	BG01F-StrainPanDA	0.0316008864007576
C10_WGSerr_r0	C10	GCA_003586065	BG01F-StrainPanDA	0.0440813228306513
C11_WGSerr_r0	C11	GCA_003586065	BG01F-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_003586065	BG01F-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_003586065	BG01F-StrainPanDA	0.086188488986256
C14_WGSerr_r0	C14	GCA_003586065	BG01F-StrainPanDA	0.374108298203456
C15_WGSerr_r0	C15	GCA_003586065	BG01F-StrainPanDA	0.199410148476343
C16_WGSerr_r0	C16	GCA_003586065	BG01F-StrainPanDA	0.0511360348850125
C17_WGSerr_r0	C17	GCA_003586065	BG01F-StrainPanDA	0.200311674771089
C18_WGSerr_r0	C18	GCA_003586065	BG01F-StrainPanDA	0.18938960247564
C19_WGSerr_r0	C19	GCA_003586065	BG01F-StrainPanDA	0.342535478435086
C2_WGSerr_r0	C02	GCA_003586065	BG01F-StrainPanDA	0.1
C20_WGSerr_r0	C20	GCA_003586065	BG01F-StrainPanDA	0.000325611097165501
C3_WGSerr_r0	C03	GCA_003586065	BG01F-StrainPanDA	0.014082347089066
C4_WGSerr_r0	C04	GCA_003586065	BG01F-StrainPanDA	0.203542103057966
C5_WGSerr_r0	C05	GCA_003586065	BG01F-StrainPanDA	0.269667059154175
C6_WGSerr_r0	C06	GCA_003586065	BG01F-StrainPanDA	0.357248695551392
C7_WGSerr_r0	C07	GCA_003586065	BG01F-StrainPanDA	0.184444405858293
C8_WGSerr_r0	C08	GCA_003586065	BG01F-StrainPanDA	0.311099612531575
C9_WGSerr_r0	C09	GCA_003586065	BG01F-StrainPanDA	0.07696702076384
C1_WGSerr_r0	C01	GCA_003586065	BG01F-StrainEst	0.026696
C10_WGSerr_r0	C10	GCA_003586065	BG01F-StrainEst	0.037955
C11_WGSerr_r0	C11	GCA_003586065	BG01F-StrainEst	0.00894
C12_WGSerr_r0	C12	GCA_003586065	BG01F-StrainEst	0.001582
C13_WGSerr_r0	C13	GCA_003586065	BG01F-StrainEst	0.033334
C14_WGSerr_r0	C14	GCA_003586065	BG01F-StrainEst	0.066496
C15_WGSerr_r0	C15	GCA_003586065	BG01F-StrainEst	0.072047
C16_WGSerr_r0	C16	GCA_003586065	BG01F-StrainEst	0.01424
C17_WGSerr_r0	C17	GCA_003586065	BG01F-StrainEst	0.048288
C18_WGSerr_r0	C18	GCA_003586065	BG01F-StrainEst	0.062084
C19_WGSerr_r0	C19	GCA_003586065	BG01F-StrainEst	0.078438
C2_WGSerr_r0	C02	GCA_003586065	BG01F-StrainEst	0.036357
C20_WGSerr_r0	C20	GCA_003586065	BG01F-StrainEst	0.018326
C3_WGSerr_r0	C03	GCA_003586065	BG01F-StrainEst	0.042586
C4_WGSerr_r0	C04	GCA_003586065	BG01F-StrainEst	0.053081
C5_WGSerr_r0	C05	GCA_003586065	BG01F-StrainEst	0.059822
C6_WGSerr_r0	C06	GCA_003586065	BG01F-StrainEst	0.078271
C7_WGSerr_r0	C07	GCA_003586065	BG01F-StrainEst	0.071349
C8_WGSerr_r0	C08	GCA_003586065	BG01F-StrainEst	0.064109
C9_WGSerr_r0	C09	GCA_003586065	BG01F-StrainEst	0.038625
C1_WGSerr_r0	C01	GCA_003586065	BG05F-StrainPanDA	0.0311266701173234
C10_WGSerr_r0	C10	GCA_003586065	BG05F-StrainPanDA	0.0438986711770427
C11_WGSerr_r0	C11	GCA_003586065	BG05F-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_003586065	BG05F-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_003586065	BG05F-StrainPanDA	0.086264301202878
C14_WGSerr_r0	C14	GCA_003586065	BG05F-StrainPanDA	0.374009692775155
C15_WGSerr_r0	C15	GCA_003586065	BG05F-StrainPanDA	0.199262235912028
C16_WGSerr_r0	C16	GCA_003586065	BG05F-StrainPanDA	0.0507852131070399
C17_WGSerr_r0	C17	GCA_003586065	BG05F-StrainPanDA	0.200292924188644
C18_WGSerr_r0	C18	GCA_003586065	BG05F-StrainPanDA	0.189399372015306
C19_WGSerr_r0	C19	GCA_003586065	BG05F-StrainPanDA	0.342202639189102
C2_WGSerr_r0	C02	GCA_003586065	BG05F-StrainPanDA	0.1
C20_WGSerr_r0	C20	GCA_003586065	BG05F-StrainPanDA	0.000442956427429711
C3_WGSerr_r0	C03	GCA_003586065	BG05F-StrainPanDA	0.01411599504055
C4_WGSerr_r0	C04	GCA_003586065	BG05F-StrainPanDA	0.203737542644736
C5_WGSerr_r0	C05	GCA_003586065	BG05F-StrainPanDA	0.269892931837156
C6_WGSerr_r0	C06	GCA_003586065	BG05F-StrainPanDA	0.357337960388703
C7_WGSerr_r0	C07	GCA_003586065	BG05F-StrainPanDA	0.184254815225965
C8_WGSerr_r0	C08	GCA_003586065	BG05F-StrainPanDA	0.311342919162158
C9_WGSerr_r0	C09	GCA_003586065	BG05F-StrainPanDA	0.077562057608597
C1_WGSerr_r0	C01	GCA_003586065	BG05F-StrainEst	0.026411
C10_WGSerr_r0	C10	GCA_003586065	BG05F-StrainEst	0.038091
C11_WGSerr_r0	C11	GCA_003586065	BG05F-StrainEst	0.008898
C12_WGSerr_r0	C12	GCA_003586065	BG05F-StrainEst	0.001482
C13_WGSerr_r0	C13	GCA_003586065	BG05F-StrainEst	0.033662
C14_WGSerr_r0	C14	GCA_003586065	BG05F-StrainEst	0.066252
C15_WGSerr_r0	C15	GCA_003586065	BG05F-StrainEst	0.071641
C16_WGSerr_r0	C16	GCA_003586065	BG05F-StrainEst	0.014027
C17_WGSerr_r0	C17	GCA_003586065	BG05F-StrainEst	0.048135
C18_WGSerr_r0	C18	GCA_003586065	BG05F-StrainEst	0.062567
C19_WGSerr_r0	C19	GCA_003586065	BG05F-StrainEst	0.078099
C2_WGSerr_r0	C02	GCA_003586065	BG05F-StrainEst	0.036316
C20_WGSerr_r0	C20	GCA_003586065	BG05F-StrainEst	0.018047
C3_WGSerr_r0	C03	GCA_003586065	BG05F-StrainEst	0.042535
C4_WGSerr_r0	C04	GCA_003586065	BG05F-StrainEst	0.052677
C5_WGSerr_r0	C05	GCA_003586065	BG05F-StrainEst	0.060101
C6_WGSerr_r0	C06	GCA_003586065	BG05F-StrainEst	0.07868
C7_WGSerr_r0	C07	GCA_003586065	BG05F-StrainEst	0.070166
C8_WGSerr_r0	C08	GCA_003586065	BG05F-StrainEst	0.063928
C9_WGSerr_r0	C09	GCA_003586065	BG05F-StrainEst	0.038468
C1_WGSerr_r0	C01	GCA_003586065	BG10F-StrainPanDA	0.0309258662807442
C10_WGSerr_r0	C10	GCA_003586065	BG10F-StrainPanDA	0.0438329574322604
C11_WGSerr_r0	C11	GCA_003586065	BG10F-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_003586065	BG10F-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_003586065	BG10F-StrainPanDA	0.086240348227273
C14_WGSerr_r0	C14	GCA_003586065	BG10F-StrainPanDA	0.373964497169382
C15_WGSerr_r0	C15	GCA_003586065	BG10F-StrainPanDA	0.199245707278862
C16_WGSerr_r0	C16	GCA_003586065	BG10F-StrainPanDA	0.0506765651241836
C17_WGSerr_r0	C17	GCA_003586065	BG10F-StrainPanDA	0.200179434020466
C18_WGSerr_r0	C18	GCA_003586065	BG10F-StrainPanDA	0.189435125489746
C19_WGSerr_r0	C19	GCA_003586065	BG10F-StrainPanDA	0.341949499106807
C2_WGSerr_r0	C02	GCA_003586065	BG10F-StrainPanDA	0.1
C20_WGSerr_r0	C20	GCA_003586065	BG10F-StrainPanDA	0.000594025567609999
C3_WGSerr_r0	C03	GCA_003586065	BG10F-StrainPanDA	0.014163988537449
C4_WGSerr_r0	C04	GCA_003586065	BG10F-StrainPanDA	0.204067351498807
C5_WGSerr_r0	C05	GCA_003586065	BG10F-StrainPanDA	0.270272904257532
C6_WGSerr_r0	C06	GCA_003586065	BG10F-StrainPanDA	0.357397264043287
C7_WGSerr_r0	C07	GCA_003586065	BG10F-StrainPanDA	0.184165444644979
C8_WGSerr_r0	C08	GCA_003586065	BG10F-StrainPanDA	0.311617965855098
