Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.267672920456918	0.125555856229605	0.267083438607605	0.125862782285979	0.266880491046698	0.125579114309614	0.26618116156374	0.12525310578016	0.264503761750472	0.130541856699668	0.267652910510714	0.12538621190279	C01
C10_WGSerr_r0	0.294081322830651	0.151703135342953	0.293898671177042	0.151579012105247	0.29383295743226	0.155828198347461	0.293690075219755	0.155812492734766	0.294121683162453	0.156522932517447	0.293925627349226	0.151664817410013	C10
C11_WGSerr_r0	0.279783282281281	0.202632487281569	0.27925997402394	0.202273868445592	0.279027363371098	0.202700431626367	0.278575380379179	0.203284415954197	0.277177379217743	0.210124244891405	0.279838173059323	0.20257537013009	C11
C12_WGSerr_r0	0.308126424314755	0.18088441628054	0.307718071542018	0.180425682858991	0.307553930732167	0.180340296452753	0.30747462103344	0.181097789338135	0.306964567900187	0.178252882049974	0.308105439556666	0.180875001345769	C12
C13_WGSerr_r0	0.252317227103144	0.106494830886851	0.252584138050988	0.106212071550047	0.252873063105981	0.106286331502383	0.252783962376235	0.106546462064814	0.253702857239407	0.105811940932785	0.252156628380073	0.106561510582256	C13
C14_WGSerr_r0	0.392458738701825	0.159813488151839	0.392208533732958	0.159335132204676	0.392195416793282	0.159520250698389	0.392404822687921	0.159033895970646	0.392272202542422	0.159966506088862	0.392413623598096	0.159861725056691	C14
C15_WGSerr_r0	0.20182570193759	0.156432788981407	0.201670210335255	0.157456012218686	0.201691228318418	0.157408565529148	0.201989491031181	0.157598201418349	0.202308089837924	0.157991094892163	0.201919186385003	0.156209154343827	C15
C16_WGSerr_r0	0.272567721757172	0.170082446684597	0.271851175193243	0.170261073947216	0.271824438425581	0.169953461180707	0.271082490281707	0.171413485887696	0.269210625055402	0.172146197924097	0.272653344524196	0.170046880143594	C16
C17_WGSerr_r0	0.287665884921238	0.169534228138349	0.287624686076127	0.169283738996216	0.287439495427272	0.169161622125432	0.28687484966444	0.168701346608391	0.285763101829989	0.168780659228646	0.287713174442185	0.169385404261561	C17
C18_WGSerr_r0	0.18938960247564	0.158630981372783	0.189399372015305	0.158462053547541	0.189435125489746	0.158421543900066	0.189737875826319	0.159906252872155	0.190620967948809	0.160779556460666	0.189458068767879	0.158347617642307	C18
C19_WGSerr_r0	0.349109539526265	0.139225714284258	0.348789314841878	0.139193179094659	0.348629240326566	0.138878110390071	0.341022854213895	0.137147046354413	0.347084134627	0.137752056612435	0.349188079145293	0.139262730320307	C19
C2_WGSerr_r0	0.265575977250153	0.168562976303769	0.266008489249629	0.168220665860814	0.266393439399979	0.167718209218897	0.267101995498253	0.167929720972681	0.268171053359371	0.168967508160758	0.265545212813977	0.168389013432482	C02
C20_WGSerr_r0	0.300325611097166	0.156664849824746	0.30044295642743	0.157026176727998	0.30059402556761	0.156200791221001	0.301303071654552	0.15404453882335	0.301950899145793	0.152411835823036	0.300321597127543	0.156646041896159	C20
C3_WGSerr_r0	0.151692475272306	0.146704957433723	0.151716020017737	0.146963360052596	0.15177620169017	0.149792481221243	0.151696044819742	0.149190302935989	0.151592721221459	0.145620907623819	0.151741222500962	0.149339462400556	C03
C4_WGSerr_r0	0.260580322198255	0.163232574901635	0.26066324755781	0.162881903430818	0.261096633294997	0.162656807023347	0.261973564183686	0.167219731931448	0.263213177388319	0.167286719290174	0.26044473318339	0.162965030873291	C04
C5_WGSerr_r0	0.340108338552388	0.168451663815177	0.340192750322681	0.168232226318265	0.340149115210548	0.168199687073661	0.339824166440508	0.165925515446229	0.339902660822974	0.166486374768569	0.340147141410516	0.168439526169012	C05
C6_WGSerr_r0	0.408224725668103	0.148502402075614	0.408011924547975	0.148908436568167	0.407915834294097	0.148878180635077	0.407708508589222	0.148044331319901	0.407713294114339	0.146870469661432	0.408177480115848	0.148575233240201	C06
C7_WGSerr_r0	0.184444405858293	0.135999201756543	0.184254815225966	0.137198273690061	0.184165444644979	0.136687621847494	0.183836057793177	0.135289537831911	0.184273279242961	0.135142497156178	0.184503603374572	0.135954286086729	C07
C8_WGSerr_r0	0.318746267451303	0.205002936007327	0.319030649120624	0.204874892634221	0.319398605277817	0.204639365577153	0.319929396794232	0.202724692021753	0.319755341577278	0.205948743288675	0.318504764975037	0.205277286353138	C08
C9_WGSerr_r0	0.283704932413738	0.149733817590121	0.283854853457866	0.149751825251364	0.284219855253675	0.150877946954813	0.283968424595347	0.151853659159715	0.284172091876087	0.151851844261455	0.283522164282122	0.150361617159099	C09
