Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.0483084410328512	0.0186070793098387	0.0482340324828345	0.0186419769463904	0.0482127775343387	0.018623114358363	0.0481924218504715	0.0186229686468483	0.0479886923131872	0.0199510712202162	0.0483159169790154	0.0185539536174548	C01
C10_WGSerr_r0	0.0405998778092341	0.0229586726560416	0.0405710125133085	0.0229676837915367	0.0405591131951344	0.0223337081743478	0.0405328519096442	0.022189237237425	0.0406318808578785	0.0222723862777162	0.040561152864288	0.0230154604683755	C10
C11_WGSerr_r0	0.0530257747290987	0.0351418773714855	0.0529481076606101	0.0350974097982887	0.0529205287763183	0.0351579118490633	0.0528980038500058	0.035168557761171	0.0527124001698871	0.0361454783191331	0.0530303289434436	0.035126706606419	C11
C12_WGSerr_r0	0.0586840613066877	0.0348790838076728	0.0585910818067227	0.0347666694794447	0.0585631345668303	0.0347425369040619	0.0585506423305254	0.0347438132308654	0.0584301312528936	0.0347003493483291	0.0586772076856478	0.0348933741047946	C12
C13_WGSerr_r0	0.0439969360070579	0.016029701786741	0.0440614923147407	0.0160039179925691	0.044127672083646	0.0159699329219314	0.0441342601853276	0.0159078268393202	0.0443600749126415	0.0157776599596306	0.04396224700394	0.0160308781104653	C13
C14_WGSerr_r0	0.0686725414225429	0.0255886014363481	0.0686217242008126	0.025530274934879	0.0686170854495406	0.0255340654864379	0.0686585330849727	0.0254946321146862	0.0686532401263291	0.0256200705092989	0.0686689470033949	0.0256044012563529	C14
C15_WGSerr_r0	0.0375944840575314	0.0229981531194126	0.0375683970336085	0.0230459128692075	0.0375804084212896	0.0230177995044887	0.0376191715820244	0.022990562537405	0.0376504755747651	0.0231070571681718	0.0376113027292839	0.0229669194014628	C15
C16_WGSerr_r0	0.0382183261295149	0.0287071349655137	0.0381190852807829	0.0286994815845692	0.0381150271351932	0.0287094822167197	0.0380357913058854	0.0287485549739472	0.037828307702277	0.028831439200844	0.0382328851906613	0.0287082254327853	C16
C17_WGSerr_r0	0.0453871933362667	0.0283475165706944	0.0453778742915483	0.0283295932099331	0.04534432867093	0.0283231935355163	0.0452541697267776	0.0282194253883471	0.0450869893880604	0.0280999354781514	0.0453963530232147	0.0283558481741077	C17
C18_WGSerr_r0	0.0368443747373235	0.0231574944968202	0.0368538447745191	0.0231275923261414	0.0368847718772063	0.0230498590979517	0.0369368121655569	0.023219198613254	0.0370444153830634	0.0233598799842202	0.0368533258731798	0.0231314452208416	C18
C19_WGSerr_r0	0.055336315572663	0.0229345040714104	0.0552595507672301	0.0229205692147513	0.0552125570360897	0.022867771092577	0.054007151709949	0.0226717436586755	0.0548043870301173	0.0227198685047481	0.0553575517669438	0.0229454022972858	C19
C2_WGSerr_r0	0.0496975695896772	0.0189989749434016	0.0497908286967902	0.0189027820240242	0.0498771697328445	0.0190445973208485	0.0500513021847123	0.0190142174215635	0.0503237586245564	0.0192966915148355	0.0496960202515862	0.0190220470317099	C02
C20_WGSerr_r0	0.0647316119821515	0.0279223791538979	0.064747840759332	0.0279210174737455	0.064793710805385	0.0278880375123495	0.0649764152473929	0.0276846918915096	0.0651135043187479	0.027450493670149	0.064724721239033	0.0279065095190441	C20
C3_WGSerr_r0	0.0206051231539358	0.0237058541753143	0.0206106891887325	0.0236918809816811	0.0206207243939217	0.0237876998109641	0.0206651075301652	0.0237122950216197	0.0207514778819267	0.0234503553437892	0.0206157631402372	0.0238412237684306	C03
C4_WGSerr_r0	0.0432281060149513	0.0302594652834804	0.0432454537893035	0.030188106951628	0.0433092067631175	0.0301689700266445	0.0434451934848789	0.02948315490112	0.0436677884455584	0.0295233378437021	0.0432108565074608	0.0302500692701999	C04
C5_WGSerr_r0	0.0601396532984519	0.0240250324722333	0.0601640055262747	0.0239970022649751	0.0601847110956073	0.0239809388283855	0.0601996241664456	0.0233337114803588	0.0603034777350433	0.0234346890477279	0.0601424324096837	0.0240226611083498	C05
C6_WGSerr_r0	0.0616102278468764	0.0203233442807511	0.061578882977766	0.0202929715422284	0.0615659522466188	0.0203910051542639	0.0614691359433869	0.020517871516418	0.0613538660103354	0.0207508177106575	0.0615962560357668	0.0203372446441552	C06
C7_WGSerr_r0	0.0292881704301688	0.018549794273929	0.0292473832359887	0.018393820794773	0.0292292020458368	0.0183655865998323	0.0291322826759833	0.0182730300678369	0.0291177497084166	0.0182347898944594	0.029299061556751	0.01855198357159	C07
C8_WGSerr_r0	0.0530280482102858	0.028158143710712	0.0530732196860985	0.0280787525443716	0.0531309319427561	0.0280961921689083	0.0532337005096747	0.0278949547926929	0.0532629596385389	0.0273169322704858	0.0529931332420483	0.0281906599705386	C08
C9_WGSerr_r0	0.0448768952851442	0.0195150245115933	0.0449191754970703	0.0195169661586087	0.0450058627420161	0.0194555381758837	0.0449957052794451	0.0192254944575077	0.0451391567042005	0.0193031505537839	0.0448350993715439	0.0195090769220043	C09
