sample1_sample2	p_value_paired_T
BG0.StrainPanDA_BG0.StrainEst	7.4177391490724e-07
BG0.StrainPanDA_BG0.PStrain	1.55752555432198e-07
BG0.StrainEst_BG0.StrainPanDA	7.4177391490724e-07
BG0.PStrain_BG0.StrainPanDA	1.55752555432198e-07
BG1.StrainPanDA_BG1.StrainEst	8.54258311196131e-07
BG1.StrainPanDA_BG1.PStrain	1.55578138374791e-07
BG1.StrainEst_BG1.StrainPanDA	8.54258311196131e-07
BG1.PStrain_BG1.StrainPanDA	1.55578138374791e-07
BG2.StrainPanDA_BG2.StrainEst	1.22476889272531e-06
BG2.StrainPanDA_BG2.PStrain	2.56367879483775e-10
BG2.StrainEst_BG2.StrainPanDA	1.22476889272531e-06
BG2.StrainEst_BG2.PStrain	0.0259512508312557
BG2.PStrain_BG2.StrainPanDA	2.56367879483775e-10
BG2.PStrain_BG2.StrainEst	0.0259512508312557
BG3.StrainPanDA_BG3.StrainEst	1.85961656250336e-06
BG3.StrainPanDA_BG3.PStrain	1.15531032984527e-06
BG3.StrainEst_BG3.StrainPanDA	1.85961656250336e-06
BG3.StrainEst_BG3.PStrain	0.0172805491203125
BG3.PStrain_BG3.StrainPanDA	1.15531032984527e-06
BG3.PStrain_BG3.StrainEst	0.0172805491203125
