Row.names	BG0-StrainPanDA	BG0-StrainEst	BG0-PStrain	BG1-StrainPanDA	BG1-StrainEst	BG1-PStrain	BG2-StrainPanDA	BG2-StrainEst	BG2-PStrain	BG3-StrainPanDA	BG3-StrainEst	BG3-PStrain	V2
C1_WGSerr_r0	0.0176492274645948	0.0938686252874082	0.132694678106994	0.0176492274645948	0.0939142509703855	0.132694678106994	0.0176492274645948	0.101701794851444	0.116284454721675	0.0176492274645948	0.17262157309767	0.153396829650927	C01
C10_WGSerr_r0	0.000117210435698886	0.071135457288383	0.000740942647040237	0.000136497443015264	0.0711472226560468	0.000740942647040237	0.000156216517133793	0.0720012943113352	0.0661522150746211	0.0185936270056014	0.160112327343395	0.0922826214580399	C10
C11_WGSerr_r0	0.000142102006016919	0.0573740451581375	0.0774609988947404	0.000169626483337936	0.0575948543883416	0.0774609988947404	0.000192421065353243	0.0600191139768794	0.0774609988947404	0.0231239792187874	0.139267601028704	0.0960872892548907	C11
C12_WGSerr_r0	0.000162708092592554	0.0458526118726187	0.0975451060626353	0.000192452541906292	0.0456817729052494	0.0975451060626353	0.000216686796845376	0.0511782845561114	0.132319752132013	0.0362194960330887	0.117557029797966	0.0807822495539418	C12
C13_WGSerr_r0	7.45741063778484e-05	0.0419661138220528	0.097257296134181	9.49028336443779e-05	0.0414821437541209	0.097257296134181	0.000115477454908114	0.042743644345526	0.0868271397871125	0.0464311023114753	0.103657673308476	0.085441300575201	C13
C14_WGSerr_r0	3.45443365797095e-05	0.0358172482369602	0.0959098841098513	4.74287387316591e-05	0.036079656424801	0.0959098841098513	6.39380596984432e-05	0.0328782017450132	0.0784300004267141	0.0694616633747759	0.0889503165719367	0.0862177053503671	C14
C15_WGSerr_r0	6.58624311158311e-06	0.0249744929515011	0.0809615935478367	1.24580337264838e-05	0.0242397395962184	0.0809615935478367	2.22021197327331e-05	0.0239997875169143	0.0809615935478367	0.0956025889470326	0.0740168061468958	0.0738345023194799	C15
C16_WGSerr_r0	3.09249343559243e-05	0.0212962286620302	0.0802237522504234	2.08235087466996e-05	0.0211029513892284	0.0802237522504234	1.21689755170911e-05	0.0216847326384542	0.0815081753829827	0.0748817616223544	0.0692939818714818	0.0851275709028975	C16
C17_WGSerr_r0	7.98457787221547e-05	0.0146421581016549	0.102348253050875	6.56342087380067e-05	0.0146710405291753	0.102348253050875	5.15185063508375e-05	0.0141388803245293	0.102348253050875	0.0550299193649249	0.0557558399671201	0.0834242995884914	C17
C18_WGSerr_r0	0.00120333465166744	0.00905113600200447	0.149518817493565	0.00117923479177393	0.00877437229791145	0.149518817493565	0.00108701487298507	0.00833545211939223	0.137401868714903	0.0359737566501484	0.065212951033678	0.112382509269794	C18
C19_WGSerr_r0	0.00377655003819569	0.0176492274645948	0.00645044955839265	0.00367995291546657	0.0176492274645948	0.00645044955839265	0.00358551044334761	0.0067546552515527	0.0902240736968278	0.0176492274645948	0.0783333185266471	0.108303425794471	C19
C2_WGSerr_r0	0.00464936957851571	0.102126620977884	0.0789680101807998	0.0046242528809718	0.102362160484314	0.0789680101807998	0.00458550109739629	0.103221317257729	0.0789680101807998	0.00156052182995571	0.158465941712354	0.0984915602619397	C02
C20_WGSerr_r0	0	0	0	0	0	0	0	0	0.0297870922879555	0	0.12141549208064	0.197811302688805	C20
C3_WGSerr_r0	0.00218197655226639	0.10608396092379	0.107958028057857	0.00219504385250013	0.107172300497651	0.107958028057857	0.00217380912883877	0.106492572568741	0.107958028057857	2.54246127323065e-05	0.158508202456108	0.104127280986523	C03
C4_WGSerr_r0	0.00133497096763231	0.106942629974962	0.102496908508932	0.0013627120729795	0.111874439942097	0.102496908508932	0.00136319005084318	0.110968889734979	0.102496908508932	0.000243667595241535	0.152386197182381	0.0918132762380918	C04
C5_WGSerr_r0	0.000829117329385631	0.100836513977906	0.0874462349142292	0.000853238266997791	0.101027503858674	0.0874462349142292	0.000861748423532645	0.101048070027071	0.0874462349142292	0.00113438233868744	0.156584072544252	0.0830373480980789	C05
C6_WGSerr_r0	0.000600189364102857	0.0948002565719797	0.0900246482387413	0.000628190884093949	0.0947279637681319	0.0900246482387413	0.000646666350516254	0.0957643489386494	0.00314952956270204	0.00250683018479886	0.164321386642251	0.0944239504478388	C06
C7_WGSerr_r0	0.000314504972265151	0.0901781336431878	0.0940653954726758	0.000340136505725211	0.0904568604779908	0.0940653954726758	0.000356533994289828	0.0900311854122667	0.0940653954726758	0.00499096780239927	0.172858605219996	0.0816022049527477	C07
C8_WGSerr_r0	0.000181504034268986	0.0821392537940653	0.0615555100326138	0.000203605684472704	0.0826673668373053	0.0615555100326138	0.000218491577602074	0.0839050529982352	0.0615555100326138	0.00264582234076744	0.17550712786737	0.0899875157144225	C08
C9_WGSerr_r0	0.000176801343890074	0.074766512436835	0.00127936836936097	0.000201002511660441	0.0750249358820346	0.00127936836936097	0.00022135825868295	0.0743844453294286	0.132558151757434	0.00152996584936478	0.172606849583958	0.0876474255270766	C09
