Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG0-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C02	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C08	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C12	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C18	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C19	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG0-StrainEst	C01	1	0.214171	NA	NA	NA
all_FPs	BG0-StrainEst	C02	1	0.251656	NA	NA	NA
all_FPs	BG0-StrainEst	C03	1	0.277507	NA	NA	NA
all_FPs	BG0-StrainEst	C04	1	0.287112	NA	NA	NA
all_FPs	BG0-StrainEst	C05	1	0.265181	NA	NA	NA
all_FPs	BG0-StrainEst	C06	1	0.266087	NA	NA	NA
all_FPs	BG0-StrainEst	C07	1	0.239774	NA	NA	NA
all_FPs	BG0-StrainEst	C08	1	0.223827	NA	NA	NA
all_FPs	BG0-StrainEst	C09	1	0.217993	NA	NA	NA
all_FPs	BG0-StrainEst	C10	1	0.204954	NA	NA	NA
all_FPs	BG0-StrainEst	C11	1	0.174841	NA	NA	NA
all_FPs	BG0-StrainEst	C12	1	0.157124	NA	NA	NA
all_FPs	BG0-StrainEst	C13	1	0.138832	NA	NA	NA
