Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainPanDA	0.515308715420927
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainPanDA	0.533200508408032
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainPanDA	0.582263414475773
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainPanDA	0.638306141920829
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainPanDA	0.692354618942516
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainPanDA	0.746850289987496
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainPanDA	0.806254275712505
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainPanDA	0.858912175510923
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainPanDA	0.927491214872021
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainPanDA	0.981138113896072
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainPanDA	0.95029487632048
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainPanDA	0.89404099482873
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainPanDA	0.839683312404153
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainPanDA	0.784406501953519
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainPanDA	0.731253141943397
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainPanDA	0.673727689657977
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainPanDA	0.618591332469907
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainPanDA	0.568670866625989
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainEst	0.644454
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainEst	0.461835
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainEst	0.508077
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainEst	0.560492
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainEst	0.613223
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainEst	0.672547
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainEst	0.724948
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainEst	0.771906
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainEst	0.827036
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainEst	0.887672
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainEst	0.942124
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainEst	0.593425
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainEst	0.997615
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainEst	0.580821
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainEst	0.534482
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainEst	0.513979
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainEst	0.474065
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainEst	0.436199
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainEst	0.410372
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainEst	0.40334
C1_WGSerr_r0	C01	GCA_str1	BG0-PStrain	0.55
C10_WGSerr_r0	C10	GCA_str1	BG0-PStrain	0.538462
C11_WGSerr_r0	C11	GCA_str1	BG0-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG0-PStrain	0.4
C13_WGSerr_r0	C13	GCA_str1	BG0-PStrain	0.442308
C14_WGSerr_r0	C14	GCA_str1	BG0-PStrain	0.435898
C15_WGSerr_r0	C15	GCA_str1	BG0-PStrain	0.514286
C16_WGSerr_r0	C16	GCA_str1	BG0-PStrain	0.564706
C17_WGSerr_r0	C17	GCA_str1	BG0-PStrain	0.527778
C18_WGSerr_r0	C18	GCA_str1	BG0-PStrain	0.444445
C19_WGSerr_r0	C19	GCA_str1	BG0-PStrain	0.888889
C2_WGSerr_r0	C02	GCA_str1	BG0-PStrain	0.602273
C20_WGSerr_r0	C20	GCA_str1	BG0-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	BG0-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BG0-PStrain	0.461538
C5_WGSerr_r0	C05	GCA_str1	BG0-PStrain	0.5
C6_WGSerr_r0	C06	GCA_str1	BG0-PStrain	0.428571
C7_WGSerr_r0	C07	GCA_str1	BG0-PStrain	0.428571
C8_WGSerr_r0	C08	GCA_str1	BG0-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	BG0-PStrain	0.6
C1_WGSerr_r0	C01	GCA_str1	BG1-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	BG1-StrainPanDA	0.516519925911552
C11_WGSerr_r0	C11	GCA_str1	BG1-StrainPanDA	0.531643200939677
C12_WGSerr_r0	C12	GCA_str1	BG1-StrainPanDA	0.580704684230574
C13_WGSerr_r0	C13	GCA_str1	BG1-StrainPanDA	0.636802059408917
C14_WGSerr_r0	C14	GCA_str1	BG1-StrainPanDA	0.691036144662092
C15_WGSerr_r0	C15	GCA_str1	BG1-StrainPanDA	0.745664746831445
C16_WGSerr_r0	C16	GCA_str1	BG1-StrainPanDA	0.805137667079273
C17_WGSerr_r0	C17	GCA_str1	BG1-StrainPanDA	0.858089771668079
C18_WGSerr_r0	C18	GCA_str1	BG1-StrainPanDA	0.927234053497968
C19_WGSerr_r0	C19	GCA_str1	BG1-StrainPanDA	0.980822278379152
C2_WGSerr_r0	C02	GCA_str1	BG1-StrainPanDA	0.950179510657569
C20_WGSerr_r0	C20	GCA_str1	BG1-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	BG1-StrainPanDA	0.894163046409373
C4_WGSerr_r0	C04	GCA_str1	BG1-StrainPanDA	0.840075710479005
C5_WGSerr_r0	C05	GCA_str1	BG1-StrainPanDA	0.784890369340187
C6_WGSerr_r0	C06	GCA_str1	BG1-StrainPanDA	0.731961570323681
C7_WGSerr_r0	C07	GCA_str1	BG1-StrainPanDA	0.674667078773524
C8_WGSerr_r0	C08	GCA_str1	BG1-StrainPanDA	0.61968570475044
C9_WGSerr_r0	C09	GCA_str1	BG1-StrainPanDA	0.569904704070917
C1_WGSerr_r0	C01	GCA_str1	BG1-StrainEst	0.646246
