Row.names	BG0-StrainPanDA	BG0-StrainEst	BG0-PStrain	BG1-StrainPanDA	BG1-StrainEst	BG1-PStrain	BG2-StrainPanDA	BG2-StrainEst	BG2-PStrain	BG3-StrainPanDA	BG3-StrainEst	BG3-PStrain	V2
C1_WGSerr_r0	0.0537336801886032	0.0234456106126157	0.0983297058049415	0.0533709831983742	0.0238855983556929	0.0983297058049415	0.0527527901691077	0.0199586692038237	0.0983297058049415	0.0831544406751906	0.0289248172219447	0.0989265899269956	C01
C10_WGSerr_r0	0.10374839935256	0.0695856767090301	0.10173779225896	0.103372568942075	0.0736775610558416	0.10173779225896	0.103783114241139	0.0716720727140816	0.100124482256436	0.094338879778167	0.0660901631763526	0.100290336269211	C10
C11_WGSerr_r0	0.0772512493415905	0.0418931475151693	0.117689677623177	0.0773277611519366	0.0417655895675948	0.117689677623177	0.0772178454483605	0.04790144065641	0.117689677623177	0.0778027160265085	0.049664753816455	0.118367241040572	C11
C12_WGSerr_r0	0.109997573472763	0.0585180392077695	0.0831200375343131	0.109961885898364	0.0585927073169383	0.0831200375343131	0.109563815311161	0.0561916756450578	0.0841152284509761	0.127576748905801	0.0532994488065032	0.0848719650504486	C12
C13_WGSerr_r0	0.0587812647228482	0.0263689215973379	0.110410472133912	0.0588422805130427	0.0265575909984401	0.110410472133912	0.0589984923578395	0.0263439876460893	0.105468719848432	0.0518137967769669	0.031837327664863	0.10383336711255	C13
C14_WGSerr_r0	0.116167948650942	0.0330148514074284	0.0570551015066058	0.116398090161775	0.0327075574123799	0.0570551015066058	0.115799111762466	0.0325089871568929	0.0576954675624615	0.0830732909141339	0.0469406026643891	0.120052389203239	C14
C15_WGSerr_r0	0.0478898046779335	0.0323376659303158	0.0382152918919832	0.0479728129867522	0.0319640206784598	0.0382152918919832	0.0479429369890363	0.0367074278270388	0.0382152918919832	0.08149333865975	0.0297268517541529	0.0388705175554367	C15
C16_WGSerr_r0	0.0852235743821584	0.0672718161680029	0.121045736573747	0.084825469370257	0.0712095940046081	0.121045736573747	0.0847503446130956	0.0705951260301778	0.12256688977312	0.084637721581876	0.0600348316065913	0.0772925459415333	C16
C17_WGSerr_r0	0.0777862546750353	0.0305405654879221	0.141642882930815	0.0777160512734831	0.0302763971190175	0.141642882930815	0.0776496278520244	0.0313300380364425	0.141642882930815	0.0639671154728374	0.0215646304307599	0.14302786189037	C17
C18_WGSerr_r0	0.0363241134042722	0.036944476204002	0.0592068903823404	0.0362353938247499	0.0373204909187883	0.0592068903823404	0.0365130359640664	0.0369461588134581	0.106453406293085	0.067653026190199	0.0203440422094543	0.105635649956367	C18
C19_WGSerr_r0	0.124674046091958	0.00785903764518016	0.0577490768402243	0.109902685203891	0.00805645381604592	0.0577490768402243	0.124398588516615	0.00777523454055778	0.0571835059051199	0.112301873761999	0.0235222049772732	0.0584604979547061	C19
C2_WGSerr_r0	0.0852834104506211	0.0849867437656565	0.0749947420482923	0.0856929830920484	0.0849815745648226	0.0749947420482923	0.0859443860993255	0.0849771949583771	0.0749947420482923	0.0880845643208149	0.0799896860173903	0.0772410803209042	C02
C20_WGSerr_r0	0.0938728480261517	0.0133289561654999	0.0749301611613866	0.0941666649080306	0.0168941747622522	0.0749301611613866	0.0943295145268305	0.0174474712945086	0.0749301611613866	0.101715495876443	0.021354432319129	0.0372344468229657	C20
C3_WGSerr_r0	0.0379391893101156	0.0481783747506472	0.166692532374494	0.0378540594431166	0.0516237562641732	0.166692532374494	0.0377303517766064	0.0538635923521231	0.166692532374494	0.0361937369845337	0.0442242379195569	0.0991006133093111	C03
C4_WGSerr_r0	0.0887671845453548	0.0530702663497374	0.0769745192734786	0.0888835771705905	0.0529879781817654	0.0769745192734786	0.0888681042802814	0.0560094182551352	0.0770576700558661	0.0849600731386873	0.0590975023114796	0.118197531688468	C04
C5_WGSerr_r0	0.0972571993728253	0.0491940419962733	0.145138054446977	0.0974175229402578	0.0561461778477725	0.145138054446977	0.0975849073795623	0.0515531215872875	0.0809244136558788	0.0945888478126659	0.0535482001882282	0.141167283780477	C05
C6_WGSerr_r0	0.137613750206035	0.0326338198599015	0.047963034162005	0.137490273026835	0.0323169715870555	0.047963034162005	0.137259204376029	0.0328445938010721	0.047963034162005	0.133522020022328	0.0416364711116117	0.125867655494539	C06
C7_WGSerr_r0	0.0589269363539721	0.0369747308031154	0.100414908603682	0.0588555610867892	0.0384454882854229	0.100414908603682	0.058941441266828	0.0372795825174244	0.100414908603682	0.0727340655684589	0.0355910594162442	0.0962214129703174	C07
C8_WGSerr_r0	0.0846801473136171	0.0672031479905894	0.0781950405220651	0.0845850967783949	0.0669468426766957	0.0781950405220651	0.0844912991776635	0.0704144860395419	0.0781950405220651	0.0765221011421429	0.0664563745911206	0.0775233576706759	C08
C9_WGSerr_r0	0.0670219112976528	0.0344803222022348	0.0757519697726452	0.0671635636877125	0.0395888197659402	0.0757519697726452	0.0669812717947198	0.0355343378143209	0.0757519697726452	0.0651640605390962	0.0455616640162656	0.076961802430495	C09
