Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG0-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C04	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C05	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C08	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C10	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C12	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C13	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG0-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C15	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C16	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C18	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C19	1	0.00972283452387013	NA	NA	NA
all_FPs	BG0-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG0-StrainEst	C01	1	0.114444	NA	NA	NA
all_FPs	BG0-StrainEst	C02	1	0.218725	NA	NA	NA
all_FPs	BG0-StrainEst	C03	1	0.169457	NA	NA	NA
all_FPs	BG0-StrainEst	C04	1	0.193784	NA	NA	NA
all_FPs	BG0-StrainEst	C05	1	0.159379	NA	NA	NA
all_FPs	BG0-StrainEst	C06	1	0.11635	NA	NA	NA
all_FPs	BG0-StrainEst	C07	1	0.1247	NA	NA	NA
all_FPs	BG0-StrainEst	C08	1	0.243721	NA	NA	NA
