Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C1_WGSerr_r0	0.0298504090987134	0.0194658666229154	0.0496433172792253	0.050501496739259	0.0645060155188692	0.0351083894009083	0.0192230796611311	0.016413262226699	0.0300583546486651	0.0395542237154515	C01
C10_WGSerr_r0	0.0136329480197342	0.0381474739461393	0.00878254631113724	0.00672726606513442	0.0215555199605545	0.0663376180883376	0.022141208156947	0.0201379746434343	0.0388772001337109	0.0542197719933444	C10
C11_WGSerr_r0	0.0246072713772266	0.0064538100832612	0.015431895548118	0.0362653823429447	0.0385859115752737	0.0326329360434714	0.00594665312663663	0.0435362131916996	0.0409158451616117	0.00994949514497232	C11
C12_WGSerr_r0	0.0105883945770896	0.0183218593452184	0.0286721630258644	0.0365959599682011	0.058317242624105	0.0283904432318122	0.00907315965478862	0.00881791988243332	0.0579449830842239	0.0179356284099071	C12
C13_WGSerr_r0	0.0576526638272155	0.032689706418208	0.0299722101302777	0.0994226654105471	0.0841563331691796	0.00773001200976789	0.0817937028099741	0.0189530357379701	0.0400988518177375	0.019071446843764	C13
C14_WGSerr_r0	0.0181487894074874	0.0106261820620088	0.0194246032269098	0.0212716320550603	0.0837736030708527	0.113711619635997	0.0363890917726081	0.0270351237087823	0.0248063064416169	0.0109120619909042	C14
C15_WGSerr_r0	0.0108655425131106	0.0560398938919281	0.101091437347838	0.100258835420866	0.00641673304744576	0.0366361773225794	0.0317457623487419	0.033137773838072	0.00758092899074325	0.0226155208857121	C15
C16_WGSerr_r0	0.0265869061719198	0.0230919670136861	0.0244283058447741	0.0435796286708433	0.123857572088519	0.0228718732006255	0.0487738230728192	0.0142378225334818	0.0419788561485813	0.0220353145382642	C16
C17_WGSerr_r0	0.0371211886682077	0.0187416272229376	0.0557494574353384	0.0305914499029299	0.0265428836338333	0.00703542497266458	0.0603140902505348	0.0482496518213882	0.0381571005512968	0.0227026479789874	C17
C18_WGSerr_r0	0.0566015607788372	0.00819287650608274	0.0371007070748968	0.00533080153742558	0.0125529158280989	0.00652960138599644	0.0349181848835755	0.0171370516347244	0.0218730212954814	0.00511104599305719	C18
C19_WGSerr_r0	0.00628635105094489	0.00701560177123416	0.0209786447778175	0.0858951966972943	0.0750558470496274	0.0965674577859873	0.038205886517066	0.0273321079055495	0.117276936778544	0.0239523715339512	C19
C2_WGSerr_r0	0.0117632746123544	0.0285178380674299	0.0142943799444215	0.0870018899719387	0.0873961102369282	0.0762321915495456	0.0416954444742669	0.00918146908595898	0.00619082733284757	0.00657562610471131	C02
C20_WGSerr_r0	0.0468906531058177	0.0473349957969956	0.0574366187975679	0.0589864746120543	0.0714845728876495	0.0632847437256634	0.0235547039036474	0.00592926358563853	0.023550303746666	0.0082625524432144	C20
C21_WGSerr_r0	0.0236121603836962	0.0455909147706505	0.0380275828978286	0.0577857392932319	0.024911152957504	0.0385064315263926	0.0394714712296543	0.047344550831688	0.0105149242245075	0.0148148137248725	C21
C22_WGSerr_r0	0.0146443445123604	0.022460000184405	0.0186773294426196	0.0363308415598707	0.051351769646919	0.0197404243946021	0.0602527925765391	0.0192127038390283	0.0325202225547407	0.0241415028331709	C22
C23_WGSerr_r0	0.0153781280570502	0.103311705640955	0.00640654080042386	0.00499363920476199	0.128876261508353	0.0176594627951155	0.0950481433830526	0.0153831320901733	0.0225144803578517	0.0487408035544111	C23
C24_WGSerr_r0	0.00940693670431955	0.039466651679736	0.0384526732937562	0.135937262375978	0.0108308777420476	0.021977217270591	0.0420289212820392	0.0259845046634304	0.0508791346365691	0.0590277347480281	C24
C25_WGSerr_r0	0.00718982759314284	0.0123939443896443	0.0868822154257815	0.0513955780393426	0.110811909497124	0.0251045944002467	0.0121244858282376	0.00802747792771417	0.0511517375278046	0.0387889153259389	C25
C26_WGSerr_r0	0.00972811100144132	0.018491752574277	0.0210721888226218	0.0410412613130989	0.0784255817324283	0.0252112827913617	0.090865961912402	0.0204210775707752	0.0431351437746484	0.00543837669148386	C26
C27_WGSerr_r0	0.016461833850413	0.0185276194309445	0.0126349804020151	0.036110189611887	0.0069421728423477	0.0271223650947075	0.00284393604398069	0.0189954696063463	0.0352589743373467	0.0568108799326401	C27
C28_WGSerr_r0	0.0300041719740391	0.0272215937851889	0.0188767439531288	0.0361041629399606	0.0316483171813171	0.0048621141520494	0.0200118797965186	0.0404483076955047	0.0171284427472438	0.0434754913686211	C28
C29_WGSerr_r0	0.0429038885246259	0.0194952737402211	0.0199932689867594	0.0581082776750513	0.0271048984119344	0.0311442164970082	0.0432372184586329	0.0133828513850586	0.0711734700418362	0.0604882785447653	C29
C3_WGSerr_r0	0.0196974028935159	0.00699676984282189	0.0309726695326082	0.0415580025179959	0.0586846395247678	0.120383099799107	0.0301691811988723	0.0259755334571713	0.0312172461328856	0.0550299387897233	C03
C30_WGSerr_r0	0.00186022178552217	0.0579503936550539	0.0287971065520306	0.0324163609204341	0.00323191306097442	0.028810408282636	0.020596110835327	0.00275870521090736	0.0847882501991525	0.0135325289232685	C30
C31_WGSerr_r0	0.00993516495888732	0.00497373090859762	0.066754037750594	0.0989677993915711	0.0321601507671381	0.0212786797235149	0.0594699829476899	0.019067499588973	0.0146517218349889	0.0195632401848058	C31
C32_WGSerr_r0	0.0588793845891002	0.00224554224538634	0.0272569363243296	0.0341476278094825	0.092032555204843	0.0390853469652932	0.0858854803783763	0.0113113816881327	0.063367692673992	0.0410903873041808	C32
C33_WGSerr_r0	0.0421413444017291	0.055994020534501	0.0276764495832915	0.0129624631144905	0.0463623192682079	0.0218682889150778	0.0472467881849053	0.00218836495941453	0.0195665134985971	0.0299481079642487	C33
C34_WGSerr_r0	0.0122495249323705	0.0551191282038021	0.079178241821238	0.0780316437650791	0.0562812136702797	0.034331100415655	0.0182591885069208	0.0122362824085659	0.0213813142948355	0.0119599136270387	C34
C35_WGSerr_r0	0.00911219015572099	0.0268899165920318	0.0799909575843094	0.103151049954841	0.0207604415757246	0.019532584821588	0.0485039335844539	0.0144965150474243	0.0234279619980066	0.00812384496018997	C35
C36_WGSerr_r0	0.00305041548541769	0.00176679759550763	0.0212629110386578	0.085317627930676	0.00995330020288313	0.00889582697878591	0.0403859209765152	0.0217788511228783	0.0629846777434183	0.0133828482820196	C36
C37_WGSerr_r0	0.0427998387728821	0.00430900560159131	0.0247256361291281	0.0336047718082059	0.0113066168371922	0.0393713834676368	0.00224559428079141	0.0268124464764984	0.0264062918520282	0.0564108391724427	C37
C38_WGSerr_r0	0.00970750707904557	0.0180408017113418	0.0216034566585802	0.0558833382875195	0.00576216120126256	0.0115571481723919	0.0406579709536623	0.0208602381000971	0.0289556376605168	0.0258305277837477	C38
C39_WGSerr_r0	0.0117718196694199	0.0347576681674836	0.00897554382733756	0.0362322412983299	0.0742442579931285	0.0137338257331543	0.100535020862968	0.01560719351013	0.0417686967415712	0.00537234816604271	C39
C4_WGSerr_r0	0.019211913430335	0.0150553025656839	0.0209762258795461	0.0309447943893652	0.0605985212832847	0.0161379305502914	0.00618522892129341	0.0206303421487904	0.0342864296341558	0.00793115109867674	C04
C40_WGSerr_r0	0.00534143257565683	0.0227522547986463	0.0454788132093542	0.0646212472552802	0.0445982526158878	0.0112950528499689	0.0242607837836926	0.0119405531527095	0.0297868384671465	0.019477309765633	C40
C5_WGSerr_r0	0.0233679554342157	0.00937042074289917	0.0402443193175957	0.0376067202087823	0.0252307638493324	0.0685839165706048	0.0583395330857861	0.0484771514149663	0.0634850604002625	0.0779157430780926	C05
