Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C1_WGSerr_r0	0.185465926128905	0.083209589315331	0.161021963155587	0.263583595869851	0.283279449709969	0.200577046070189	0.0806130061299134	0.139884042943954	0.147741405240845	0.158990374670808	C01
C10_WGSerr_r0	0.142532892255661	0.172008802826051	0.124304900859046	0.0706717713481269	0.105858843933859	0.226328122078278	0.195494369993904	0.0921569551568735	0.130429502316389	0.219016859128538	C10
C11_WGSerr_r0	0.135456009443003	0.0969716434563307	0.147510334201339	0.1	0.123977162809404	0.194197731246907	0.0592951852292997	0.144033773475987	0.190418496370128	0.135238184175809	C11
C12_WGSerr_r0	0.111645245304009	0.0548409784284185	0.182878063969768	0.191183986071866	0.276418460451426	0.126744986111045	0.112374288160782	0.116556623565853	0.177227264466153	0.124398454280899	C12
C13_WGSerr_r0	0.167307893097018	0.167044381056484	0.204272656070823	0.211159898394061	0.250688710636645	0.112250915523392	0.282415519914229	0.0686370664977501	0.226942592776694	0.076094242516336	C13
C14_WGSerr_r0	0.060137121882194	0.122278000133475	0.126166499575705	0.104639940241163	0.260391767868392	0.330165954977876	0.10314417232503	0.118529103466707	0.19627821564548	0.102935492973221	C14
C15_WGSerr_r0	0.1076368938913	0.157780221472151	0.268101816699279	0.263967405418396	0.108055738499688	0.173768321738402	0.216277901047439	0.162779650360626	0.0888102537167037	0.120195142367408	C15
C16_WGSerr_r0	0.169822234207393	0.118436945074606	0.128978360797521	0.177108376271487	0.317869712666223	0.15952031473329	0.168172380719773	0.13266761540788	0.16542375933516	0.129320153985593	C16
C17_WGSerr_r0	0.1	0.129340717984213	0.15	0.178907697988051	0.145728713044764	0.0741495472911341	0.19437428257277	0.200841381270043	0.222855189154939	0.0986556527905063	C17
C18_WGSerr_r0	0.151421547623353	0.115781584281747	0.104837605317462	0.0592088264159699	0.0916560743266896	0.0903636367827949	0.16651576463807	0.127799717731378	0.14315231962316	0.078189694296216	C18
C19_WGSerr_r0	0.0879996028962108	0.0610439214345389	0.17272956253133	0.232048918540155	0.268673269026066	0.249381997143393	0.126051641522762	0.152664524818447	0.3	0.170069652097685	C19
C2_WGSerr_r0	0.0832874810985824	0.143356233498549	0.160223790690353	0.274618405404174	0.292398989262151	0.197488306644637	0.138507041478894	0.104874072262687	0.0799201654098346	0.0902800292853596	C02
C20_WGSerr_r0	0.172537723370266	0.194126272652813	0.155465452042663	0.187215431594909	0.249529178266638	0.210685301842248	0.202412414116079	0.0670365075305511	0.114539256154941	0.11347324713586	C20
C21_WGSerr_r0	0.127926446235859	0.157359822139596	0.0999999999999995	0.155312653588259	0.137081573440769	0.238224579187958	0.112237845399432	0.172053195791227	0.102922032058674	0.127030223605453	C21
C22_WGSerr_r0	0.107098704171014	0.111954314942413	0.16319966028666	0.1	0.26588236865744	0.0726806893917607	0.190160509839298	0.0740460421352115	0.1792700366262	0.130067632956808	C22
C23_WGSerr_r0	0.151885587442717	0.249760589669855	0.0950385964426223	0.0859905317709501	0.33039668586488	0.0499999999999999	0.336515964776036	0.0839825811300664	0.112763378644869	0.166177013339484	C23
C24_WGSerr_r0	0.1255915681798	0.13461286659304	0.206247331707643	0.279128278843005	0.11209906126163	0.193257533377919	0.15724888597658	0.123974967542134	0.267184115023542	0.171160565893618	C24
C25_WGSerr_r0	0.0739320218520337	0.140133292547485	0.326580937637565	0.194101725902159	0.269295356507827	0.199936566176133	0.103076066726714	0.106313789268675	0.236225720588122	0.187085213837325	C25
C26_WGSerr_r0	0.132443513338393	0.068030908221278	0.0938745861152556	0.151580564472273	0.333654780113879	0.121844461517761	0.380406870151964	0.142174543171958	0.173988046077194	0.0918590044436872	C26
C27_WGSerr_r0	0.116813550455433	0.155885742606336	0.139661252140301	0.1	0.093287168076203	0.161945176630043	0.0364549700976292	0.146321910792355	0.19412296724526	0.15	C27
C28_WGSerr_r0	0.201515203232707	0.136828530118264	0.083537347485556	0.1	0.166886727356438	0.080164428023983	0.0953497781632115	0.122892677818202	0.159380920601605	0.164612590043501	C28
C29_WGSerr_r0	0.173035510690139	0.0891366466335825	0.0737253271015808	0.171188609272831	0.20107122651661	0.219126491887322	0.207401172666141	0.101474040742954	0.235455166570133	0.210834939166854	C29
C3_WGSerr_r0	0.070473481906558	0.0729529943812722	0.152468929985449	0.155195963254609	0.14597433816952	0.302161374437075	0.148775509488771	0.132581293915687	0.208063573025915	0.15	C03
C30_WGSerr_r0	0.052434378986795	0.175371035760988	0.12765191913574	0.156258988373376	0.069950338926748	0.232605893515852	0.102758617904236	0.0487598230156769	0.252927522595497	0.130475129271341	C30
C31_WGSerr_r0	0.120908589920085	0.0893611712110886	0.228907529759394	0.244656619544866	0.144883778673564	0.111467286625654	0.176409560582763	0.075629629821625	0.157243674665237	0.123531065523517	C31
C32_WGSerr_r0	0.185370429908609	0.049540498785183	0.154194220711751	0.256229370671446	0.26474030339982	0.231478311856086	0.351301766750717	0.122643023000521	0.213178546869093	0.142446760816156	C32
C33_WGSerr_r0	0.144492980990335	0.160203481629685	0.127212311066656	0.0966633149276998	0.193472825662801	0.116501847629063	0.218507484073256	0.054841104891907	0.151904201257682	0.119567766154512	C33
C34_WGSerr_r0	0.073525971381039	0.147526940936119	0.230289438956862	0.267224010276052	0.24842157314351	0.219361791347995	0.052770183814604	0.135319161136617	0.109191683890143	0.103088311970573	C34
C35_WGSerr_r0	0.131445793379824	0.144086480106937	0.229038325268371	0.210296406374674	0.095328352737252	0.070095197896562	0.187908143253491	0.130467920849455	0.179143688637334	0.119688970094159	C35
C36_WGSerr_r0	0.075611086248827	0.0557932590556002	0.092145040093996	0.251569358821507	0.0843659304661046	0.110957309579387	0.18391723812659	0.0935775934733491	0.189749981317688	0.135189868133424	C36
C37_WGSerr_r0	0.169564607588975	0.0626757964104092	0.176513415476876	0.163477140815661	0.121705990507102	0.108532926638341	0.060327269983815	0.146149452838048	0.15620751585701	0.228083158351698	C37
C38_WGSerr_r0	0.0907800447038347	0.055160755703189	0.114842707851171	0.214745599001255	0.085308712279393	0.132639332547288	0.145423576528783	0.129619104447686	0.17292175056232	0.151640465496159	C38
C39_WGSerr_r0	0.133710251641232	0.152822007923869	0.121605129063297	0.1	0.257213684789892	0.154549662581031	0.291111974692903	0.135919533997165	0.220211604386097	0.0912642185875765	C39
C4_WGSerr_r0	0.0644767400041301	0.141067528051087	0.175862519309195	0.175055225363466	0.185145694848017	0.169593191089693	0.0791211406862139	0.10394466752648	0.167915975776582	0.084903445279092	C04
C40_WGSerr_r0	0.0896444370043932	0.112961186642643	0.185617276106404	0.217884357659275	0.202253496424224	0.144632177850086	0.166227490946288	0.107636927059476	0.204349430280719	0.087476085067189	C40
