Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C1_WGSerr_r0	1	0.857142857142857	0.857142857142857	1	1	0.857142857142857	0.857142857142857	1	0.857142857142857	0.857142857142857	C01
C10_WGSerr_r0	1	1	1	1	0.857142857142857	0.666666666666667	1	0.857142857142857	0.857142857142857	0.857142857142857	C10
C11_WGSerr_r0	0.857142857142857	1	1	0.857142857142857	0.666666666666667	0.857142857142857	1	0.857142857142857	0.857142857142857	1	C11
C12_WGSerr_r0	1	0.857142857142857	1	0.857142857142857	0.857142857142857	0.857142857142857	1	1	0.666666666666667	1	C12
C13_WGSerr_r0	0.666666666666667	1	1	0.857142857142857	0.666666666666667	1	1	0.857142857142857	1	0.857142857142857	C13
C14_WGSerr_r0	0.857142857142857	1	1	0.857142857142857	0.857142857142857	0.666666666666667	0.857142857142857	0.857142857142857	1	1	C14
C15_WGSerr_r0	1	0.666666666666667	0.666666666666667	0.857142857142857	1	0.857142857142857	1	1	1	0.857142857142857	C15
C16_WGSerr_r0	1	0.857142857142857	0.857142857142857	1	0.857142857142857	1	0.857142857142857	1	0.857142857142857	1	C16
C17_WGSerr_r0	0.666666666666667	1	0.666666666666667	0.857142857142857	0.857142857142857	1	0.857142857142857	0.857142857142857	1	0.857142857142857	C17
C18_WGSerr_r0	0.666666666666667	1	0.857142857142857	1	1	1	1	1	1	1	C18
C19_WGSerr_r0	1	1	1	0.857142857142857	1	0.666666666666667	0.857142857142857	0.857142857142857	0.4	1	C19
C2_WGSerr_r0	1	0.857142857142857	1	0.857142857142857	0.857142857142857	0.666666666666667	1	1	1	1	C02
C20_WGSerr_r0	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	1	0.666666666666667	1	1	0.857142857142857	1	C20
C21_WGSerr_r0	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	1	0.857142857142857	0.857142857142857	1	1	C21
C22_WGSerr_r0	1	0.857142857142857	1	0.666666666666667	1	0.857142857142857	0.666666666666667	0.857142857142857	0.857142857142857	0.857142857142857	C22
C23_WGSerr_r0	1	0.666666666666667	1	1	0.666666666666667	0.857142857142857	0.857142857142857	1	0.857142857142857	0.857142857142857	C23
C24_WGSerr_r0	1	0.857142857142857	0.857142857142857	0.857142857142857	1	1	0.857142857142857	0.857142857142857	1	0.666666666666667	C24
C25_WGSerr_r0	1	1	0.666666666666667	0.857142857142857	0.666666666666667	1	1	1	1	0.857142857142857	C25
C26_WGSerr_r0	1	0.857142857142857	0.857142857142857	0.857142857142857	0.8	0.857142857142857	1	1	0.857142857142857	1	C26
C27_WGSerr_r0	1	1	1	0.857142857142857	1	0.857142857142857	1	1	0.857142857142857	0.666666666666667	C27
C28_WGSerr_r0	1	1	1	0.857142857142857	0.857142857142857	1	0.857142857142857	0.857142857142857	1	0.857142857142857	C28
C29_WGSerr_r0	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	1	1	1	1	0.857142857142857	0.857142857142857	C29
C3_WGSerr_r0	0.857142857142857	1	0.857142857142857	0.857142857142857	0.666666666666667	0.666666666666667	1	0.857142857142857	1	0.666666666666667	C03
C30_WGSerr_r0	1	0.857142857142857	1	0.857142857142857	1	1	1	1	0.857142857142857	1	C30
C31_WGSerr_r0	1	1	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	1	1	C31
C32_WGSerr_r0	0.666666666666667	1	0.857142857142857	1	0.857142857142857	1	0.857142857142857	1	0.857142857142857	0.857142857142857	C32
C33_WGSerr_r0	0.666666666666667	0.666666666666667	1	1	0.666666666666667	0.857142857142857	1	1	1	0.857142857142857	C33
C34_WGSerr_r0	1	0.666666666666667	0.857142857142857	0.857142857142857	0.857142857142857	1	0.857142857142857	1	0.857142857142857	1	C34
C35_WGSerr_r0	1	1	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	1	1	1	C35
C36_WGSerr_r0	1	1	0.857142857142857	0.857142857142857	1	1	0.857142857142857	0.857142857142857	0.857142857142857	1	C36
C37_WGSerr_r0	0.857142857142857	1	1	0.857142857142857	1	0.666666666666667	1	0.857142857142857	0.857142857142857	0.857142857142857	C37
C38_WGSerr_r0	1	0.857142857142857	0.857142857142857	1	1	1	0.857142857142857	1	0.857142857142857	1	C38
C39_WGSerr_r0	1	0.857142857142857	1	0.857142857142857	0.857142857142857	1	0.857142857142857	1	1	1	C39
C4_WGSerr_r0	0.857142857142857	1	1	0.857142857142857	0.857142857142857	1	1	0.857142857142857	0.857142857142857	1	C04
C40_WGSerr_r0	1	0.857142857142857	1	0.666666666666667	1	1	1	1	1	0.857142857142857	C40
C5_WGSerr_r0	1	1	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	0.666666666666667	C05
C6_WGSerr_r0	1	1	0.857142857142857	1	0.857142857142857	1	1	1	0.666666666666667	0.857142857142857	C06
C7_WGSerr_r0	1	0.857142857142857	0.666666666666667	1	1	1	0.857142857142857	1	0.857142857142857	1	C07
C8_WGSerr_r0	1	1	1	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	0.857142857142857	1	1	C08
C9_WGSerr_r0	0.857142857142857	1	0.857142857142857	0.857142857142857	1	0.666666666666667	1	1	0.857142857142857	0.857142857142857	C09
