Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C1_WGSerr_r0	0.0242852963889003	0.0194658666229154	0.0496433172792253	0.0416338696968007	0.0268498120147639	0.0351083894009083	0.0192230796611311	0.016413262226699	0.0300583546486651	0.0395542237154515	C01
C10_WGSerr_r0	0.0136329480197342	0.0299513724277591	0.00878254631113724	0.00672726606513442	0.0215555199605545	0.0594644076611806	0.0124744208511202	0.0201379746434343	0.0373878971792072	0.0542197719933444	C10
C11_WGSerr_r0	0.0180253099514283	0.0064538100832612	0.015431895548118	0.0362653823429447	0.0385859115752737	0.0326329360434714	0.00594665312663663	0.0435362131916996	0.0409158451616117	0.00994949514497232	C11
C12_WGSerr_r0	0.0105883945770896	0.0183218593452184	0.0286721630258644	0.0189621907330918	0.0358111918005398	0.0283904432318122	0.00907315965478862	0.00881791988243332	0.0579449830842239	0.0179356284099071	C12
C13_WGSerr_r0	0.0576526638272155	0.0266763269602424	0.0218987709100369	0.0181212920576834	0.0841563331691796	0.00185845863792717	0.0765632801546673	0.0189530357379701	0.0370111645321392	0.019071446843764	C13
C14_WGSerr_r0	0.0181487894074874	0.0106261820620088	0.00957036853782318	0.0212716320550603	0.0603269604893037	0.113711619635997	0.0363890917726081	0.0270351237087823	0.00741022575028475	0.00462382160355695	C14
C15_WGSerr_r0	0.0108655425131106	0.0560398938919281	0.101091437347838	0.0657789912113976	0.00409375569150847	0.0366361773225794	0.0109552995471142	0.033137773838072	0.00758092899074325	0.0226155208857121	C15
C16_WGSerr_r0	0.0194558975085584	0.0230919670136861	0.0244283058447741	0.0435796286708433	0.0889485304269061	0.0161777286523111	0.0487738230728192	0.0142378225334818	0.039095957134421	0.020855285786375	C16
C17_WGSerr_r0	0.0371211886682077	0.0187416272229376	0.0557494574353384	0.0305914499029299	0.0209745314183849	0.00703542497266458	0.0603140902505348	0.0424024112264715	0.0360878693032818	0.0227026479789874	C17
C18_WGSerr_r0	0.0566015607788372	0.00819287650608274	0.0371007070748968	0.00533080153742558	0.0125529158280989	0.00652960138599644	0.0331126479054836	0.0171370516347244	0.0218730212954814	0.00045338838982711	C18
C19_WGSerr_r0	0.00628635105094489	0.00701560177123416	0.00851097379705909	0.0675925447578375	0.0429001501217003	0.0965674577859873	0.038205886517066	0.0273321079055495	0.117276936778544	0.0239523715339512	C19
C2_WGSerr_r0	0.0117632746123544	0.0285178380674299	0.0142943799444215	0.0870018899719387	0.0763881055322859	0.0762321915495456	0.0214014253337254	0.00918146908595898	0.000562691458045847	0.00657562610471131	C02
C20_WGSerr_r0	0.0468906531058177	0.0473349957969956	0.055103510188324	0.0589864746120543	0.0657222124330555	0.0632847437256634	0.0134960425840501	0.00592926358563853	0.023550303746666	0.0082625524432144	C20
C21_WGSerr_r0	0.0236121603836962	0.0455909147706505	0.0380275828978286	0.0577495514887224	0.0197942069741004	0.0385064315263926	0.0185742831774124	0.0418772327484591	0.00415795817629497	0.0148148137248725	C21
C22_WGSerr_r0	0.0104334312261621	0.022460000184405	0.0186773294426196	0.0363308415598707	0.0142542004858844	0.0197404243946021	0.0602527925765391	0.0192127038390283	0.0188672370675907	0.0241415028331709	C22
C23_WGSerr_r0	0.0153781280570502	0.103311705640955	0.00640654080042386	0.00499363920476199	0.128876261508353	0.0176594627951155	0.0826273516116712	0.0153831320901733	0.0225144803578517	0.0487408035544111	C23
C24_WGSerr_r0	0.00546525183781741	0.0360620386202888	0.0209989614528873	0.0190523060144277	0.0108308777420476	0.0155342095044402	0.0420289212820392	0.0259845046634304	0.0429869825145788	0.0590277347480281	C24
C25_WGSerr_r0	0.00718982759314284	0.0123939443896443	0.074377045978521	0.0458283749105403	0.105260049816906	0.0223520337253001	0.0121244858282376	0.00802747792771417	0.0486117837174664	0.0387889153259389	C25
C26_WGSerr_r0	0.00972811100144132	0.0179032756711007	0.0205982933765679	0.0410412613130989	0.0784255817324283	0.0252112827913617	0.0821003832526713	0.0204210775707752	0.0431351437746484	0.00543837669148386	C26
C27_WGSerr_r0	0.016461833850413	0.0185276194309445	0.00876447274349175	0.0223749016503448	0.0069421728423477	0.0271223650947075	0.00284393604398069	0.0189954696063463	0.0352589743373467	0.0568108799326401	C27
C28_WGSerr_r0	0.0292622161306819	0.0272215937851889	0.0188767439531288	0.0361041629399606	0.0316483171813171	0.0048621141520494	0.0200118797965186	0.0404483076955047	0.00809289900649162	0.0434754913686211	C28
C29_WGSerr_r0	0.0429038885246259	0.0194952737402211	0.0199932689867594	0.0581082776750513	0.00335766352367652	0.0311442164970082	0.00193835736821788	0.0118711851691834	0.0711734700418362	0.0584929635421188	C29
