Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C1_WGSerr_r0	0.0361607787399382	0.016015029499412	0.0388861573922957	0.0387999437562608	0.0529914814013462	0.034367792863333	0.0103396180467384	0.0244352541692855	0.0380638559716349	0.0232861576462256	C01
C10_WGSerr_r0	0.0231827518429413	0.0281745444437737	0.0308130053181856	0.00857667092672123	0.0199504561135712	0.0576736775357785	0.027960002813714	0.0179759360856627	0.0231095648513069	0.0295177001036962	C10
C11_WGSerr_r0	0.0211988079298052	0.0205227224526242	0.0300486658187698	0.0133298106980231	0.0211338286054575	0.0514154403745158	0.0136900760076685	0.0263295859499315	0.0342163155689671	0.0233792062045123	C11
C12_WGSerr_r0	0.0182473168235283	0.0124776352096783	0.0307355863002968	0.0285961396933015	0.0475383451725652	0.0255857352574586	0.0258641762457326	0.0158201145767579	0.0282617378932912	0.0209066003437565	C12
C13_WGSerr_r0	0.0285963740968237	0.0262489039830083	0.0509693737147404	0.0241874460160847	0.0463123355710428	0.0229267731531183	0.0404741430063216	0.0143232492195548	0.0501479846054533	0.0108453072660057	C13
C14_WGSerr_r0	0.0118518151225048	0.0199445899154677	0.028240463437337	0.0208677295975538	0.0401028093184249	0.0827542453012675	0.018732344074599	0.0146529483024309	0.0460274580745571	0.0286674292999314	C14
C15_WGSerr_r0	0.0248266521413246	0.0188832213935891	0.0710555143790509	0.0353082405832762	0.0248462921041492	0.0275924659326057	0.0278672355765737	0.0338716626572609	0.0228591556477839	0.024269307006831	C15
C16_WGSerr_r0	0.0290076868764023	0.0232479421654752	0.0312195568478121	0.0199362020242419	0.0487018361832773	0.0336469411329354	0.0286518757343085	0.0219797494863156	0.0376299189884276	0.0179912212830954	C16
C17_WGSerr_r0	0.0198671689281791	0.0215264572782757	0.0228783604899021	0.0321786030148305	0.037087933760262	0.00919526559038019	0.0267992021606953	0.0348443778637536	0.0466137516551412	0.019265253472003	C17
C18_WGSerr_r0	0.0294110255547237	0.0215491743029078	0.0198377188336035	0.0139939404645727	0.0146293075753008	0.0158400457643847	0.0207935698226701	0.0234855232403571	0.0219167886374687	0.0183393679799982	C18
C19_WGSerr_r0	0.0233709952527526	0.0132253803474172	0.0467245568681857	0.0271313158506458	0.0402778627395192	0.0602644432176193	0.018539994667847	0.0242480649176808	0.0764132675223165	0.0337432652292935	C19
C2_WGSerr_r0	0.0103170844811597	0.0276292068565229	0.0314791869703686	0.0357295490193067	0.0522859606056083	0.052067146428883	0.0192160494300004	0.0165248906851444	0.0167831436347226	0.0211998454444494	C02
C20_WGSerr_r0	0.0314838348634335	0.026404401166032	0.0326798055542305	0.026389664001797	0.0362523767640072	0.0360471151832388	0.0291055087939584	0.0095735091229282	0.0297137406221831	0.0240931465141834	C20
C21_WGSerr_r0	0.0286777986630167	0.0219090560173127	0.0143129386580046	0.0184295044837234	0.0360904425305967	0.0526953540763373	0.0231818946469677	0.0274044763487854	0.0198272929984142	0.0255047091363254	C21
C22_WGSerr_r0	0.0259940142805113	0.0184038362666152	0.0277822238718034	0.0215773605055782	0.0550291789048084	0.0177510479181136	0.0312193665814557	0.0100271087869152	0.0403972021090442	0.0238849600086101	C22
C23_WGSerr_r0	0.0259523319802572	0.0465225180665905	0.01739631372996	0.0173292081442717	0.0494179445395217	0.00839767194469654	0.0484629355426415	0.0149353951823048	0.0225493581849375	0.0441632829566552	C23
C24_WGSerr_r0	0.0192738564315449	0.0249019517726877	0.0504497890168575	0.0329735957000202	0.0210639755369717	0.041303568202233	0.0265367438605644	0.0230537838054028	0.0644378540209298	0.0343523072936184	C24
C25_WGSerr_r0	0.0157150124151898	0.0273111185271941	0.086185321775272	0.0295258110408133	0.0419761207566402	0.0469657521551216	0.0199106590417071	0.013835839001782	0.0525049242227437	0.0272169891146503	C25
C26_WGSerr_r0	0.0187532271407686	0.00966472179430018	0.0238455249354994	0.0235247509512935	0.0549500077951658	0.0242016872864623	0.0558074606347879	0.0283817541464869	0.0379653745022462	0.0221300912491202	C26
