Rank	variable	V2	N	value	sd	se	ci
all_FPs	1-XT	C01	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	1-XT	C02	1	6.66133814775094e-16	NA	NA	NA
all_FPs	1-XT	C03	1	0	NA	NA	NA
all_FPs	1-XT	C04	1	0	NA	NA	NA
all_FPs	1-XT	C05	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	1-XT	C06	1	0	NA	NA	NA
all_FPs	1-XT	C07	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	1-XT	C08	1	3.33066907387547e-16	NA	NA	NA
all_FPs	1-XT	C09	1	0	NA	NA	NA
all_FPs	1-XT	C10	1	1.11022302462516e-16	NA	NA	NA
all_FPs	1-XT	C11	1	0	NA	NA	NA
all_FPs	1-XT	C12	1	4.44089209850063e-16	NA	NA	NA
all_FPs	1-XT	C13	1	0	NA	NA	NA
all_FPs	1-XT	C14	1	0	NA	NA	NA
all_FPs	1-XT	C15	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	1-XT	C16	1	2.22044604925031e-16	NA	NA	NA
all_FPs	1-XT	C17	1	0	NA	NA	NA
all_FPs	1-XT	C18	1	0.00310929750001299	NA	NA	NA
all_FPs	1-XT	C19	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	1-XT	C20	1	0	NA	NA	NA
all_FPs	1-XT	C21	1	0	NA	NA	NA
all_FPs	1-XT	C22	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	1-XT	C23	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	1-XT	C24	1	7.7715611723761e-16	NA	NA	NA
all_FPs	1-XT	C25	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	1-XT	C26	1	3.33066907387547e-16	NA	NA	NA
all_FPs	1-XT	C27	1	9.99200722162641e-16	NA	NA	NA
all_FPs	1-XT	C28	1	0	NA	NA	NA
all_FPs	1-XT	C29	1	9.99200722162641e-16	NA	NA	NA
all_FPs	1-XT	C30	1	0	NA	NA	NA
all_FPs	1-XT	C31	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	1-XT	C32	1	0	NA	NA	NA
all_FPs	1-XT	C33	1	0	NA	NA	NA
all_FPs	1-XT	C34	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	1-XT	C35	1	6.66133814775094e-16	NA	NA	NA
all_FPs	1-XT	C36	1	0	NA	NA	NA
all_FPs	1-XT	C37	1	0.005898358556373	NA	NA	NA
all_FPs	1-XT	C38	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	1-XT	C39	1	0	NA	NA	NA
all_FPs	1-XT	C40	1	2.22044604925031e-16	NA	NA	NA
all_FPs	2-XT	C01	1	0	NA	NA	NA
all_FPs	2-XT	C02	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	2-XT	C03	1	4.44089209850063e-16	NA	NA	NA
all_FPs	2-XT	C04	1	3.33066907387547e-16	NA	NA	NA
all_FPs	2-XT	C05	1	4.44089209850063e-16	NA	NA	NA
all_FPs	2-XT	C06	1	3.33066907387547e-16	NA	NA	NA
all_FPs	2-XT	C07	1	0.00141878480133395	NA	NA	NA
all_FPs	2-XT	C08	1	0	NA	NA	NA
all_FPs	2-XT	C09	1	9.99200722162641e-16	NA	NA	NA
all_FPs	2-XT	C10	1	8.88178419700125e-16	NA	NA	NA
all_FPs	2-XT	C11	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	2-XT	C12	1	9.99200722162641e-16	NA	NA	NA
all_FPs	2-XT	C13	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	2-XT	C14	1	4.44089209850063e-16	NA	NA	NA
all_FPs	2-XT	C15	1	0	NA	NA	NA
all_FPs	2-XT	C16	1	0	NA	NA	NA
all_FPs	2-XT	C17	1	5.55111512312578e-16	NA	NA	NA
all_FPs	2-XT	C18	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	2-XT	C19	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	2-XT	C20	1	0.00153403923884299	NA	NA	NA
all_FPs	2-XT	C21	1	0.00381857853963286	NA	NA	NA
all_FPs	2-XT	C22	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	2-XT	C23	1	0.000638223817221006	NA	NA	NA
all_FPs	2-XT	C24	1	0.00733150056426402	NA	NA	NA
all_FPs	2-XT	C25	1	0	NA	NA	NA
all_FPs	2-XT	C26	1	0	NA	NA	NA
all_FPs	2-XT	C27	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	2-XT	C28	1	3.33066907387547e-16	NA	NA	NA
all_FPs	2-XT	C29	1	9.99200722162641e-16	NA	NA	NA
all_FPs	2-XT	C30	1	3.33066907387547e-16	NA	NA	NA
all_FPs	2-XT	C31	1	9.99200722162641e-16	NA	NA	NA
all_FPs	2-XT	C32	1	0	NA	NA	NA
all_FPs	2-XT	C33	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	2-XT	C34	1	0.005802081456032	NA	NA	NA
all_FPs	2-XT	C35	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	2-XT	C36	1	4.44089209850063e-16	NA	NA	NA
all_FPs	2-XT	C37	1	2.22044604925031e-16	NA	NA	NA
all_FPs	2-XT	C38	1	0	NA	NA	NA
all_FPs	2-XT	C39	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	2-XT	C40	1	0	NA	NA	NA
all_FPs	3-XT	C01	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	3-XT	C02	1	0	NA	NA	NA
all_FPs	3-XT	C03	1	2.22044604925031e-16	NA	NA	NA
all_FPs	3-XT	C04	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	3-XT	C05	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	3-XT	C06	1	0	NA	NA	NA
all_FPs	3-XT	C07	1	3.33066907387547e-16	NA	NA	NA
all_FPs	3-XT	C08	1	0	NA	NA	NA
all_FPs	3-XT	C09	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	3-XT	C10	1	0	NA	NA	NA
all_FPs	3-XT	C11	1	2.22044604925031e-16	NA	NA	NA
all_FPs	3-XT	C12	1	4.44089209850063e-16	NA	NA	NA
all_FPs	3-XT	C13	1	7.7715611723761e-16	NA	NA	NA
all_FPs	3-XT	C14	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	3-XT	C15	1	0	NA	NA	NA
all_FPs	3-XT	C16	1	0	NA	NA	NA
all_FPs	3-XT	C17	1	0	NA	NA	NA
all_FPs	3-XT	C18	1	0	NA	NA	NA
all_FPs	3-XT	C19	1	3.33066907387547e-16	NA	NA	NA
all_FPs	3-XT	C20	1	0	NA	NA	NA
all_FPs	3-XT	C21	1	9.99200722162641e-16	NA	NA	NA
all_FPs	3-XT	C22	1	1.11022302462516e-16	NA	NA	NA
all_FPs	3-XT	C23	1	4.44089209850063e-16	NA	NA	NA
all_FPs	3-XT	C24	1	0	NA	NA	NA
all_FPs	3-XT	C25	1	0	NA	NA	NA
all_FPs	3-XT	C26	1	9.99200722162641e-16	NA	NA	NA
all_FPs	3-XT	C27	1	0	NA	NA	NA
all_FPs	3-XT	C28	1	1.11022302462516e-16	NA	NA	NA
all_FPs	3-XT	C29	1	0.000997259574401776	NA	NA	NA
all_FPs	3-XT	C30	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	3-XT	C31	1	2.22044604925031e-16	NA	NA	NA
all_FPs	3-XT	C32	1	0	NA	NA	NA
all_FPs	3-XT	C33	1	0	NA	NA	NA
all_FPs	3-XT	C34	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	3-XT	C35	1	0	NA	NA	NA
all_FPs	3-XT	C36	1	0	NA	NA	NA
all_FPs	3-XT	C37	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	3-XT	C38	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	3-XT	C39	1	8.88178419700125e-16	NA	NA	NA
all_FPs	3-XT	C40	1	3.33066907387547e-16	NA	NA	NA
all_FPs	4-XT	C01	1	5.55111512312578e-16	NA	NA	NA
all_FPs	4-XT	C02	1	2.22044604925031e-16	NA	NA	NA
all_FPs	4-XT	C03	1	3.33066907387547e-16	NA	NA	NA
all_FPs	4-XT	C04	1	2.22044604925031e-16	NA	NA	NA
all_FPs	4-XT	C05	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	4-XT	C06	1	0	NA	NA	NA
all_FPs	4-XT	C07	1	2.22044604925031e-16	NA	NA	NA
all_FPs	4-XT	C08	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	4-XT	C09	1	0.00469104579048996	NA	NA	NA
all_FPs	4-XT	C10	1	0	NA	NA	NA
all_FPs	4-XT	C11	1	0	NA	NA	NA
all_FPs	4-XT	C12	1	0	NA	NA	NA
all_FPs	4-XT	C13	1	0	NA	NA	NA
all_FPs	4-XT	C14	1	0	NA	NA	NA
all_FPs	4-XT	C15	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	4-XT	C16	1	0	NA	NA	NA
all_FPs	4-XT	C17	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	4-XT	C18	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	4-XT	C19	1	0.00404586390725203	NA	NA	NA
all_FPs	4-XT	C20	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	4-XT	C21	1	0	NA	NA	NA
all_FPs	4-XT	C22	1	0	NA	NA	NA
all_FPs	4-XT	C23	1	2.22044604925031e-16	NA	NA	NA
all_FPs	4-XT	C24	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	4-XT	C25	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	4-XT	C26	1	2.22044604925031e-16	NA	NA	NA
all_FPs	4-XT	C27	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	4-XT	C28	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	4-XT	C29	1	0	NA	NA	NA
all_FPs	4-XT	C30	1	2.22044604925031e-16	NA	NA	NA
all_FPs	4-XT	C31	1	0	NA	NA	NA
all_FPs	4-XT	C32	1	0	NA	NA	NA
all_FPs	4-XT	C33	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	4-XT	C34	1	5.55111512312578e-16	NA	NA	NA
all_FPs	4-XT	C35	1	0	NA	NA	NA
all_FPs	4-XT	C36	1	1.11022302462516e-16	NA	NA	NA
all_FPs	4-XT	C37	1	0.00678464195951967	NA	NA	NA
all_FPs	4-XT	C38	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	4-XT	C39	1	0	NA	NA	NA
all_FPs	4-XT	C40	1	0.00325621622632255	NA	NA	NA
all_FPs	5-XT	C01	1	0	NA	NA	NA
all_FPs	5-XT	C02	1	0	NA	NA	NA
all_FPs	5-XT	C03	1	0.00942749617582206	NA	NA	NA
all_FPs	5-XT	C04	1	0.00508341897326969	NA	NA	NA
all_FPs	5-XT	C05	1	0	NA	NA	NA
all_FPs	5-XT	C06	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	5-XT	C07	1	9.99200722162641e-16	NA	NA	NA
all_FPs	5-XT	C08	1	0.00654877089530903	NA	NA	NA
all_FPs	5-XT	C09	1	0	NA	NA	NA
all_FPs	5-XT	C10	1	0	NA	NA	NA
all_FPs	5-XT	C11	1	0.00308530713420807	NA	NA	NA
all_FPs	5-XT	C12	1	0.00694460761971549	NA	NA	NA
all_FPs	5-XT	C13	1	0.00825242566023898	NA	NA	NA
all_FPs	5-XT	C14	1	8.88178419700125e-16	NA	NA	NA
all_FPs	5-XT	C15	1	9.99200722162641e-16	NA	NA	NA
all_FPs	5-XT	C16	1	0	NA	NA	NA
all_FPs	5-XT	C17	1	0	NA	NA	NA
all_FPs	5-XT	C18	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	5-XT	C19	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	5-XT	C20	1	0	NA	NA	NA
all_FPs	5-XT	C21	1	0	NA	NA	NA
all_FPs	5-XT	C22	1	2.22044604925031e-16	NA	NA	NA
all_FPs	5-XT	C23	1	0	NA	NA	NA
all_FPs	5-XT	C24	1	4.44089209850063e-16	NA	NA	NA
all_FPs	5-XT	C25	1	0	NA	NA	NA
all_FPs	5-XT	C26	1	0	NA	NA	NA
all_FPs	5-XT	C27	1	0	NA	NA	NA
all_FPs	5-XT	C28	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	5-XT	C29	1	0	NA	NA	NA
all_FPs	5-XT	C30	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	5-XT	C31	1	2.22044604925031e-16	NA	NA	NA
all_FPs	5-XT	C32	1	0	NA	NA	NA
all_FPs	5-XT	C33	1	9.99200722162641e-16	NA	NA	NA
all_FPs	5-XT	C34	1	6.66133814775094e-16	NA	NA	NA
all_FPs	5-XT	C35	1	0	NA	NA	NA
all_FPs	5-XT	C36	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	5-XT	C37	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	5-XT	C38	1	1.11022302462516e-16	NA	NA	NA
all_FPs	5-XT	C39	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	5-XT	C40	1	6.66133814775094e-16	NA	NA	NA
all_FPs	6-XT	C01	1	0	NA	NA	NA
all_FPs	6-XT	C02	1	0.00625958070432908	NA	NA	NA
all_FPs	6-XT	C03	1	0	NA	NA	NA
all_FPs	6-XT	C04	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	6-XT	C05	1	0	NA	NA	NA
all_FPs	6-XT	C06	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	6-XT	C07	1	0	NA	NA	NA
