Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C1_WGSerr_r0	0.210363502164706	0.0945467643179903	0.197167568095123	0.324857618547407	0.299365491292499	0.234601280108923	0.0986541822936998	0.162570449049022	0.170857515160525	0.195785053503821	C01
C10_WGSerr_r0	0.165856198188973	0.214235151690224	0.149364965057554	0.0906109314958117	0.1102516758179	0.263724100270484	0.236597653386913	0.0934819645904031	0.1424778161732	0.258091805226191	C10
C11_WGSerr_r0	0.162511804314813	0.0974290889250566	0.148570775214323	0.120286393757756	0.143474560740397	0.230646928128595	0.0711755258544687	0.151380704284503	0.220100076844743	0.157276340846324	C11
C12_WGSerr_r0	0.134311244316533	0.0658886465598454	0.2159830353122	0.238079920430097	0.323956692411976	0.15616047645672	0.131796079760771	0.137556137155935	0.208787178530276	0.125439699820174	C12
C13_WGSerr_r0	0.201969042816024	0.212519166528405	0.253566287705495	0.26742734170657	0.288403180504973	0.122706388787406	0.307634875391437	0.0784529319975653	0.239076944771031	0.0817024880973154	C13
C14_WGSerr_r0	0.0697762718183777	0.123665149806026	0.166785032612615	0.111787011317226	0.336016306273355	0.397411799225901	0.123739177815827	0.142928544769157	0.227509704369076	0.13609896762288	C14
C15_WGSerr_r0	0.119599476524806	0.193533279138128	0.323583466643876	0.30257678456046	0.111544181280603	0.204090342648333	0.269530367843132	0.196501925960888	0.106004790818446	0.13376511734313	C15
C16_WGSerr_r0	0.169826253010513	0.139068862350171	0.15586519999446	0.234981201648601	0.408372492439231	0.15956598188086	0.185307165241645	0.157091372984789	0.174757478317259	0.145872731378449	C16
C17_WGSerr_r0	0.10511414947399	0.129999660726642	0.154293244816841	0.209270775121996	0.168284999583119	0.0907209867436588	0.212614908681349	0.233494866012927	0.229223894910258	0.101704910218723	C17
C18_WGSerr_r0	0.186807642213038	0.133938749444054	0.124598288325319	0.0775791220120682	0.100455168219007	0.102602767810583	0.213793578949268	0.139937906194374	0.149061822949093	0.095650179767722	C18
C19_WGSerr_r0	0.106921182389465	0.0736692912045046	0.215925926065778	0.301342663218495	0.334948604467001	0.27903539977976	0.142758027569003	0.176358053982554	0.353553390593274	0.193558296489975	C19
C2_WGSerr_r0	0.101378778814027	0.166570231492059	0.162121006990051	0.316906350688529	0.349257494655238	0.237753338383115	0.165522265420738	0.125709504876134	0.0933124523001165	0.0965848772621727	C02
C20_WGSerr_r0	0.198144726700249	0.229842911435962	0.191563819472284	0.204013595508801	0.316153632433506	0.246111767845513	0.244700070947582	0.0818753463702626	0.135538426807952	0.138206001701422	C20
C21_WGSerr_r0	0.137998732527576	0.178050977471367	0.13305603237144	0.187607156235143	0.163561300242549	0.247163371218244	0.127974653544988	0.206202131316252	0.119409856849876	0.157455425394497	C21
C22_WGSerr_r0	0.141461478468125	0.129820841986636	0.181118602322936	0.110201529903094	0.273455409908162	0.0827438878812194	0.22204607585819	0.082096446868837	0.19793431670499	0.150950418958335	C22
C23_WGSerr_r0	0.158446479157582	0.269802955078289	0.109786852621735	0.103357536639061	0.418432704914499	0.0585252465042768	0.40678441782225	0.113771178953389	0.131576514805118	0.194903258329895	C23
C24_WGSerr_r0	0.145254747701358	0.141315878475818	0.229059860914517	0.353726836982212	0.132137870916763	0.195127212056851	0.183922830163867	0.126881340932209	0.338345311327809	0.201232921820645	C24
C25_WGSerr_r0	0.0905466958107702	0.169259345890251	0.387731784053349	0.229259782636848	0.339694421236855	0.216450880195751	0.119078312115105	0.127195010218614	0.287006355840825	0.221839539826297	C25
C26_WGSerr_r0	0.156340592605186	0.0742213774833833	0.11148990597747	0.155537910409161	0.419428263905648	0.145235877326846	0.46464809518714	0.157878645391468	0.177337990183602	0.0986418829917156	C26
C27_WGSerr_r0	0.142917983506376	0.185348884200552	0.14011979911774	0.121606786549909	0.101746924750847	0.190656583970436	0.0439972852224832	0.154340819327275	0.224895905015579	0.180306102765074	C27
C28_WGSerr_r0	0.237968282064226	0.148807199814853	0.109855471229436	0.1164930443634	0.193039989510499	0.102135531358416	0.0958408288761502	0.13598339017532	0.169185596849141	0.199194362074413	C28
C29_WGSerr_r0	0.175353622236738	0.0913289422088254	0.0849733159507236	0.195238886618949	0.243282660659689	0.24991959797987	0.262060410326566	0.108308945803707	0.274488057308593	0.226931151661607	C29
C3_WGSerr_r0	0.0880970131555574	0.0810463489342953	0.167791012301611	0.178858363160643	0.154340513791651	0.375907126483603	0.174316013877476	0.162424757504281	0.215502227123981	0.168791833144664	C03
C30_WGSerr_r0	0.0628503614621824	0.231591551532232	0.151105011919136	0.181694375772949	0.0837571042180848	0.275040072901059	0.118791192451822	0.0540939529761848	0.305151574762105	0.134318596603478	C30
C31_WGSerr_r0	0.136783337971132	0.0902753791387036	0.247811394769575	0.293056690676641	0.151037887370399	0.114358409045962	0.216205448798809	0.0782446830183249	0.191674515479729	0.142893874134853	C31
C32_WGSerr_r0	0.219347358307371	0.0615094812273012	0.161629595272037	0.305032935624312	0.332352893228836	0.252818551475097	0.430385262400022	0.145330128505739	0.232675821082148	0.15879107902098	C32
C33_WGSerr_r0	0.166906701222209	0.195625321887633	0.158688501751824	0.10219877973697	0.226205445131934	0.137548282642001	0.240338206467204	0.0631526592362197	0.177106851416109	0.136805303153074	C33
C34_WGSerr_r0	0.0885984873153789	0.153455659669791	0.279804936035781	0.30905283141114	0.287908407914443	0.253315939309511	0.0639602223401931	0.143198567066493	0.121752143265857	0.105431632690232	C34
C35_WGSerr_r0	0.154946935814404	0.147927567712614	0.300644411681897	0.276370956120307	0.109659036846041	0.0819346412648311	0.192193164789882	0.131869199174334	0.188554235437961	0.14062834516714	C35
C36_WGSerr_r0	0.0895247052572371	0.0664304340368958	0.110279818137784	0.290720522700224	0.105025258202726	0.12393441065152	0.21297630886093	0.110264430770671	0.2098639888004	0.153414209676724	C36
C37_WGSerr_r0	0.174787520685734	0.0659315365356614	0.179261483549136	0.186327738204444	0.131092687806179	0.125640354321468	0.0704716518360695	0.168793258263175	0.180752540108102	0.268730673442824	C37
C38_WGSerr_r0	0.113664452189036	0.0719178707602143	0.128294675997829	0.266443531154795	0.0934535788900147	0.157467199427901	0.162224989987893	0.15398606256795	0.200209974419618	0.163410826053691	C38
C39_WGSerr_r0	0.149093025969995	0.160333284206131	0.127294936494118	0.117137194046254	0.31456719898335	0.178817063645142	0.331270412040733	0.158163343865079	0.267975676592582	0.0978605009792925	C39
C4_WGSerr_r0	0.0823990337170988	0.164237838617719	0.184556860272786	0.20553978924513	0.199690399357332	0.17942044114019	0.0798213926372066	0.122519449636641	0.191065052654634	0.103848713298353	C04
C40_WGSerr_r0	0.0910406068078881	0.133797007363406	0.228529969778059	0.252777082155091	0.236460621812037	0.174626242727943	0.200684119957064	0.118912699723965	0.211972858158278	0.105492709047382	C40
C5_WGSerr_r0	0.108925078585939	0.118601399474699	0.144148041993429	0.253379905984969	0.141035760366076	0.269853854898378	0.206628758451067	0.211912534419323	0.230382800454194	0.264241695631521	C05
