Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C1_WGSerr_r0	1	0.865068997745802	0.865068997745802	1	1	0.865068997745802	0.865068997745802	1	0.865068997745802	0.865068997745802	C01
C10_WGSerr_r0	1	1	1	1	0.865068997745802	0.705547558161882	1	0.865068997745802	0.865068997745802	0.865068997745802	C10
C11_WGSerr_r0	0.865068997745802	1	1	0.865068997745802	0.705547558161882	0.865068997745802	1	0.865068997745802	0.865068997745802	1	C11
C12_WGSerr_r0	1	0.865068997745802	1	0.865068997745802	0.865068997745802	0.865068997745802	1	1	0.705547558161882	1	C12
C13_WGSerr_r0	0.705547558161882	1	1	0.865068997745802	0.705547558161882	1	1	0.865068997745802	1	0.865068997745802	C13
C14_WGSerr_r0	0.865068997745802	1	1	0.865068997745802	0.865068997745802	0.705547558161882	0.865068997745802	0.865068997745802	1	1	C14
C15_WGSerr_r0	1	0.705547558161882	0.705547558161882	0.865068997745802	1	0.865068997745802	1	1	1	0.865068997745802	C15
C16_WGSerr_r0	1	0.865068997745802	0.865068997745802	1	0.865068997745802	1	0.865068997745802	1	0.865068997745802	1	C16
C17_WGSerr_r0	0.705547558161882	1	0.705547558161882	0.865068997745802	0.865068997745802	1	0.865068997745802	0.865068997745802	1	0.865068997745802	C17
C18_WGSerr_r0	0.705547558161882	1	0.865068997745802	1	1	1	1	1	1	1	C18
C19_WGSerr_r0	1	1	1	0.865068997745802	1	0.705547558161882	0.865068997745802	0.865068997745802	0.498348922294057	1	C19
C2_WGSerr_r0	1	0.865068997745802	1	0.865068997745802	0.865068997745802	0.705547558161882	1	1	1	1	C02
C20_WGSerr_r0	0.865068997745802	0.865068997745802	0.865068997745802	0.865068997745802	1	0.705547558161882	1	1	0.865068997745802	1	C20
C21_WGSerr_r0	0.865068997745802	0.865068997745802	0.865068997745802	0.865068997745802	0.865068997745802	1	0.865068997745802	0.865068997745802	1	1	C21
C22_WGSerr_r0	1	0.865068997745802	1	0.705547558161882	1	0.865068997745802	0.705547558161882	0.865068997745802	0.865068997745802	0.865068997745802	C22
C23_WGSerr_r0	1	0.705547558161882	1	1	0.705547558161882	0.865068997745802	0.865068997745802	1	0.865068997745802	0.865068997745802	C23
C24_WGSerr_r0	1	0.865068997745802	0.865068997745802	0.865068997745802	1	1	0.865068997745802	0.865068997745802	1	0.705547558161882	C24
C25_WGSerr_r0	1	1	0.705547558161882	0.865068997745802	0.705547558161882	1	1	1	1	0.865068997745802	C25
C26_WGSerr_r0	1	0.865068997745802	0.865068997745802	0.865068997745802	0.815596859904121	0.865068997745802	1	1	0.865068997745802	1	C26
C27_WGSerr_r0	1	1	1	0.865068997745802	1	0.865068997745802	1	1	0.865068997745802	0.705547558161882	C27
C28_WGSerr_r0	1	1	1	0.865068997745802	0.865068997745802	1	0.865068997745802	0.865068997745802	1	0.865068997745802	C28
C29_WGSerr_r0	0.865068997745802	0.865068997745802	0.865068997745802	0.865068997745802	1	1	1	1	0.865068997745802	0.865068997745802	C29
C3_WGSerr_r0	0.865068997745802	1	0.865068997745802	0.865068997745802	0.705547558161882	0.705547558161882	1	0.865068997745802	1	0.705547558161882	C03
C30_WGSerr_r0	1	0.865068997745802	1	0.865068997745802	1	1	1	1	0.865068997745802	1	C30
C31_WGSerr_r0	1	1	0.865068997745802	0.865068997745802	0.865068997745802	0.865068997745802	0.865068997745802	0.865068997745802	1	1	C31
C32_WGSerr_r0	0.705547558161882	1	0.865068997745802	1	0.865068997745802	1	0.865068997745802	1	0.865068997745802	0.865068997745802	C32
C33_WGSerr_r0	0.705547558161882	0.705547558161882	1	1	0.705547558161882	0.865068997745802	1	1	1	0.865068997745802	C33
C34_WGSerr_r0	1	0.705547558161882	0.865068997745802	0.865068997745802	0.865068997745802	1	0.865068997745802	1	0.865068997745802	1	C34
C35_WGSerr_r0	1	1	0.865068997745802	0.865068997745802	0.865068997745802	0.865068997745802	0.865068997745802	1	1	1	C35
C36_WGSerr_r0	1	1	0.865068997745802	0.865068997745802	1	1	0.865068997745802	0.865068997745802	0.865068997745802	1	C36
C37_WGSerr_r0	0.865068997745802	1	1	0.865068997745802	1	0.705547558161882	1	0.865068997745802	0.865068997745802	0.865068997745802	C37
C38_WGSerr_r0	1	0.865068997745802	0.865068997745802	1	1	1	0.865068997745802	1	0.865068997745802	1	C38
C39_WGSerr_r0	1	0.865068997745802	1	0.865068997745802	0.865068997745802	1	0.865068997745802	1	1	1	C39
C4_WGSerr_r0	0.865068997745802	1	1	0.865068997745802	0.865068997745802	1	1	0.865068997745802	0.865068997745802	1	C04
C40_WGSerr_r0	1	0.865068997745802	1	0.705547558161882	1	1	1	1	1	0.865068997745802	C40
C5_WGSerr_r0	1	1	0.865068997745802	0.865068997745802	0.865068997745802	0.865068997745802	0.865068997745802	0.865068997745802	0.865068997745802	0.705547558161882	C05
C6_WGSerr_r0	1	1	0.865068997745802	1	0.865068997745802	1	1	1	0.705547558161882	0.865068997745802	C06
C7_WGSerr_r0	1	0.865068997745802	0.705547558161882	1	1	1	0.865068997745802	1	0.865068997745802	1	C07
C8_WGSerr_r0	1	1	1	0.865068997745802	0.865068997745802	0.865068997745802	0.865068997745802	0.865068997745802	1	1	C08
C9_WGSerr_r0	0.865068997745802	1	0.865068997745802	0.865068997745802	1	0.705547558161882	1	1	0.865068997745802	0.865068997745802	C09
