Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C1_WGSerr_r0	0.196361254793201	0.0945467643179903	0.197167568095123	0.299071919643565	0.185436958996506	0.234601280108923	0.0986541822936998	0.162570449049022	0.170857515160525	0.195785053503821	C01
C10_WGSerr_r0	0.165856198188973	0.171282682271963	0.149364965057554	0.0906109314958117	0.1102516758179	0.210439484526599	0.172268480364311	0.0934819645904031	0.126463855577805	0.258091805226191	C10
C11_WGSerr_r0	0.0677645616899841	0.0974290889250566	0.148570775214323	0.120286393757756	0.143474560740397	0.230646928128595	0.0711755258544687	0.151380704284503	0.220100076844743	0.157276340846324	C11
C12_WGSerr_r0	0.134311244316533	0.0658886465598454	0.2159830353122	0.0788938551236859	0.154637866003782	0.15616047645672	0.131796079760771	0.137556137155935	0.208787178530276	0.125439699820174	C12
C13_WGSerr_r0	0.201969042816024	0.202862394034548	0.231866532380194	0.0678885966387442	0.288403180504973	0.060097666892547	0.300512737393561	0.0784529319975653	0.228374868172686	0.0817024880973154	C13
C14_WGSerr_r0	0.0697762718183777	0.123665149806026	0.114318907494126	0.111787011317226	0.266891725276909	0.397411799225901	0.123739177815827	0.142928544769157	0.0991982301551675	0.107068473238022	C14
C15_WGSerr_r0	0.119599476524806	0.193533279138128	0.323583466643876	0.227611648009521	0.0767584916993742	0.204090342648333	0.143538173427372	0.196501925960888	0.106004790818446	0.13376511734313	C15
C16_WGSerr_r0	0.12102710069591	0.139068862350171	0.15586519999446	0.234981201648601	0.315122547854732	0.0941510287780192	0.185307165241645	0.157091372984789	0.155937351634454	0.132043500785337	C16
C17_WGSerr_r0	0.10511414947399	0.129999660726642	0.154293244816841	0.209270775121996	0.0972651668374646	0.0907209867436588	0.212614908681349	0.1820182390497	0.224894046372772	0.101704910218723	C17
C18_WGSerr_r0	0.186807642213038	0.133938749444054	0.124598288325319	0.0775791220120682	0.100455168219007	0.102602767810583	0.202893146730558	0.139937906194374	0.149061822949093	0.0288946668587826	C18
C19_WGSerr_r0	0.106921182389465	0.0736692912045046	0.103003238331987	0.250133244317694	0.225838103947203	0.27903539977976	0.142758027569003	0.176358053982554	0.353553390593274	0.193558296489975	C19
C2_WGSerr_r0	0.101378778814027	0.166570231492059	0.162121006990051	0.316906350688529	0.342712057693799	0.237753338383115	0.102222857201179	0.125709504876134	0.0301273782771108	0.0965848772621727	C02
C20_WGSerr_r0	0.198144726700249	0.229842911435962	0.17363861864301	0.204013595508801	0.309888476502917	0.246111767845513	0.180223240360605	0.0818753463702626	0.135538426807952	0.138206001701422	C20
C21_WGSerr_r0	0.137998732527576	0.178050977471367	0.13305603237144	0.187397423498422	0.103927842811853	0.247163371218244	0.0830280602265596	0.153094295103044	0.0934091970113463	0.157455425394497	C21
C22_WGSerr_r0	0.129109972887585	0.129820841986636	0.181118602322936	0.110201529903094	0.172180686287586	0.0827438878812194	0.22204607585819	0.082096446868837	0.0810373878519651	0.150950418958335	C22
C23_WGSerr_r0	0.158446479157582	0.269802955078289	0.109786852621735	0.103357536639061	0.418432704914499	0.0585252465042768	0.389483043871341	0.113771178953389	0.131576514805118	0.194903258329895	C23
C24_WGSerr_r0	0.093250021408662	0.122790538481415	0.106468228279557	0.0810674138622668	0.132137870916763	0.153761262644795	0.183922830163867	0.126881340932209	0.317063711141516	0.201232921820645	C24
C25_WGSerr_r0	0.0905466958107702	0.169259345890251	0.324067506605768	0.225285400573188	0.309995069818239	0.203904399936619	0.119078312115105	0.127195010218614	0.273119713809234	0.221839539826297	C25
C26_WGSerr_r0	0.156340592605186	0.0628074083601511	0.105017671803365	0.155537910409161	0.419428263905648	0.145235877326846	0.4537973333617	0.157878645391468	0.177337990183602	0.0986418829917156	C26
C27_WGSerr_r0	0.142917983506376	0.185348884200552	0.105162436158135	0.0972690117479573	0.101746924750847	0.190656583970436	0.0439972852224832	0.154340819327275	0.224895905015579	0.180306102765074	C27
C28_WGSerr_r0	0.237380765120616	0.148807199814853	0.109855471229436	0.1164930443634	0.193039989510499	0.102135531358416	0.0958408288761502	0.13598339017532	0.130663662088867	0.199194362074413	C28
C29_WGSerr_r0	0.175353622236738	0.0913289422088254	0.0849733159507236	0.195238886618949	0.0736010096337095	0.24991959797987	0.0512743156882815	0.0841748977783421	0.274488057308593	0.211366994937119	C29
C3_WGSerr_r0	0.0880970131555574	0.0810463489342953	0.157323815178413	0.178858363160643	0.154340513791651	0.355699740209164	0.174316013877476	0.151414202562564	0.161882148586812	0.168791833144664	C03
C30_WGSerr_r0	0.0628503614621824	0.210631438345248	0.151105011919136	0.181694375772949	0.0837571042180848	0.275040072901059	0.118791192451822	0.0540939529761848	0.288808302926599	0.134318596603478	C30
C31_WGSerr_r0	0.128277540171236	0.0902753791387036	0.247811394769575	0.157186305931726	0.151037887370399	0.0788091470045736	0.216205448798809	0.0782446830183249	0.0632707807097331	0.125827351930872	C31
C32_WGSerr_r0	0.219347358307371	0.0502347380037252	0.151752190557424	0.305032935624312	0.194638394945361	0.238916427234441	0.424455679303709	0.124838266791483	0.232675821082148	0.147158399981522	C32
C33_WGSerr_r0	0.166906701222209	0.195625321887633	0.158688501751824	0.10219877973697	0.226205445131934	0.137548282642001	0.175837214658071	0.0631526592362197	0.116757487336069	0.136805303153074	C33
C34_WGSerr_r0	0.0885984873153789	0.153455659669791	0.253670435844147	0.0819847163195589	0.287908407914443	0.174059204981124	0.0639602223401931	0.143198567066493	0.0682955214767904	0.105431632690232	C34
C35_WGSerr_r0	0.0946893028604921	0.147927567712614	0.260068966134778	0.0677591777107314	0.109659036846041	0.0819346412648311	0.137886663932725	0.131869199174334	0.135980543824374	0.14062834516714	C35
C36_WGSerr_r0	0.0895247052572371	0.0664304340368958	0.110279818137784	0.255698429001667	0.0836161483482252	0.0646295286557215	0.21297630886093	0.110264430770671	0.194981773319926	0.153414209676724	C36
C37_WGSerr_r0	0.174787520685734	0.0659315365356614	0.132739140223569	0.186327738204444	0.131092687806179	0.125640354321468	0.0704716518360695	0.168793258263175	0.180752540108102	0.266279768424071	C37
C38_WGSerr_r0	0.113664452189036	0.0719178707602143	0.128294675997829	0.250580417294521	0.0934535788900147	0.156964768173179	0.162224989987893	0.15398606256795	0.200209974419618	0.152713434277883	C38
C39_WGSerr_r0	0.122418422345074	0.160333284206131	0.0728939151043186	0.117137194046254	0.280212949453509	0.119935215115656	0.30044906942729	0.158163343865079	0.24965666777596	0.0791282143103528	C39
C4_WGSerr_r0	0.0823990337170988	0.164237838617719	0.167929188131856	0.20553978924513	0.196350710008305	0.0909563438194477	0.0798213926372066	0.122519449636641	0.163699153824488	0.055101306379763	C04
C40_WGSerr_r0	0.0539209732621314	0.133797007363406	0.228529969778059	0.252777082155091	0.166537748132126	0.174556067726945	0.158141009577702	0.118912699723965	0.158810088140655	0.105492709047382	C40
C5_WGSerr_r0	0.108925078585939	0.118601399474699	0.144148041993429	0.253379905984969	0.141035760366076	0.252693291283693	0.206628758451067	0.211912534419323	0.211843993825254	0.264241695631521	C05
C6_WGSerr_r0	0.119623269581934	0.0687493697238457	0.20168963284702	0.332643590719415	0.389462332856355	0.0886546804593204	0.115432808126525	0.153350001023237	0.365418986317399	0.204076593182276	C06
C7_WGSerr_r0	0.169686472162335	0.214733834757204	0.364749279570157	0.125359678873898	0.22853817502621	0.136566097463961	0.107528566687652	0.0477588475968881	0.162007055794586	0.127228586253014	C07
C8_WGSerr_r0	0.169473869347072	0.174115892112312	0.0891957869788331	0.132870585097936	0.270933108571154	0.259348920131908	0.0929757338245978	0.182081073445106	0.186220542194385	0.141059164585954	C08
