Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_008275005	1-XT	0.104880185393584
C10_WGSerr_r0	C10	GCA_008275005	1-XT	0.0566549738437376
C11_WGSerr_r0	C11	GCA_008275005	1-XT	0.073634244160099
C12_WGSerr_r0	C12	GCA_008275005	1-XT	0.0571853810949815
C13_WGSerr_r0	C13	GCA_008275005	1-XT	0.1
C14_WGSerr_r0	C14	GCA_008275005	1-XT	0.05
C15_WGSerr_r0	C15	GCA_008275005	1-XT	0.048965706253003
C16_WGSerr_r0	C16	GCA_008275005	1-XT	0.085366740064951
C17_WGSerr_r0	C17	GCA_008275005	1-XT	0.0270982050961019
C18_WGSerr_r0	C18	GCA_008275005	1-XT	0.05
C19_WGSerr_r0	C19	GCA_008275005	1-XT	0.0617992016755746
C2_WGSerr_r0	C02	GCA_008275005	1-XT	0.0700452988773027
C20_WGSerr_r0	C20	GCA_008275005	1-XT	0.072537723370266
C21_WGSerr_r0	C21	GCA_008275005	1-XT	0.077926446235859
C22_WGSerr_r0	C22	GCA_008275005	1-XT	0.00696606672844902
C23_WGSerr_r0	C23	GCA_008275005	1-XT	0.076559716729866
C24_WGSerr_r0	C24	GCA_008275005	1-XT	0.048442184190894
C25_WGSerr_r0	C25	GCA_008275005	1-XT	0.0739320218520335
C26_WGSerr_r0	C26	GCA_008275005	1-XT	0.070636881473043
C27_WGSerr_r0	C27	GCA_008275005	1-XT	0.076097355518637
C28_WGSerr_r0	C28	GCA_008275005	1-XT	0.094139157599139
C29_WGSerr_r0	C29	GCA_008275005	1-XT	0.073035510690139
C3_WGSerr_r0	C03	GCA_008275005	1-XT	0.00371790884133499
C30_WGSerr_r0	C30	GCA_008275005	1-XT	0.033738827483152
C31_WGSerr_r0	C31	GCA_008275005	1-XT	0.057200086209706
C32_WGSerr_r0	C32	GCA_008275005	1-XT	0.1
C33_WGSerr_r0	C33	GCA_008275005	1-XT	0.0444929809903349
C34_WGSerr_r0	C34	GCA_008275005	1-XT	0.0735259713810389
C35_WGSerr_r0	C35	GCA_008275005	1-XT	0.068979095040847
C36_WGSerr_r0	C36	GCA_008275005	1-XT	0.040429230813863
C37_WGSerr_r0	C37	GCA_008275005	1-XT	0.072013710440146
C38_WGSerr_r0	C38	GCA_008275005	1-XT	0.0790416293351735
C39_WGSerr_r0	C39	GCA_008275005	1-XT	0.093704350827085
C4_WGSerr_r0	C04	GCA_008275005	1-XT	0.0109506978012911
C40_WGSerr_r0	C40	GCA_008275005	1-XT	0.048312031994131
C5_WGSerr_r0	C05	GCA_008275005	1-XT	0.00140136931711698
C6_WGSerr_r0	C06	GCA_008275005	1-XT	0.067401733650311
C7_WGSerr_r0	C07	GCA_008275005	1-XT	0.072650640890467
C8_WGSerr_r0	C08	GCA_008275005	1-XT	0.0872467247737876
C9_WGSerr_r0	C09	GCA_008275005	1-XT	0.030924216545445
C1_WGSerr_r0	C01	GCA_008275005	2-XT	0.05
C10_WGSerr_r0	C10	GCA_008275005	2-XT	0.00419242326938296
C11_WGSerr_r0	C11	GCA_008275005	2-XT	0.04354298646691
C12_WGSerr_r0	C12	GCA_008275005	2-XT	0.00484097842841902
C13_WGSerr_r0	C13	GCA_008275005	2-XT	0.00469669929470901
C14_WGSerr_r0	C14	GCA_008275005	2-XT	0.068472091310737
C15_WGSerr_r0	C15	GCA_008275005	2-XT	0.1
C16_WGSerr_r0	C16	GCA_008275005	2-XT	0.05
C17_WGSerr_r0	C17	GCA_008275005	2-XT	0.0692415325812989
C18_WGSerr_r0	C18	GCA_008275005	2-XT	0.0438463809822064
C19_WGSerr_r0	C19	GCA_008275005	2-XT	0.0586954754635518
C2_WGSerr_r0	C02	GCA_008275005	2-XT	0.05
C20_WGSerr_r0	C20	GCA_008275005	2-XT	0.069836310851548
C21_WGSerr_r0	C21	GCA_008275005	2-XT	0.0589686659895009
C22_WGSerr_r0	C22	GCA_008275005	2-XT	0.061954314942413
C23_WGSerr_r0	C23	GCA_008275005	2-XT	0.0568465794472299
C24_WGSerr_r0	C24	GCA_008275005	2-XT	0.03778515972148
C25_WGSerr_r0	C25	GCA_008275005	2-XT	0.140133292547485
C26_WGSerr_r0	C26	GCA_008275005	2-XT	0.05
C27_WGSerr_r0	C27	GCA_008275005	2-XT	0.041775008882039
C28_WGSerr_r0	C28	GCA_008275005	2-XT	0.0891671310223214
C29_WGSerr_r0	C29	GCA_008275005	2-XT	0.057541905873683
C3_WGSerr_r0	C03	GCA_008275005	2-XT	0.015962590189093
C30_WGSerr_r0	C30	GCA_008275005	2-XT	0.0073095607828163
C31_WGSerr_r0	C31	GCA_008275005	2-XT	0.046672985377309
C32_WGSerr_r0	C32	GCA_008275005	2-XT	0.033943950566037
C33_WGSerr_r0	C33	GCA_008275005	2-XT	0.1
C34_WGSerr_r0	C34	GCA_008275005	2-XT	0.054041832860449
C35_WGSerr_r0	C35	GCA_008275005	2-XT	0.0848183133587442
C36_WGSerr_r0	C36	GCA_008275005	2-XT	0.016533400085239
C37_WGSerr_r0	C37	GCA_008275005	2-XT	0.032914062814544
C38_WGSerr_r0	C38	GCA_008275005	2-XT	0.0512889443453899
C39_WGSerr_r0	C39	GCA_008275005	2-XT	0.102822007923869
C4_WGSerr_r0	C04	GCA_008275005	2-XT	0.091248202913138
C40_WGSerr_r0	C40	GCA_008275005	2-XT	0.05
C5_WGSerr_r0	C05	GCA_008275005	2-XT	0.0543694942110853
C6_WGSerr_r0	C06	GCA_008275005	2-XT	0.0561136934615863
C7_WGSerr_r0	C07	GCA_008275005	2-XT	0.080448374937196
C8_WGSerr_r0	C08	GCA_008275005	2-XT	0.07561494513266
C9_WGSerr_r0	C09	GCA_008275005	2-XT	0.065376281345528
C1_WGSerr_r0	C01	GCA_008275005	3-XT	0.00721787856010903
C10_WGSerr_r0	C10	GCA_008275005	3-XT	0.040458115897072
C11_WGSerr_r0	C11	GCA_008275005	3-XT	0.061402881753797
C12_WGSerr_r0	C12	GCA_008275005	3-XT	0.0846998657863284
C13_WGSerr_r0	C13	GCA_008275005	3-XT	0.0573946310123928
C14_WGSerr_r0	C14	GCA_008275005	3-XT	0.00242432711100304
C15_WGSerr_r0	C15	GCA_008275005	3-XT	0.15
C16_WGSerr_r0	C16	GCA_008275005	3-XT	0.00755368073016499
C17_WGSerr_r0	C17	GCA_008275005	3-XT	0.080310621249418
C18_WGSerr_r0	C18	GCA_008275005	3-XT	0.1
C19_WGSerr_r0	C19	GCA_008275005	3-XT	0.117306283569889
C2_WGSerr_r0	C02	GCA_008275005	3-XT	0.075620742474675
C20_WGSerr_r0	C20	GCA_008275005	3-XT	0.00546545204266297
C21_WGSerr_r0	C21	GCA_008275005	3-XT	0.002669790778147
C22_WGSerr_r0	C22	GCA_008275005	3-XT	0.050769812671987
C23_WGSerr_r0	C23	GCA_008275005	3-XT	0.029134053888465
C24_WGSerr_r0	C24	GCA_008275005	3-XT	0.156247331707643
C25_WGSerr_r0	C25	GCA_008275005	3-XT	0.176580937637565
C26_WGSerr_r0	C26	GCA_008275005	3-XT	0.030742733511182
C27_WGSerr_r0	C27	GCA_008275005	3-XT	0.077103035866147
C28_WGSerr_r0	C28	GCA_008275005	3-XT	0.0835373474855561
C29_WGSerr_r0	C29	GCA_008275005	3-XT	0.00960366675350899
C3_WGSerr_r0	C03	GCA_008275005	3-XT	0.102468929985449
C30_WGSerr_r0	C30	GCA_008275005	3-XT	0.12765191913574
C31_WGSerr_r0	C31	GCA_008275005	3-XT	0.05
C32_WGSerr_r0	C32	GCA_008275005	3-XT	0.104194220711751
C33_WGSerr_r0	C33	GCA_008275005	3-XT	0.00474787787612801
C34_WGSerr_r0	C34	GCA_008275005	3-XT	0.0302894389568617
C35_WGSerr_r0	C35	GCA_008275005	3-XT	0.029038325268371
C36_WGSerr_r0	C36	GCA_008275005	3-XT	0.032964275012442
C37_WGSerr_r0	C37	GCA_008275005	3-XT	0.098030792603924
C38_WGSerr_r0	C38	GCA_008275005	3-XT	0.064842707851171
C39_WGSerr_r0	C39	GCA_008275005	3-XT	0.081948861708147
C4_WGSerr_r0	C04	GCA_008275005	3-XT	0.080192961699369
C40_WGSerr_r0	C40	GCA_008275005	3-XT	0.010207886561163
C5_WGSerr_r0	C05	GCA_008275005	3-XT	0.037090228483142
C6_WGSerr_r0	C06	GCA_008275005	3-XT	0.05
C7_WGSerr_r0	C07	GCA_008275005	3-XT	0.1
C8_WGSerr_r0	C08	GCA_008275005	3-XT	0.046060490451227
