Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	1-XT	0.16187080822729
C10_WGSerr_r0	C10	Rank1	1-XT	0.142532892255661
C11_WGSerr_r0	C11	Rank1	1-XT	0.035456009443003
C12_WGSerr_r0	C12	Rank1	1-XT	0.111645245304009
C13_WGSerr_r0	C13	Rank1	1-XT	0.167307893097018
C14_WGSerr_r0	C14	Rank1	1-XT	0.014940273617663
C15_WGSerr_r0	C15	Rank1	1-XT	0.09036455257936
C16_WGSerr_r0	C16	Rank1	1-XT	0.084221988728679
C17_WGSerr_r0	C17	Rank1	1-XT	0.0270982050961019
C18_WGSerr_r0	C18	Rank1	1-XT	0.14963149155361
C19_WGSerr_r0	C19	Rank1	1-XT	0.083080307053555
C2_WGSerr_r0	C02	Rank1	1-XT	0.071033834587571
C20_WGSerr_r0	C20	Rank1	1-XT	0.153778040373952
C21_WGSerr_r0	C21	Rank1	1-XT	0.097790219237887
C22_WGSerr_r0	C22	Rank1	1-XT	0.00696606672844902
C23_WGSerr_r0	C23	Rank1	1-XT	0.044042214599515
C24_WGSerr_r0	C24	Rank1	1-XT	0.0755915681798
C25_WGSerr_r0	C25	Rank1	1-XT	0.02574950389334
C26_WGSerr_r0	C26	Rank1	1-XT	0.132443513338393
C27_WGSerr_r0	C27	Rank1	1-XT	0.116813550455432
C28_WGSerr_r0	C28	Rank1	1-XT	0.201515203232707
C29_WGSerr_r0	C29	Rank1	1-XT	0.101418477305374
C3_WGSerr_r0	C03	Rank1	1-XT	0.00371790884133499
C30_WGSerr_r0	C30	Rank1	1-XT	0.033738827483152
C31_WGSerr_r0	C31	Rank1	1-XT	0.105563133788371
C32_WGSerr_r0	C32	Rank1	1-XT	0.185370429908609
C33_WGSerr_r0	C33	Rank1	1-XT	0.0444929809903349
C34_WGSerr_r0	C34	Rank1	1-XT	0.033228499782673
C35_WGSerr_r0	C35	Rank1	1-XT	0.081445793379824
C36_WGSerr_r0	C36	Rank1	1-XT	0.075611086248827
C37_WGSerr_r0	C37	Rank1	1-XT	0.111053638421981
C38_WGSerr_r0	C38	Rank1	1-XT	0.08012998399476
C39_WGSerr_r0	C39	Rank1	1-XT	0.104989999833991
C4_WGSerr_r0	C04	Rank1	1-XT	0.0109506978012911
C40_WGSerr_r0	C40	Rank1	1-XT	0.00549717530999905
C5_WGSerr_r0	C05	Rank1	1-XT	0.00140136931711698
C6_WGSerr_r0	C06	Rank1	1-XT	0.092982798843432
