Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.0707106781186548	0.0480818099388947	0.0707106781186548	0.0619263081815797	0.0707106781186548	0.0795344952772066	0.0707106781186548	0.145287853790329	0.0707106781186548	0.388331640675853	0.0707106781186548	0.0656222888430448	C01
C10_WGSerr_r0	0.0208100271539723	0.0475145989565312	0.0230000610857618	0.053706526865922	0.0254322868030814	0.068567820302238	0.253730113045379	0.123970953126125	0.266858742806484	0.33281909893364	0.0216497929707851	0.0431477651564945	C10
C11_WGSerr_r0	0.0217730888631321	0.0415526395912463	0.024082539308107	0.0473119471275491	0.0267241151272465	0.0647933675155105	0.288727576418941	0.120737965888945	0.28816926364605	0.341071004018225	0.0237580688503339	0.0446164814166245	C11
C12_WGSerr_r0	0.0167777066252787	0.0491957315424825	0.019103983437499	0.058533009439119	0.0217095130028772	0.0740456023474723	0.3267457514411	0.132972561150788	0.337847740393402	0.351221689286126	0.0250833197985528	0.037108548260475	C12
C13_WGSerr_r0	0.013651544909422	0.0384277746558397	0.0159140282491185	0.0514058994279839	0.0184024347584047	0.0718636988263198	0.351608608772511	0.1290665796285	0.35216960594066	0.355700182809905	0.0165376126920298	0.0389247444436056	C13
C14_WGSerr_r0	0.0105917452973628	0.0377516827836853	0.0131764436376434	0.0508473793326657	0.0159100439134694	0.0701525553276572	0.345829402514663	0.134992349479517	0.372850577994004	0.355163589806162	0.0108122015810042	0.0268278725768555	C14
C15_WGSerr_r0	0.00673461671426492	0.0283323862920156	0.00916441630464776	0.0442505958829935	0.0117521812299388	0.0671453533388573	0.331369541709309	0.130424446956849	0.353553390593274	0.363168344994439	0.00445436261722549	0.0242323659596003	C15
C16_WGSerr_r0	0.00327044524932212	0.0318745029765171	0.000991678973788514	0.046492812541295	0.00127658837554391	0.0712747894700504	0.282842712474619	0.1406273920721	0.282842712474619	0.37045596772626	0.00884488153544517	0.0275921824617046	C16
C17_WGSerr_r0	0.00954687076806168	0.0188889392502597	0.00735625044707035	0.0366676206754678	0.00495089525178081	0.0654845778027163	0.212132034355964	0.137287455548568	0.210159401098175	0.375983961399951	0.0126037194777967	0.020809460348601	C17
C18_WGSerr_r0	0.0235490377553106	0.018712928285012	0.021097996645832	0.0371882262147578	0.0188970286936234	0.0660484775751871	0.14142135623731	0.13824199375009	0.14142135623731	0.394200710944311	0.0388784489181252	0.0125360679640787	C18
C19_WGSerr_r0	0.0394362847011014	0.0123863224970126	0.0370087416355697	0.0354980821031221	0.0347323020019868	0.0637261279774631	0.0694176475042356	0.140283688388921	0.0707106781186548	0.409205120951583	0.0440359429785432	0.0503637346113252	C19
C2_WGSerr_r0	0.0696665152540503	0.0549657614065338	0.0697034138360821	0.061853262468523	0.0697955972015983	0.0785654961099337	0.0451277204611483	0.140967855658657	0.0438357742773412	0.382297546120819	0.0711276962103003	0.0438288190806004	C02
C20_WGSerr_r0	0	0.004938	0	0.0307723990939934	0	0.0609259320322635	0	0.141996561148501	0	0.419344597772524	0	0.00136499999999995	C20
C3_WGSerr_r0	0.0552096466077233	0.0482563289320686	0.0555576559858006	0.0574092884732078	0.0561876608662226	0.0738810547231155	0.00457515500212765	0.1401983890421	0.00715132803879722	0.369837738283967	0.0622833721871933	0.0439424800506298	C03
C4_WGSerr_r0	0.0518348800342622	0.0323344245348514	0.0526786429666234	0.040103728230677	0.0537061628504412	0.0568686637261682	0.0231626168514753	0.120729314244719	0.0253832269706671	0.363708013312877	0.0561206786018416	0.0475571772711543	C04
C5_WGSerr_r0	0.0417418492171696	0.0425446724984457	0.0427183865792697	0.0482087005321654	0.0439852186293383	0.0635852289922746	0.0639834854988868	0.12384130927118	0.0598691078078964	0.344161154073205	0.048658141696483	0.0411654734577413	C05
C6_WGSerr_r0	0.0326248895695146	0.0411739855491304	0.0339054961844215	0.0477150169862696	0.0354592495762323	0.0642337915586492	0.102992269293189	0.121919891941389	0.0943521410530439	0.347380934255178	0.0441986172031235	0.0468808577246619	C06
C7_WGSerr_r0	0.0347468858917025	0.0391445580764428	0.0363687806574217	0.0434192301866351	0.0383533115923694	0.0562663754119633	0.128708799831088	0.112431974798097	0.138238574327707	0.342227730317109	0.0335560205180909	0.031114373752335	C07
C8_WGSerr_r0	0.0357206165510106	0.041130952335194	0.0375565932577048	0.0423263005706854	0.0396999927980157	0.056115693321922	0.158705786080401	0.116724396241745	0.180860359161858	0.339822999468841	0.0262921145215305	0.0419912098182465	C08
C9_WGSerr_r0	0.0251436347563516	0.0386603774554776	0.0272851133056904	0.0471102781779094	0.0296995972920836	0.0621626507639435	0.209466159158748	0.119444437618501	0.218688279480118	0.3380367521868	0.0264045928037328	0.0491426910638805	C09
