Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	BG01F-StrainPanDA	1
C10_WGSerr_r0	C10	Rank1	BG01F-StrainPanDA	0.51471491131725
C11_WGSerr_r0	C11	Rank1	BG01F-StrainPanDA	0.534604101217502
C12_WGSerr_r0	C12	Rank1	BG01F-StrainPanDA	0.588136369872507
C13_WGSerr_r0	C13	Rank1	BG01F-StrainPanDA	0.640346900020875
C14_WGSerr_r0	C14	Rank1	BG01F-StrainPanDA	0.692510505075634
C15_WGSerr_r0	C15	Rank1	BG01F-StrainPanDA	0.745237906852651
C16_WGSerr_r0	C16	Rank1	BG01F-StrainPanDA	0.802312554013295
C17_WGSerr_r0	C17	Rank1	BG01F-StrainPanDA	0.856750657059208
C18_WGSerr_r0	C18	Rank1	BG01F-StrainPanDA	0.916651684287198
C19_WGSerr_r0	C19	Rank1	BG01F-StrainPanDA	0.977885664336952
C2_WGSerr_r0	C02	Rank1	BG01F-StrainPanDA	0.949261665357775
C20_WGSerr_r0	C20	Rank1	BG01F-StrainPanDA	1
C3_WGSerr_r0	C03	Rank1	BG01F-StrainPanDA	0.889039115503234
C4_WGSerr_r0	C04	Rank1	BG01F-StrainPanDA	0.836652795174218
C5_WGSerr_r0	C05	Rank1	BG01F-StrainPanDA	0.779515944640727
C6_WGSerr_r0	C06	Rank1	BG01F-StrainPanDA	0.723069280650066
C7_WGSerr_r0	C07	Rank1	BG01F-StrainPanDA	0.674569758639138
C8_WGSerr_r0	C08	Rank1	BG01F-StrainPanDA	0.625258290191384
C9_WGSerr_r0	C09	Rank1	BG01F-StrainPanDA	0.567779234639894
C1_WGSerr_r0	C01	Rank1	BG01F-StrainEst	0.920331
C10_WGSerr_r0	C10	Rank1	BG01F-StrainEst	0.50744
C11_WGSerr_r0	C11	Rank1	BG01F-StrainEst	0.511242
C12_WGSerr_r0	C12	Rank1	BG01F-StrainEst	0.556659
C13_WGSerr_r0	C13	Rank1	BG01F-StrainEst	0.615293
C14_WGSerr_r0	C14	Rank1	BG01F-StrainEst	0.664473
C15_WGSerr_r0	C15	Rank1	BG01F-StrainEst	0.724632
C16_WGSerr_r0	C16	Rank1	BG01F-StrainEst	0.771218
C17_WGSerr_r0	C17	Rank1	BG01F-StrainEst	0.831251
C18_WGSerr_r0	C18	Rank1	BG01F-StrainEst	0.881882
C19_WGSerr_r0	C19	Rank1	BG01F-StrainEst	0.937804
C2_WGSerr_r0	C02	Rank1	BG01F-StrainEst	0.865569
C20_WGSerr_r0	C20	Rank1	BG01F-StrainEst	0.995062
C3_WGSerr_r0	C03	Rank1	BG01F-StrainEst	0.822534
C4_WGSerr_r0	C04	Rank1	BG01F-StrainEst	0.786592
C5_WGSerr_r0	C05	Rank1	BG01F-StrainEst	0.735773
C6_WGSerr_r0	C06	Rank1	BG01F-StrainEst	0.695419
C7_WGSerr_r0	C07	Rank1	BG01F-StrainEst	0.652645
C8_WGSerr_r0	C08	Rank1	BG01F-StrainEst	0.598162
