Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.0119934180927571	0.00565900434183112	0.0119934180927571	0.00485914716929711	0.0119934180927571	0.00750631960312792	0.0119934180927571	0.0201825818816431	0.0119934180927571	0.0637370728795694	0.0119934180927571	0.0121478011416578	C01
C10_WGSerr_r0	0.00352964167251246	0.00875214342742431	0.00390109890188877	0.00832598264803582	0.00431363489644988	0.00852333470043476	0.0430358102827039	0.0112674392777881	0.0452625905922595	0.0441396826464519	0.00367207649012432	0.00784586294508518	C10
C11_WGSerr_r0	0.00369298902024538	0.00648930879640496	0.00408470078836914	0.00644348309998934	0.00453274518655034	0.00674932428219804	0.048971819123133	0.0113964457963992	0.0488771222726719	0.0453045537361936	0.0040296665281646	0.00690576175796929	C11
C12_WGSerr_r0	0.00284570952433707	0.0089952314154368	0.00324027525543678	0.00920836783910281	0.00368220575677046	0.00951469521589954	0.0554201785547771	0.0108494735625585	0.0573032151584241	0.0436167776929118	0.0042544457146001	0.00588756575377659	C12
C13_WGSerr_r0	0.00231547327881663	0.0055875075554654	0.00269921883667064	0.00642347412533739	0.00312128379835191	0.00707309744333471	0.0596372310691909	0.0105696780297384	0.0597323832267643	0.0419976015450721	0.00280498658121727	0.00520058784731049	C13
C14_WGSerr_r0	0.00179649287863005	0.00480985597043596	0.00223489014285405	0.00539942295670735	0.00269854304336001	0.00638423638390446	0.0586570051862154	0.0104789912685532	0.0632401355351805	0.0389088676794242	0.00183388503001702	0.00274885928059171	C14
C15_WGSerr_r0	0.00114227548225618	0.00384002363337929	0.00155439997525243	0.00489826126510937	0.0019933173707653	0.00645664031021531	0.0562044313909158	0.00991346632385244	0.0599670904637857	0.039656952360547	0.000755515781018045	0.00225675627742299	C15
C16_WGSerr_r0	0.000554708542870621	0.00407037356089708	0.00016820119482496	0.00500257328883272	0.000216525403625165	0.0068354356640173	0.0479736723710285	0.0103075287309803	0.0479736723710285	0.0363924480881048	0.00150020286974898	0.00238289133648135	C16
C17_WGSerr_r0	0.00161926905023808	0.00116163046197353	0.00124771236189674	0.00219484819018533	0.000839733944969515	0.00473154550832394	0.0359802542782714	0.0107537643581578	0.0359802542782714	0.0343880688383758	0.00213774894037063	0.00269356709156618	C17
C18_WGSerr_r0	0.00399421223209927	0.0014648176747645	0.0035784849109839	0.00293693003501826	0.00320517313457442	0.00512158368985865	0.0239868361855142	0.00975545807595739	0.0239868361855142	0.0321529126685497	0.00659427267675945	0.000219584766769527	C18
C19_WGSerr_r0	0.00668888862374709	0.000645642966298164	0.00627714686567436	0.00305337721881593	0.00589103414529184	0.00526888717359123	0.0119934180927572	0.0102665136459006	0.0119934180927572	0.0358393530493343	0.00746904837150967	0.0119934180927571	C19
C2_WGSerr_r0	0.0118163149716257	0.00664147233749727	0.0118225734340406	0.00610199474800945	0.0118382088892964	0.00715431686391454	0.00765422752919171	0.0192439342022791	0.00743509724861737	0.0621339114126122	0.0120641495927006	0.00601212239350418	C02
C20_WGSerr_r0	0	0	0	0.0020086842888096	0	0.00414144030937495	0	0.0100664879202456	0	0.0370586659618588	0	0	C20
C3_WGSerr_r0	0.00936424868403444	0.00651222212836375	0.00942327544042445	0.00563552165761409	0.00953013217171897	0.00760178454983082	0.000776003684869339	0.0192627498110225	0.00121295495064874	0.0599442198992015	0.0105640412840383	0.00751915619283855	C03
C4_WGSerr_r0	0.00879184593585175	0.00535025464280806	0.0089349587144054	0.00496639017920342	0.00910923897720494	0.00524682061475723	0.00392867039905812	0.0166838399747814	0.00430531373340409	0.0580101345989659	0.00951877113937004	0.00552594519311124	C04
C5_WGSerr_r0	0.00707994128957826	0.00737973009893048	0.00724557427710543	0.00717205583822274	0.00746044488553436	0.00662198331269709	0.0108524018300648	0.0144176669331844	0.0101545517577354	0.0538865209034358	0.00825303126075637	0.00670186138201685	C05
C6_WGSerr_r0	0.00553359055870787	0.00718764194916244	0.00575079750613887	0.00647179661322898	0.00601433357363006	0.00634021221561054	0.0174687809369088	0.0141301407886343	0.016003306794726	0.0545626885716231	0.00749663996078889	0.00763983941954365	C06
C7_WGSerr_r0	0.00589350775594626	0.0071576049277467	0.00616860145530357	0.00620411094583563	0.00650520279832702	0.00614216363906165	0.0218306271366953	0.0137417111980378	0.0234469964448194	0.053655067619769	0.00569152204886616	0.00581926833739467	C07
C8_WGSerr_r0	0.00605866469146911	0.00705234192141425	0.00637006937372936	0.00540684563106046	0.00673361682527034	0.00447465582499924	0.0269184923245668	0.0128265876811541	0.0306761858540587	0.0494733536222325	0.00445947246426108	0.00766947022422017	C08
C9_WGSerr_r0	0.00426467588810959	0.00624562051537547	0.00462789751548238	0.00633716658519512	0.00503742428990375	0.00610289540214439	0.0355280884007263	0.0125118804536841	0.0370922757011267	0.0480723196144422	0.00447855019199183	0.00934292102780542	C09
