Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.0176492274645948	0.0162820564484193	0.0176492274645948	0.0174154651281509	0.0176492274645948	0.0250477022115974	0.0176492274645948	0.0437166432619311	0.0176492274645948	0.111245750066959	0.0176492274645948	0.0354208142439575	C01
C10_WGSerr_r0	0.000108291667406518	0.00894050492214881	0.000132291532199266	0.0123054748876116	0.000161761347623321	0.0191210715520857	0.0167362864013147	0.0355818696810411	0.0185936270056014	0.106620112371401	0.000117210435698886	0.00687863479369532	C10
C11_WGSerr_r0	0.000119376179236481	0.00550127721375718	0.00014600455196643	0.00516592531783982	0.00017973783036493	0.0146801884901799	0.0232211172007607	0.0335602139239701	0.0231239792187874	0.110663137926669	0.000142102006016919	0.00564499619021007	C11
C12_WGSerr_r0	7.29571627890719e-05	0.00654474545923012	9.45315538559643e-05	0.0110314605432254	0.000121990506567974	0.017531854917347	0.0335137811133628	0.035605527422379	0.0362194960330887	0.106317207803552	0.000162708092592554	0.00438380949254739	C12
C13_WGSerr_r0	5.08816404284572e-05	0.000293840186812435	6.90751983246393e-05	0.00577044306919191	9.22650595575952e-05	0.0123846706164643	0.0462425131825887	0.0309111854764339	0.0464311023114753	0.106060429378461	7.45741063778484e-05	0.000254796644004835	C13
C14_WGSerr_r0	3.31547769009761e-05	0.000234992682103385	5.12244946869523e-05	0.00508612145668058	7.45518218278765e-05	0.0116134140949472	0.0553564467423148	0.0309524648040047	0.0694616633747759	0.107569775635073	3.45443365797095e-05	0.00365290898219826	C14
C15_WGSerr_r0	1.50235908345166e-05	0.000167362158102348	2.77578198571581e-05	0.00533644816954111	4.55391281107063e-05	0.0122699358888092	0.0702189267679251	0.0306613046814559	0.0956025889470326	0.108334586772259	6.58624311158311e-06	5.82891604881237e-05	C15
C16_WGSerr_r0	4.19630115490921e-06	0.000218170455101821	3.84657445897475e-07	0.00504246684815074	6.35518531855525e-07	0.0121341422507855	0.0748817616223544	0.0313418635331287	0.0748817616223544	0.104515093467076	3.09249343559243e-05	7.57072905569734e-05	C16
C17_WGSerr_r0	4.55289751870791e-05	2.26928855941132e-05	2.69135848960727e-05	0.00643729074430769	1.21324991959599e-05	0.0140207144158094	0.0550299193649249	0.0321652254080354	0.0550299193649249	0.103078784599315	7.98457787221547e-05	0.000119979910482093	C17
C18_WGSerr_r0	0.000416756191392365	5.04381889003989e-05	0.000331612202296768	0.00533995114352754	0.000263985603782329	0.0123715193407392	0.0359737566501484	0.0305610400534696	0.0359737566501484	0.114213663899768	0.00120333465166744	1.16868900783946e-06	C18
C19_WGSerr_r0	0.00286815015877159	1.85944370845895e-05	0.00245895278317089	0.0063809627819001	0.00211406061323243	0.01311806675111	0.0176492274645948	0.0321062434896488	0.0176492274645948	0.118327287541613	0.00377655003819569	0.0176492274645948	C19
C2_WGSerr_r0	0.00442770049920218	0.0182590372481726	0.00443320814766994	0.0180459154686164	0.00444698808210055	0.0255607376375139	0.00166264924707514	0.044021862149525	0.00156052182995571	0.109401461991671	0.00464936957851571	0.0150772709582571	C02
C20_WGSerr_r0	0	0	0	0.00620178089716532	0	0.0128755461646724	0	0.0319193604248367	0	0.119162554950018	0	0	C20
C3_WGSerr_r0	0.0016846468663593	0.0163616775179292	0.00170740330248124	0.0203229520828317	0.00174904241122699	0.0260228496445839	1.03531353982405e-05	0.0459798686626247	2.54246127323065e-05	0.115014725413718	0.00218197655226639	0.0154804206322481	C03
C4_WGSerr_r0	0.00113114217903661	0.0104994532828415	0.00116982256661259	0.0112740218524063	0.00121788166268751	0.0199642199772938	0.000203453867592765	0.0393616929688173	0.000243667595241535	0.112548907093964	0.00133497096763231	0.0117089360837273	C04
C5_WGSerr_r0	0.000605632188389491	0.0142167407613461	0.000634963134763756	0.0139805150272736	0.000674096906911674	0.0225025730055371	0.00129145001550931	0.0370042055691571	0.00113438233868744	0.106299600470269	0.000829117329385631	0.0102536567612365	C05
C6_WGSerr_r0	0.000324172582164222	0.00834384809266863	0.000350454523773304	0.0120665167350188	0.000383755034485249	0.0187856199933922	0.00297410839239828	0.0348454020270123	0.00250683018479886	0.114228988296493	0.000600189364102857	0.00956189254767462	C06
C7_WGSerr_r0	0.000337433596484573	0.00840140563399699	0.000369984337253933	0.0120736209592021	0.000411894630376158	0.0181932504305405	0.00433806361289167	0.0364098540115655	0.00499096780239927	0.115718590144712	0.000314504972265151	0.00978979299200798	C07
C8_WGSerr_r0	0.000336087515747654	0.00672346703234399	0.000371759195389856	0.000267311611641061	0.000415713064988618	0.0094489543538629	0.00635969074057014	0.0333513375911071	0.0082435196792141	0.109991810171189	0.000181504034268986	0.0115015304534073	C08
C9_WGSerr_r0	0.000160282949126329	0.00762158091091509	0.000188818812527134	0.00673455853517489	0.000223810807684538	0.0170675264427831	0.0110355062307536	0.0369601292636315	0.012040930398039	0.11686749315965	0.000176801343890074	0.00797914072843104	C09
