Rank	variable	V2	N	value	sd	se	ci
Rank1	BG01F-StrainPanDA	C01	1	1	NA	NA	NA
Rank1	BG01F-StrainPanDA	C02	1	0.949261665357775	NA	NA	NA
Rank1	BG01F-StrainPanDA	C03	1	0.889039115503234	NA	NA	NA
Rank1	BG01F-StrainPanDA	C04	1	0.836652795174218	NA	NA	NA
Rank1	BG01F-StrainPanDA	C05	1	0.779515944640727	NA	NA	NA
Rank1	BG01F-StrainPanDA	C06	1	0.723069280650066	NA	NA	NA
Rank1	BG01F-StrainPanDA	C07	1	0.674569758639138	NA	NA	NA
Rank1	BG01F-StrainPanDA	C08	1	0.625258290191384	NA	NA	NA
Rank1	BG01F-StrainPanDA	C09	1	0.567779234639894	NA	NA	NA
Rank1	BG01F-StrainPanDA	C10	1	0.51471491131725	NA	NA	NA
Rank1	BG01F-StrainPanDA	C11	1	0.534604101217502	NA	NA	NA
Rank1	BG01F-StrainPanDA	C12	1	0.588136369872507	NA	NA	NA
Rank1	BG01F-StrainPanDA	C13	1	0.640346900020875	NA	NA	NA
Rank1	BG01F-StrainPanDA	C14	1	0.692510505075634	NA	NA	NA
Rank1	BG01F-StrainPanDA	C15	1	0.745237906852651	NA	NA	NA
Rank1	BG01F-StrainPanDA	C16	1	0.802312554013295	NA	NA	NA
Rank1	BG01F-StrainPanDA	C17	1	0.856750657059208	NA	NA	NA
Rank1	BG01F-StrainPanDA	C18	1	0.916651684287198	NA	NA	NA
Rank1	BG01F-StrainPanDA	C19	1	0.977885664336952	NA	NA	NA
Rank1	BG01F-StrainPanDA	C20	1	1	NA	NA	NA
Rank1	BG01F-StrainEst	C01	1	0.920331	NA	NA	NA
Rank1	BG01F-StrainEst	C02	1	0.865569	NA	NA	NA
Rank1	BG01F-StrainEst	C03	1	0.822534	NA	NA	NA
Rank1	BG01F-StrainEst	C04	1	0.786592	NA	NA	NA
Rank1	BG01F-StrainEst	C05	1	0.735773	NA	NA	NA
Rank1	BG01F-StrainEst	C06	1	0.695419	NA	NA	NA
Rank1	BG01F-StrainEst	C07	1	0.652645	NA	NA	NA
Rank1	BG01F-StrainEst	C08	1	0.598162	NA	NA	NA
Rank1	BG01F-StrainEst	C09	1	0.546185	NA	NA	NA
Rank1	BG01F-StrainEst	C10	1	0.50744	NA	NA	NA
Rank1	BG01F-StrainEst	C11	1	0.511242	NA	NA	NA
Rank1	BG01F-StrainEst	C12	1	0.556659	NA	NA	NA
Rank1	BG01F-StrainEst	C13	1	0.615293	NA	NA	NA
Rank1	BG01F-StrainEst	C14	1	0.664473	NA	NA	NA
Rank1	BG01F-StrainEst	C15	1	0.724632	NA	NA	NA
Rank1	BG01F-StrainEst	C16	1	0.771218	NA	NA	NA
Rank1	BG01F-StrainEst	C17	1	0.831251	NA	NA	NA
Rank1	BG01F-StrainEst	C18	1	0.881882	NA	NA	NA
Rank1	BG01F-StrainEst	C19	1	0.937804	NA	NA	NA
Rank1	BG01F-StrainEst	C20	1	0.995062	NA	NA	NA
Rank1	BG05F-StrainPanDA	C01	1	1	NA	NA	NA
Rank1	BG05F-StrainPanDA	C02	1	0.949287756595346	NA	NA	NA
Rank1	BG05F-StrainPanDA	C03	1	0.889285195294389	NA	NA	NA
Rank1	BG05F-StrainPanDA	C04	1	0.837249425665405	NA	NA	NA
Rank1	BG05F-StrainPanDA	C05	1	0.78020646083155	NA	NA	NA
Rank1	BG05F-StrainPanDA	C06	1	0.723974806271499	NA	NA	NA
Rank1	BG05F-StrainPanDA	C07	1	0.675716611426349	NA	NA	NA
Rank1	BG05F-StrainPanDA	C08	1	0.626556521770788	NA	NA	NA
Rank1	BG05F-StrainPanDA	C09	1	0.569293488643897	NA	NA	NA
Rank1	BG05F-StrainPanDA	C10	1	0.516263499161447	NA	NA	NA
Rank1	BG05F-StrainPanDA	C11	1	0.532971073147046	NA	NA	NA
Rank1	BG05F-StrainPanDA	C12	1	0.586491443763669	NA	NA	NA
Rank1	BG05F-StrainPanDA	C13	1	0.638747082709054	NA	NA	NA
Rank1	BG05F-StrainPanDA	C14	1	0.6906828473519	NA	NA	NA
Rank1	BG05F-StrainPanDA	C15	1	0.743519779085367	NA	NA	NA
Rank1	BG05F-StrainPanDA	C16	1	0.800701222927126	NA	NA	NA
Rank1	BG05F-StrainPanDA	C17	1	0.85520165457523	NA	NA	NA
Rank1	BG05F-StrainPanDA	C18	1	0.914918536497719	NA	NA	NA
Rank1	BG05F-StrainPanDA	C19	1	0.976169132173692	NA	NA	NA
Rank1	BG05F-StrainPanDA	C20	1	1	NA	NA	NA
Rank1	BG05F-StrainEst	C01	1	0.901104	NA	NA	NA
Rank1	BG05F-StrainEst	C02	1	0.854174	NA	NA	NA
Rank1	BG05F-StrainEst	C03	1	0.809679	NA	NA	NA
Rank1	BG05F-StrainEst	C04	1	0.773015	NA	NA	NA
Rank1	BG05F-StrainEst	C05	1	0.725553	NA	NA	NA
Rank1	BG05F-StrainEst	C06	1	0.683835	NA	NA	NA
Rank1	BG05F-StrainEst	C07	1	0.639577	NA	NA	NA
Rank1	BG05F-StrainEst	C08	1	0.591374	NA	NA	NA
Rank1	BG05F-StrainEst	C09	1	0.537287	NA	NA	NA
Rank1	BG05F-StrainEst	C10	1	0.498263	NA	NA	NA
Rank1	BG05F-StrainEst	C11	1	0.504904	NA	NA	NA
Rank1	BG05F-StrainEst	C12	1	0.546271	NA	NA	NA
Rank1	BG05F-StrainEst	C13	1	0.602364	NA	NA	NA
Rank1	BG05F-StrainEst	C14	1	0.651512	NA	NA	NA
Rank1	BG05F-StrainEst	C15	1	0.70914	NA	NA	NA
Rank1	BG05F-StrainEst	C16	1	0.756699	NA	NA	NA
Rank1	BG05F-StrainEst	C17	1	0.818185	NA	NA	NA
Rank1	BG05F-StrainEst	C18	1	0.866112	NA	NA	NA
Rank1	BG05F-StrainEst	C19	1	0.919597	NA	NA	NA
Rank1	BG05F-StrainEst	C20	1	0.974789	NA	NA	NA
Rank1	BG10F-StrainPanDA	C01	1	1	NA	NA	NA
Rank1	BG10F-StrainPanDA	C02	1	0.949352940078215	NA	NA	NA
Rank1	BG10F-StrainPanDA	C03	1	0.889730676017516	NA	NA	NA
Rank1	BG10F-StrainPanDA	C04	1	0.837975991943056	NA	NA	NA
Rank1	BG10F-StrainPanDA	C05	1	0.781102246364778	NA	NA	NA
Rank1	BG10F-StrainPanDA	C06	1	0.72507347583114	NA	NA	NA
Rank1	BG10F-StrainPanDA	C07	1	0.677119886707925	NA	NA	NA
Rank1	BG10F-StrainPanDA	C08	1	0.628072134120534	NA	NA	NA
Rank1	BG10F-StrainPanDA	C09	1	0.571000786643742	NA	NA	NA
Rank1	BG10F-StrainPanDA	C10	1	0.51798334245954	NA	NA	NA
Rank1	BG10F-StrainPanDA	C11	1	0.531103196972314	NA	NA	NA
Rank1	BG10F-StrainPanDA	C12	1	0.584649056139408	NA	NA	NA
Rank1	BG10F-StrainPanDA	C13	1	0.636987513591989	NA	NA	NA
Rank1	BG10F-StrainPanDA	C14	1	0.68874990005981	NA	NA	NA
Rank1	BG10F-StrainPanDA	C15	1	0.741689952958577	NA	NA	NA
Rank1	BG10F-StrainPanDA	C16	1	0.799097315702869	NA	NA	NA
Rank1	BG10F-StrainPanDA	C17	1	0.853500811605479	NA	NA	NA
Rank1	BG10F-StrainPanDA	C18	1	0.913362217133538	NA	NA	NA
Rank1	BG10F-StrainPanDA	C19	1	0.974559446271824	NA	NA	NA
Rank1	BG10F-StrainPanDA	C20	1	1	NA	NA	NA
Rank1	BG10F-StrainEst	C01	1	0.883525	NA	NA	NA
Rank1	BG10F-StrainEst	C02	1	0.837116	NA	NA	NA
Rank1	BG10F-StrainEst	C03	1	0.794194	NA	NA	NA
Rank1	BG10F-StrainEst	C04	1	0.759761	NA	NA	NA
Rank1	BG10F-StrainEst	C05	1	0.710607	NA	NA	NA
Rank1	BG10F-StrainEst	C06	1	0.668321	NA	NA	NA
Rank1	BG10F-StrainEst	C07	1	0.630498	NA	NA	NA
Rank1	BG10F-StrainEst	C08	1	0.58248	NA	NA	NA
Rank1	BG10F-StrainEst	C09	1	0.525558	NA	NA	NA
Rank1	BG10F-StrainEst	C10	1	0.489246	NA	NA	NA
Rank1	BG10F-StrainEst	C11	1	0.493528	NA	NA	NA
Rank1	BG10F-StrainEst	C12	1	0.535281	NA	NA	NA
Rank1	BG10F-StrainEst	C13	1	0.586449	NA	NA	NA
Rank1	BG10F-StrainEst	C14	1	0.637315	NA	NA	NA
Rank1	BG10F-StrainEst	C15	1	0.692191	NA	NA	NA
Rank1	BG10F-StrainEst	C16	1	0.737337	NA	NA	NA
Rank1	BG10F-StrainEst	C17	1	0.797524	NA	NA	NA
Rank1	BG10F-StrainEst	C18	1	0.843623	NA	NA	NA
