Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_001675145	BG01F-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_001675145	BG01F-StrainPanDA	0.01471491131725
C11_WGSerr_r0	C11	GCA_001675145	BG01F-StrainPanDA	0.015395898782498
C12_WGSerr_r0	C12	GCA_001675145	BG01F-StrainPanDA	0.011863630127493
C13_WGSerr_r0	C13	GCA_001675145	BG01F-StrainPanDA	0.009653099979125
C14_WGSerr_r0	C14	GCA_001675145	BG01F-StrainPanDA	0.0074894949243659
C15_WGSerr_r0	C15	GCA_001675145	BG01F-StrainPanDA	0.00476209314734899
C16_WGSerr_r0	C16	GCA_001675145	BG01F-StrainPanDA	0.002312554013295
C17_WGSerr_r0	C17	GCA_001675145	BG01F-StrainPanDA	0.00675065705920808
C18_WGSerr_r0	C18	GCA_001675145	BG01F-StrainPanDA	0.016651684287198
C19_WGSerr_r0	C19	GCA_001675145	BG01F-StrainPanDA	0.0278856643369521
C2_WGSerr_r0	C02	GCA_001675145	BG01F-StrainPanDA	0.0492616653577751
C20_WGSerr_r0	C20	GCA_001675145	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_001675145	BG01F-StrainPanDA	0.039039115503234
C4_WGSerr_r0	C04	GCA_001675145	BG01F-StrainPanDA	0.036652795174218
C5_WGSerr_r0	C05	GCA_001675145	BG01F-StrainPanDA	0.029515944640727
C6_WGSerr_r0	C06	GCA_001675145	BG01F-StrainPanDA	0.023069280650066
C7_WGSerr_r0	C07	GCA_001675145	BG01F-StrainPanDA	0.024569758639138
C8_WGSerr_r0	C08	GCA_001675145	BG01F-StrainPanDA	0.025258290191384
C9_WGSerr_r0	C09	GCA_001675145	BG01F-StrainPanDA	0.017779234639894
C1_WGSerr_r0	C01	GCA_001675145	BG01F-StrainEst	0.015063
C10_WGSerr_r0	C10	GCA_001675145	BG01F-StrainEst	0.040015
C11_WGSerr_r0	C11	GCA_001675145	BG01F-StrainEst	0.0387580000000001
C12_WGSerr_r0	C12	GCA_001675145	BG01F-StrainEst	0.0433410000000001
C13_WGSerr_r0	C13	GCA_001675145	BG01F-StrainEst	0.0347069999999999
C14_WGSerr_r0	C14	GCA_001675145	BG01F-StrainEst	0.035527
C15_WGSerr_r0	C15	GCA_001675145	BG01F-StrainEst	0.0253679999999999
C16_WGSerr_r0	C16	GCA_001675145	BG01F-StrainEst	0.028782
C17_WGSerr_r0	C17	GCA_001675145	BG01F-StrainEst	0.018749
C18_WGSerr_r0	C18	GCA_001675145	BG01F-StrainEst	0.0181180000000001
C19_WGSerr_r0	C19	GCA_001675145	BG01F-StrainEst	0.012196
C2_WGSerr_r0	C02	GCA_001675145	BG01F-StrainEst	0.018535
C20_WGSerr_r0	C20	GCA_001675145	BG01F-StrainEst	0.004938
C3_WGSerr_r0	C03	GCA_001675145	BG01F-StrainEst	0.019834
C4_WGSerr_r0	C04	GCA_001675145	BG01F-StrainEst	0.020259
C5_WGSerr_r0	C05	GCA_001675145	BG01F-StrainEst	0.02773
C6_WGSerr_r0	C06	GCA_001675145	BG01F-StrainEst	0.034138
C7_WGSerr_r0	C07	GCA_001675145	BG01F-StrainEst	0.031461
C8_WGSerr_r0	C08	GCA_001675145	BG01F-StrainEst	0.036864
C9_WGSerr_r0	C09	GCA_001675145	BG01F-StrainEst	0.032164
C1_WGSerr_r0	C01	GCA_001675145	BG05F-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_001675145	BG05F-StrainPanDA	0.016263499161447
C11_WGSerr_r0	C11	GCA_001675145	BG05F-StrainPanDA	0.0170289268529541
C12_WGSerr_r0	C12	GCA_001675145	BG05F-StrainPanDA	0.013508556236331
C13_WGSerr_r0	C13	GCA_001675145	BG05F-StrainPanDA	0.011252917290946
C14_WGSerr_r0	C14	GCA_001675145	BG05F-StrainPanDA	0.00931715264809996
C15_WGSerr_r0	C15	GCA_001675145	BG05F-StrainPanDA	0.00648022091463296
C16_WGSerr_r0	C16	GCA_001675145	BG05F-StrainPanDA	0.000701222927125933
C17_WGSerr_r0	C17	GCA_001675145	BG05F-StrainPanDA	0.00520165457523003
C18_WGSerr_r0	C18	GCA_001675145	BG05F-StrainPanDA	0.014918536497719
C19_WGSerr_r0	C19	GCA_001675145	BG05F-StrainPanDA	0.026169132173692
C2_WGSerr_r0	C02	GCA_001675145	BG05F-StrainPanDA	0.0492877565953457
C20_WGSerr_r0	C20	GCA_001675145	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_001675145	BG05F-StrainPanDA	0.039285195294389
C4_WGSerr_r0	C04	GCA_001675145	BG05F-StrainPanDA	0.037249425665404
C5_WGSerr_r0	C05	GCA_001675145	BG05F-StrainPanDA	0.03020646083155
C6_WGSerr_r0	C06	GCA_001675145	BG05F-StrainPanDA	0.023974806271499
C7_WGSerr_r0	C07	GCA_001675145	BG05F-StrainPanDA	0.025716611426349
C8_WGSerr_r0	C08	GCA_001675145	BG05F-StrainPanDA	0.026556521770788
C9_WGSerr_r0	C09	GCA_001675145	BG05F-StrainPanDA	0.019293488643897
C1_WGSerr_r0	C01	GCA_001675145	BG05F-StrainEst	0.0091
C10_WGSerr_r0	C10	GCA_001675145	BG05F-StrainEst	0.047287
C11_WGSerr_r0	C11	GCA_001675145	BG05F-StrainEst	0.045096
C12_WGSerr_r0	C12	GCA_001675145	BG05F-StrainEst	0.0537289999999999
C13_WGSerr_r0	C13	GCA_001675145	BG05F-StrainEst	0.047636
C14_WGSerr_r0	C14	GCA_001675145	BG05F-StrainEst	0.048488
C15_WGSerr_r0	C15	GCA_001675145	BG05F-StrainEst	0.04086
C16_WGSerr_r0	C16	GCA_001675145	BG05F-StrainEst	0.043301
C17_WGSerr_r0	C17	GCA_001675145	BG05F-StrainEst	0.0318149999999999
C18_WGSerr_r0	C18	GCA_001675145	BG05F-StrainEst	0.033888
C19_WGSerr_r0	C19	GCA_001675145	BG05F-StrainEst	0.030403
C2_WGSerr_r0	C02	GCA_001675145	BG05F-StrainEst	0.016331
C20_WGSerr_r0	C20	GCA_001675145	BG05F-StrainEst	0.0252110000000001
C3_WGSerr_r0	C03	GCA_001675145	BG05F-StrainEst	0.019497
C4_WGSerr_r0	C04	GCA_001675145	BG05F-StrainEst	0.018958
C5_WGSerr_r0	C05	GCA_001675145	BG05F-StrainEst	0.029631
C6_WGSerr_r0	C06	GCA_001675145	BG05F-StrainEst	0.037434
C7_WGSerr_r0	C07	GCA_001675145	BG05F-StrainEst	0.033789
C8_WGSerr_r0	C08	GCA_001675145	BG05F-StrainEst	0.041438
C9_WGSerr_r0	C09	GCA_001675145	BG05F-StrainEst	0.041575
C1_WGSerr_r0	C01	GCA_001675145	BG10F-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_001675145	BG10F-StrainPanDA	0.01798334245954
C11_WGSerr_r0	C11	GCA_001675145	BG10F-StrainPanDA	0.018896803027686
C12_WGSerr_r0	C12	GCA_001675145	BG10F-StrainPanDA	0.015350943860592
C13_WGSerr_r0	C13	GCA_001675145	BG10F-StrainPanDA	0.013012486408011
C14_WGSerr_r0	C14	GCA_001675145	BG10F-StrainPanDA	0.01125009994019
C15_WGSerr_r0	C15	GCA_001675145	BG10F-StrainPanDA	0.00831004704142302
