Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.70632931335256	0.705547558161882	0.70632931335256	0.705547558161882	0.70632931335256	0.630362457792207	0.70632931335256	0.630362457792207	0.70632931335256	0.630362457792207	0.70632931335256	0.405097778098073	C01
C10_WGSerr_r0	1	0.815596859904121	1	0.705547558161882	1	0.705547558161882	1	0.705547558161882	1	0.705547558161882	1	0.815596859904121	C10
C11_WGSerr_r0	1	0.815596859904121	1	0.815596859904121	1	0.705547558161882	1	0.705547558161882	1	0.630362457792207	1	0.815596859904121	C11
C12_WGSerr_r0	1	0.815596859904121	1	0.705547558161882	1	0.705547558161882	1	0.705547558161882	1	0.815596859904121	1	0.815596859904121	C12
C13_WGSerr_r0	1	1	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	1	1	C13
C14_WGSerr_r0	1	1	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	1	0.705547558161882	1	0.815596859904121	C14
C15_WGSerr_r0	1	1	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	0.70632931335256	0.705547558161882	1	1	C15
C16_WGSerr_r0	1	1	1	0.815596859904121	1	0.815596859904121	0.70632931335256	0.815596859904121	0.70632931335256	0.815596859904121	1	1	C16
C17_WGSerr_r0	1	1	1	0.815596859904121	1	0.815596859904121	0.70632931335256	0.815596859904121	0.70632931335256	0.815596859904121	1	1	C17
C18_WGSerr_r0	1	1	1	0.815596859904121	1	0.815596859904121	0.70632931335256	0.815596859904121	0.70632931335256	0.705547558161882	1	1	C18
C19_WGSerr_r0	1	1	1	0.815596859904121	1	0.815596859904121	0.70632931335256	0.815596859904121	0.70632931335256	0.705547558161882	1	0.70632931335256	C19
C2_WGSerr_r0	1	0.705547558161882	1	0.705547558161882	1	0.630362457792207	1	0.630362457792207	1	0.705547558161882	1	0.705547558161882	C02
C20_WGSerr_r0	1	1	1	0.70632931335256	1	0.70632931335256	1	0.70632931335256	1	0.498348922294057	1	1	C20
C3_WGSerr_r0	1	0.705547558161882	1	0.630362457792207	1	0.630362457792207	1	0.630362457792207	1	0.630362457792207	1	0.705547558161882	C03
C4_WGSerr_r0	1	0.705547558161882	1	0.705547558161882	1	0.630362457792207	1	0.630362457792207	1	0.705547558161882	1	0.815596859904121	C04
C5_WGSerr_r0	1	0.705547558161882	1	0.705547558161882	1	0.630362457792207	1	0.705547558161882	1	0.705547558161882	1	0.815596859904121	C05
C6_WGSerr_r0	1	0.815596859904121	1	0.705547558161882	1	0.705547558161882	1	0.705547558161882	1	0.630362457792207	1	0.815596859904121	C06
C7_WGSerr_r0	1	0.815596859904121	1	0.705547558161882	1	0.705547558161882	1	0.705547558161882	1	0.57480124892951	1	0.705547558161882	C07
C8_WGSerr_r0	1	0.815596859904121	1	1	1	0.815596859904121	1	0.705547558161882	1	0.705547558161882	1	0.705547558161882	C08
C9_WGSerr_r0	1	0.815596859904121	1	0.815596859904121	1	0.705547558161882	1	0.630362457792207	1	0.57480124892951	1	0.815596859904121	C09
