Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	BG01F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank1	BG01F-StrainPanDA	0.01471491131725
C11_WGSerr_r0	C11	Rank1	BG01F-StrainPanDA	0.015395898782498
C12_WGSerr_r0	C12	Rank1	BG01F-StrainPanDA	0.011863630127493
C13_WGSerr_r0	C13	Rank1	BG01F-StrainPanDA	0.009653099979125
C14_WGSerr_r0	C14	Rank1	BG01F-StrainPanDA	0.0074894949243659
C15_WGSerr_r0	C15	Rank1	BG01F-StrainPanDA	0.00476209314734899
C16_WGSerr_r0	C16	Rank1	BG01F-StrainPanDA	0.002312554013295
C17_WGSerr_r0	C17	Rank1	BG01F-StrainPanDA	0.00675065705920808
C18_WGSerr_r0	C18	Rank1	BG01F-StrainPanDA	0.016651684287198
C19_WGSerr_r0	C19	Rank1	BG01F-StrainPanDA	0.0278856643369521
C2_WGSerr_r0	C02	Rank1	BG01F-StrainPanDA	0.049261665357775
C20_WGSerr_r0	C20	Rank1	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank1	BG01F-StrainPanDA	0.039039115503234
C4_WGSerr_r0	C04	Rank1	BG01F-StrainPanDA	0.0366527951742179
C5_WGSerr_r0	C05	Rank1	BG01F-StrainPanDA	0.029515944640727
C6_WGSerr_r0	C06	Rank1	BG01F-StrainPanDA	0.0230692806500661
C7_WGSerr_r0	C07	Rank1	BG01F-StrainPanDA	0.024569758639138
C8_WGSerr_r0	C08	Rank1	BG01F-StrainPanDA	0.025258290191384
C9_WGSerr_r0	C09	Rank1	BG01F-StrainPanDA	0.0177792346398939
C1_WGSerr_r0	C01	Rank1	BG01F-StrainEst	0.0296689999999999
C10_WGSerr_r0	C10	Rank1	BG01F-StrainEst	0.00744
C11_WGSerr_r0	C11	Rank1	BG01F-StrainEst	0.0387580000000001
C12_WGSerr_r0	C12	Rank1	BG01F-StrainEst	0.0433410000000001
C13_WGSerr_r0	C13	Rank1	BG01F-StrainEst	0.0347069999999999
C14_WGSerr_r0	C14	Rank1	BG01F-StrainEst	0.035527
C15_WGSerr_r0	C15	Rank1	BG01F-StrainEst	0.0253679999999999
C16_WGSerr_r0	C16	Rank1	BG01F-StrainEst	0.028782
C17_WGSerr_r0	C17	Rank1	BG01F-StrainEst	0.018749
C18_WGSerr_r0	C18	Rank1	BG01F-StrainEst	0.0181180000000001
C19_WGSerr_r0	C19	Rank1	BG01F-StrainEst	0.012196
C2_WGSerr_r0	C02	Rank1	BG01F-StrainEst	0.034431
C20_WGSerr_r0	C20	Rank1	BG01F-StrainEst	0.004938
C3_WGSerr_r0	C03	Rank1	BG01F-StrainEst	0.027466
C4_WGSerr_r0	C04	Rank1	BG01F-StrainEst	0.013408
C5_WGSerr_r0	C05	Rank1	BG01F-StrainEst	0.014227
C6_WGSerr_r0	C06	Rank1	BG01F-StrainEst	0.00458099999999995
C7_WGSerr_r0	C07	Rank1	BG01F-StrainEst	0.00264500000000001
C8_WGSerr_r0	C08	Rank1	BG01F-StrainEst	0.00183800000000001
C9_WGSerr_r0	C09	Rank1	BG01F-StrainEst	0.00381500000000012
C1_WGSerr_r0	C01	Rank1	BG05F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank1	BG05F-StrainPanDA	0.016263499161447
C11_WGSerr_r0	C11	Rank1	BG05F-StrainPanDA	0.0170289268529541
C12_WGSerr_r0	C12	Rank1	BG05F-StrainPanDA	0.013508556236331
C13_WGSerr_r0	C13	Rank1	BG05F-StrainPanDA	0.011252917290946
C14_WGSerr_r0	C14	Rank1	BG05F-StrainPanDA	0.00931715264809996
C15_WGSerr_r0	C15	Rank1	BG05F-StrainPanDA	0.00648022091463296
C16_WGSerr_r0	C16	Rank1	BG05F-StrainPanDA	0.000701222927125933
