Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.05	0.044718148413152	0.05	0.053529130732492	0.05	0.0733812603085063	0.05	0.124650809047995	0.05	0.295600337795317	0.05	0.0595292380791624	C01
C10_WGSerr_r0	0.01471491131725	0.0361315741120977	0.016263499161447	0.0416997108903348	0.01798334245954	0.06032652415635	0.179414283525617	0.113393287060459	0.188697626657382	0.29626856107921	0.015308715420927	0.0323523405094402	C10
C11_WGSerr_r0	0.015395898782498	0.0277605130432892	0.017028926852954	0.0318989599083527	0.018896803027686	0.05455760418663	0.20416122720139	0.108157689404433	0.203766440453656	0.307843653386598	0.016799491591968	0.0296480478047298	C11
C12_WGSerr_r0	0.011863630127493	0.0382959002929368	0.013508556236331	0.0469057986122652	0.015350943860592	0.0580276997652827	0.231044136567896	0.110907743356883	0.238894428240727	0.303610757332831	0.0177365855242275	0.0260839821283706	C12
C13_WGSerr_r0	0.009653099979125	0.0258367565871038	0.011252917290946	0.037763453028068	0.013012486408011	0.0509903832170696	0.24862483158661	0.10074752244982	0.249021516488435	0.304323821201011	0.011693858079171	0.0250651071319765	C13
C14_WGSerr_r0	0.00748949492436596	0.024425449401464	0.00931715264809999	0.0350819105238633	0.01125009994019	0.0489455925020813	0.24453831565181	0.105060229153626	0.263645172068884	0.302896413249913	0.00764538105748397	0.019864273834731	C14
C15_WGSerr_r0	0.00476209314734899	0.019114363625293	0.00648022091463299	0.0323905141705347	0.00831004704142302	0.0491894267481857	0.234313650021331	0.0973400562495249	0.25	0.306747441289488	0.003149710012504	0.0142346741960176	C15
C16_WGSerr_r0	0.002312554013295	0.0214004233936583	0.000701222927125975	0.0338306076158506	0.000902684297131015	0.0524033713010768	0.2	0.102384615580234	0.2	0.29610254647983	0.00625427571250496	0.016400270734628	C16
C17_WGSerr_r0	0.00675065705920803	0.0106092825676843	0.00520165457523002	0.026109952662042	0.00350081160547849	0.046742838838742	0.15	0.102194225146977	0.148807077783998	0.294184305691488	0.00891217551092302	0.0141538424458611	C17
C18_WGSerr_r0	0.0166516842871982	0.0114766055745527	0.0149185364977189	0.0263455860825888	0.0133622171335379	0.0472217538325772	0.1	0.100409804816604	0.1	0.311783053881858	0.0274912148720212	0.00739427397094677	C18
C19_WGSerr_r0	0.0278856643369521	0.00721569754674323	0.0261691321736923	0.0261516650939677	0.024559446271824	0.0465271942118982	0.0491223501432175	0.0999361698468784	0.05	0.316474124813235	0.0311381138960721	0.0288288121451184	C19
C2_WGSerr_r0	0.049261665357775	0.0519397247520441	0.0492877565953458	0.0564352231934451	0.049352940078215	0.0755238581632085	0.0319101171575689	0.126524317399062	0.0309965732500708	0.301981892351065	0.0502948763204801	0.0424893038818204	C02
C20_WGSerr_r0	0	0.00247511104918043	0	0.0215093699465077	0	0.0428760067070188	0	0.100879729750262	0	0.317512217417291	0	0.000682966124379864	C20
C3_WGSerr_r0	0.039039115503234	0.0466097454557099	0.039285195294389	0.058448513362686	0.039730676017516	0.0744491854169932	0.00323512312698401	0.13024119148372	0.00505675255072301	0.305649397160402	0.04404099482873	0.0426425213212607	C03
C4_WGSerr_r0	0.036652795174218	0.0316023762661995	0.0372494256654044	0.0389823491549292	0.037975991943056	0.0594996056172943	0.016378443445704	0.113808540291166	0.017948651919356	0.308195782139854	0.039683312404153	0.0409747805624618	C04
C5_WGSerr_r0	0.029515944640727	0.0408856692925998	0.03020646083155	0.0467037770675057	0.031102246364778	0.0677760131875201	0.045243156480214	0.118406865016052	0.042333852114552	0.297784527231863	0.034406501953519	0.0322879242932232	C05
C6_WGSerr_r0	0.023069280650066	0.0308885797241713	0.023974806271499	0.0436674868509471	0.02507347583114	0.0634102322344114	0.072826532027005	0.11493225785545	0.066717038758077	0.312770461515685	0.031253141943397	0.0374818629213631	C06
C7_WGSerr_r0	0.024569758639138	0.0287049502964662	0.025716611426349	0.0390526738056627	0.027119886707925	0.0545397785845997	0.0910108651589445	0.106951885119171	0.097749433328682	0.305369331415956	0.023727689657977	0.0280859365230223	C07
C8_WGSerr_r0	0.025258290191384	0.0287211384183874	0.026556521770788	0.0256746888102994	0.028072134120534	0.0457509806331644	0.112221937550993	0.108137255201196	0.127887586411184	0.305868734472883	0.0185913324699076	0.0365816175864971	C08
C9_WGSerr_r0	0.017779234639894	0.0287573250907121	0.019293488643897	0.036883522128382	0.021000786643742	0.0595391833793489	0.148114941570251	0.114086091238879	0.15463596538641	0.315111781738436	0.018670866625989	0.0381126102116898	C09
