Row.names	02x_pWGS-StrainPanDA	02x_pWGS-StrainEst	05x_pWGS-StrainPanDA	05x_pWGS-StrainEst	1x_pWGS-StrainPanDA	1x_pWGS-StrainEst	2x_pWGS-StrainPanDA	2x_pWGS-StrainEst	5x_pWGS-StrainPanDA	5x_pWGS-StrainEst	V2
C1_WGSerr_r0	0.704761478602409	0.831111111111111	0.704761478602409	0.831111111111111	0.911858315520097	1	0.814688169890353	0.911858315520097	0.814688169890353	0.831111111111111	C01
C10_WGSerr_r0	0.57480124892951	0.864098759787715	0.57480124892951	0.864098759787715	0.704761478602409	0.813770374382247	0.704761478602409	0.924790838643039	0.814688169890353	0.813770374382247	C10
C11_WGSerr_r0	0.814688169890353	0.864098759787715	0.814688169890353	0.864098759787715	0.814688169890353	0.864098759787715	0.814688169890353	0.864098759787715	0.814688169890353	0.924790838643039	C11
C12_WGSerr_r0	0.57480124892951	0.813770374382247	0.704761478602409	0.813770374382247	0.704761478602409	0.924790838643039	0.704761478602409	0.924790838643039	0.57480124892951	1	C12
C13_WGSerr_r0	0.911858315520097	0.768256086445108	0.911858315520097	0.768256086445108	0.814688169890353	0.924790838643039	0.814688169890353	0.768256086445108	0.911858315520097	0.911858315520097	C13
C14_WGSerr_r0	0.704761478602409	0.864098759787715	0.704761478602409	0.864098759787715	0.814688169890353	0.924790838643039	0.814688169890353	0.864098759787715	0.814688169890353	0.924790838643039	C14
C15_WGSerr_r0	0.57480124892951	0.813770374382247	0.704761478602409	0.813770374382247	0.814688169890353	0.864098759787715	0.814688169890353	0.864098759787715	0.704761478602409	0.864098759787715	C15
C16_WGSerr_r0	0.704761478602409	0.813770374382247	0.814688169890353	0.813770374382247	0.814688169890353	0.864098759787715	0.814688169890353	0.813770374382247	0.814688169890353	0.864098759787715	C16
C17_WGSerr_r0	0.814688169890353	0.924790838643039	0.814688169890353	0.924790838643039	0.814688169890353	0.831111111111111	0.911858315520097	0.924790838643039	0.814688169890353	0.831111111111111	C17
C18_WGSerr_r0	0.911858315520097	0.924790838643039	0.814688169890353	0.924790838643039	0.911858315520097	0.813770374382247	0.911858315520097	0.864098759787715	0.911858315520097	0.864098759787715	C18
C19_WGSerr_r0	0.57480124892951	0.864098759787715	0.704761478602409	0.864098759787715	0.704761478602409	1	0.814688169890353	0.924790838643039	0.814688169890353	1	C19
C2_WGSerr_r0	0.57480124892951	0.73443443505458	0.704761478602409	0.73443443505458	0.704761478602409	0.771146332849134	0.704761478602409	0.864098759787715	0.704761478602409	0.813770374382247	C02
C20_WGSerr_r0	0.704761478602409	1	0.704761478602409	1	0.704761478602409	1	0.814688169890353	0.924790838643039	0.704761478602409	1	C20
C3_WGSerr_r0	0.911858315520097	0.864098759787715	0.911858315520097	0.864098759787715	0.911858315520097	0.864098759787715	0.911858315520097	0.924790838643039	0.911858315520097	0.864098759787715	C03
C4_WGSerr_r0	0.814688169890353	0.813770374382247	0.814688169890353	0.813770374382247	0.814688169890353	1	0.814688169890353	0.924790838643039	0.814688169890353	0.864098759787715	C04
C5_WGSerr_r0	0.814688169890353	0.813770374382247	0.814688169890353	0.813770374382247	0.814688169890353	0.813770374382247	0.814688169890353	0.924790838643039	0.911858315520097	0.864098759787715	C05
C6_WGSerr_r0	0.405998971470575	0.768256086445108	0.704761478602409	0.768256086445108	0.704761478602409	0.831111111111111	0.814688169890353	0.831111111111111	0.814688169890353	1	C06
C7_WGSerr_r0	0.704761478602409	0.813770374382247	0.814688169890353	0.813770374382247	0.814688169890353	0.864098759787715	0.814688169890353	1	0.814688169890353	0.864098759787715	C07
C8_WGSerr_r0	0.814688169890353	0.924790838643039	0.814688169890353	0.924790838643039	0.814688169890353	0.813770374382247	0.814688169890353	0.813770374382247	0.911858315520097	0.864098759787715	C08
C9_WGSerr_r0	0.911858315520097	0.924790838643039	0.911858315520097	0.924790838643039	0.911858315520097	0.717510577323727	0.911858315520097	0.864098759787715	0.911858315520097	0.924790838643039	C09
