Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	02x_pWGS-StrainPanDA	0.501339708309819
C10_WGSerr_r0	C10	Rank1	02x_pWGS-StrainPanDA	0.401396566545099
C11_WGSerr_r0	C11	Rank1	02x_pWGS-StrainPanDA	0.444896017028681
C12_WGSerr_r0	C12	Rank1	02x_pWGS-StrainPanDA	0.486116012569794
C13_WGSerr_r0	C13	Rank1	02x_pWGS-StrainPanDA	0.076486326205446
C14_WGSerr_r0	C14	Rank1	02x_pWGS-StrainPanDA	0.278069566937581
C15_WGSerr_r0	C15	Rank1	02x_pWGS-StrainPanDA	0.42668551276426
C16_WGSerr_r0	C16	Rank1	02x_pWGS-StrainPanDA	0.313257705900853
C17_WGSerr_r0	C17	Rank1	02x_pWGS-StrainPanDA	0.090111807590818
C18_WGSerr_r0	C18	Rank1	02x_pWGS-StrainPanDA	0.31686139342601
C19_WGSerr_r0	C19	Rank1	02x_pWGS-StrainPanDA	0.396149940840318
C2_WGSerr_r0	C02	Rank1	02x_pWGS-StrainPanDA	0.474182425210334
C20_WGSerr_r0	C20	Rank1	02x_pWGS-StrainPanDA	0.155300978007095
C3_WGSerr_r0	C03	Rank1	02x_pWGS-StrainPanDA	0.024976575871686
C4_WGSerr_r0	C04	Rank1	02x_pWGS-StrainPanDA	0.013664505149348
C5_WGSerr_r0	C05	Rank1	02x_pWGS-StrainPanDA	0.373281191921692
C6_WGSerr_r0	C06	Rank1	02x_pWGS-StrainPanDA	0.75
C7_WGSerr_r0	C07	Rank1	02x_pWGS-StrainPanDA	0.295990609395308
C8_WGSerr_r0	C08	Rank1	02x_pWGS-StrainPanDA	0.123389199929978
C9_WGSerr_r0	C09	Rank1	02x_pWGS-StrainPanDA	0.181864187307726
C1_WGSerr_r0	C01	Rank1	02x_pWGS-StrainEst	0.029836
C10_WGSerr_r0	C10	Rank1	02x_pWGS-StrainEst	0.088141
C11_WGSerr_r0	C11	Rank1	02x_pWGS-StrainEst	0.128317
C12_WGSerr_r0	C12	Rank1	02x_pWGS-StrainEst	0.139406
C13_WGSerr_r0	C13	Rank1	02x_pWGS-StrainEst	0.031132
C14_WGSerr_r0	C14	Rank1	02x_pWGS-StrainEst	0.017465
C15_WGSerr_r0	C15	Rank1	02x_pWGS-StrainEst	0.013989
C16_WGSerr_r0	C16	Rank1	02x_pWGS-StrainEst	0.086331
C17_WGSerr_r0	C17	Rank1	02x_pWGS-StrainEst	0.020983
C18_WGSerr_r0	C18	Rank1	02x_pWGS-StrainEst	0.065224
C19_WGSerr_r0	C19	Rank1	02x_pWGS-StrainEst	0.069342
