Row.names	02x_pWGS-StrainPanDA	02x_pWGS-StrainEst	05x_pWGS-StrainPanDA	05x_pWGS-StrainEst	1x_pWGS-StrainPanDA	1x_pWGS-StrainEst	2x_pWGS-StrainPanDA	2x_pWGS-StrainEst	5x_pWGS-StrainPanDA	5x_pWGS-StrainEst	V2
C1_WGSerr_r0	0.125530494793145	0.017875309840095	0.0593170115605326	0.017875309840095	0.0483159169790154	0.0185539536174548	0.0424840818573742	0.0203884840904427	0.0545892979722489	0.0187514974395401	C01
C10_WGSerr_r0	0.0656716119606184	0.0197209864883493	0.0501757982109587	0.0197209864883493	0.040561152864288	0.0230154604683755	0.0475679768895936	0.0188698211952589	0.04381853058508	0.0217364135867745	C10
C11_WGSerr_r0	0.0872859078090159	0.0335643009333742	0.0697551912319639	0.0335643009333742	0.0530303289434436	0.035126706606419	0.0458817866288298	0.0323023045273177	0.0490669598939878	0.0337995861646638	C11
C12_WGSerr_r0	0.0986175344207986	0.0371292813802628	0.0925613283457512	0.0371292813802628	0.0586772076856478	0.0348933741047946	0.0492364042261557	0.034838206371992	0.0553585765167385	0.035254918860304	C12
C13_WGSerr_r0	0.0266895702388872	0.0200826577587437	0.0316758240928904	0.0200826577587437	0.04396224700394	0.0160308781104653	0.0332963516563085	0.0159579176533525	0.0237927111589634	0.0184758867745742	C13
C14_WGSerr_r0	0.0652816011074892	0.0269787907802999	0.0625139761108004	0.0269787907802999	0.0686689470033949	0.0256044012563529	0.0500488866554248	0.0267011138055823	0.037775455757799	0.0262927660321745	C14
C15_WGSerr_r0	0.094746793262233	0.0204215316926802	0.0382592780892862	0.0204215316926802	0.0376113027292839	0.0229669194014628	0.0248800903376744	0.018948141041856	0.0269648790629715	0.0207628714744445	C15
C16_WGSerr_r0	0.0591315532788614	0.026777787529061	0.0579812252227773	0.026777787529061	0.0382328851906613	0.0287082254327853	0.0359520973094459	0.0277634585271941	0.0312764446890645	0.0276967819347861	C16
C17_WGSerr_r0	0.0452447994344909	0.0227548547646716	0.0466773642435725	0.0227548547646716	0.0453963530232147	0.0283558481741077	0.037029776114818	0.0252075795802605	0.0411643474217556	0.027022246349487	C17
C18_WGSerr_r0	0.0606049623581812	0.0241619896811157	0.0319955537082278	0.0241619896811157	0.0368533258731798	0.0231314452208416	0.0272800126335198	0.0228766197140309	0.0218902451594344	0.0217129399309901	C18
C19_WGSerr_r0	0.0626725537876806	0.0240341343822076	0.0527236186433026	0.0240341343822076	0.0553575517669438	0.0229454022972858	0.0359531806531447	0.021580646823048	0.0405643332840142	0.0222682569586433	C19
C2_WGSerr_r0	0.0767820890285776	0.0172855728400886	0.069045210811413	0.0172855728400886	0.0496960202515862	0.0190220470317099	0.0354360703967157	0.0210997293143625	0.0437198424809823	0.018554979749507	C02
C20_WGSerr_r0	0.0716149927731558	0.026493894816157	0.08090482965423	0.026493894816157	0.064724721239033	0.0279065095190441	0.0460461697736938	0.027073466216286	0.0757760535509268	0.0273229944216071	C20
C3_WGSerr_r0	0.0313416153167842	0.0269834552911661	0.0292284661717993	0.0269834552911661	0.0206157631402372	0.0238412237684306	0.0184907372365924	0.0247900394304191	0.0162757159261731	0.0248373032778876	C03
C4_WGSerr_r0	0.0478886067463127	0.0274120020280714	0.0466732329594643	0.0274120020280714	0.0432108565074608	0.0302500692701999	0.0347289053843249	0.0289815269581165	0.0360345358378373	0.0285190959628529	C04
C5_WGSerr_r0	0.0691974074433371	0.0228144506619174	0.0608929233801254	0.0228144506619174	0.0601424324096837	0.0240226611083498	0.0481663535286923	0.0247288470141676	0.0426907404066879	0.0236435636010722	C05
C6_WGSerr_r0	0.10631707483227	0.0184931578178929	0.0502611290307245	0.0184931578178929	0.0615962560357668	0.0203372446441552	0.0705198319959853	0.020641343595527	0.0338593526354085	0.0187747097094811	C06
C7_WGSerr_r0	0.0545630062849523	0.0216073009199413	0.0344824667962866	0.0216073009199413	0.029299061556751	0.01855198357159	0.026303260163976	0.0194435872538811	0.034778661435163	0.0186993225928565	C07
C8_WGSerr_r0	0.05672404898771	0.0224510632647408	0.0401728163681066	0.0224510632647408	0.0529931332420483	0.0281906599705386	0.0620420785607519	0.0257066883757337	0.0323805933291335	0.0257781289517306	C08
C9_WGSerr_r0	0.038740189593484	0.0189110049711028	0.0415871395080495	0.0189110049711028	0.0448350993715439	0.0195090769220043	0.0364955932276216	0.0181181003793675	0.0255338628027728	0.0185426257729916	C09
